account_rewards,date
-5.085725196260904e-07,2025-07-30 02:25:00
0.00012591002953647528,2025-07-30 02:30:00
-0.00011978707682012312,2025-07-30 02:35:00
0.0001526404591916238,2025-07-30 02:40:00
3.9986093370622194e-05,2025-07-30 02:45:00
-6.58557412920244e-05,2025-07-30 02:50:00
-3.2439530802012e-05,2025-07-30 02:55:00
-4.87256690863661e-06,2025-07-30 03:00:00
-3.938284384304293e-05,2025-07-30 03:05:00
8.258123251076658e-05,2025-07-30 03:10:00
-2.186715434707611e-05,2025-07-30 03:15:00
1.7449418246119507e-07,2025-07-30 03:20:00
0.00010599411533757521,2025-07-30 03:25:00
-2.570693299730948e-05,2025-07-30 03:30:00
3.8639368287493466e-05,2025-07-30 03:35:00
2.9913865508442047e-06,2025-07-30 03:40:00
-6.671204688765315e-05,2025-07-30 03:45:00
0.00012636276507505646,2025-07-30 03:50:00
-8.990856018721365e-05,2025-07-30 03:55:00
6.414643372576729e-05,2025-07-30 04:00:00
7.077811880475655e-05,2025-07-30 04:05:00
-5.2924929055640535e-05,2025-07-30 04:10:00
-5.918089373796962e-05,2025-07-30 04:15:00
2.6886389555831955e-05,2025-07-30 04:20:00
-4.955165356152597e-05,2025-07-30 04:25:00
-0.0001565628634607538,2025-07-30 04:30:00
-9.285239357750674e-05,2025-07-30 04:35:00
0.00010857712044957555,2025-07-30 04:40:00
-6.67149705600062e-05,2025-07-30 04:45:00
3.667673792710529e-05,2025-07-30 04:50:00
2.3693787543210967e-07,2025-07-30 04:55:00
7.6635258641725e-05,2025-07-30 05:00:00
-0.00023796002499449677,2025-07-30 05:05:00
-0.00015375950716889757,2025-07-30 05:10:00
0.0001611139955993287,2025-07-30 05:15:00
0.00013438546738911997,2025-07-30 05:20:00
2.3596608314606443e-05,2025-07-30 05:25:00
-9.060261988521709e-05,2025-07-30 05:30:00
2.3846801464655766e-05,2025-07-30 05:35:00
-5.839866213911496e-06,2025-07-30 05:40:00
9.341391913515654e-05,2025-07-30 05:45:00
-6.113467993132342e-05,2025-07-30 05:50:00
5.195398225167597e-05,2025-07-30 05:55:00
0.00010436341317718758,2025-07-30 06:00:00
-1.7037152663355427e-05,2025-07-30 06:05:00
2.744159928870259e-05,2025-07-30 06:10:00
8.814113273580724e-05,2025-07-30 06:15:00
-6.794550461639689e-05,2025-07-30 06:20:00
0.00010003543068957497,2025-07-30 06:25:00
-2.52527985710945e-05,2025-07-30 06:30:00
4.380582742451058e-05,2025-07-30 06:35:00
6.424453497682134e-05,2025-07-30 06:40:00
3.851295526442279e-05,2025-07-30 06:45:00
-3.1911227685533106e-05,2025-07-30 06:50:00
-2.80252650243282e-05,2025-07-30 06:55:00
7.193168461291635e-05,2025-07-30 07:00:00
-2.9095035313983947e-05,2025-07-30 07:05:00
-0.00012115622749098752,2025-07-30 07:10:00
-4.902894813957784e-05,2025-07-30 07:15:00
5.94104088318723e-05,2025-07-30 07:20:00
0.00016316398513403055,2025-07-30 07:25:00
-0.00011899005051697091,2025-07-30 07:30:00
-0.00010103932953334898,2025-07-30 07:35:00
5.270136427266112e-05,2025-07-30 07:40:00
-5.876787239439667e-05,2025-07-30 07:45:00
-9.783842745843128e-05,2025-07-30 07:50:00
-4.40779212328648e-06,2025-07-30 07:55:00
7.426250972388323e-05,2025-07-30 08:00:00
3.5259064573006057e-05,2025-07-30 08:05:00
-0.000267241722963403,2025-07-30 08:10:00
0.00010176783091773133,2025-07-30 08:15:00
-1.91682419891189e-05,2025-07-30 08:20:00
0.00018543581109666077,2025-07-30 08:25:00
-5.2196202326748725e-05,2025-07-30 08:30:00
0.0001296184021264075,2025-07-30 08:35:00
6.524789531758658e-05,2025-07-30 08:40:00
4.076764332440105e-05,2025-07-30 08:45:00
4.322512529160959e-06,2025-07-30 08:50:00
-0.00014488950618632776,2025-07-30 08:55:00
-5.861748969709952e-05,2025-07-30 09:00:00
7.726275072543124e-05,2025-07-30 09:05:00
-0.00018534878823435772,2025-07-30 09:10:00
3.8381046931204715e-06,2025-07-30 09:15:00
-5.71063202088204e-05,2025-07-30 09:20:00
-9.904596866260626e-05,2025-07-30 09:25:00
-0.00017764649847451088,2025-07-30 09:30:00
-8.030022285851096e-05,2025-07-30 09:35:00
-1.6452914013542116e-06,2025-07-30 09:40:00
5.172467456300093e-05,2025-07-30 09:45:00
1.2630256518017246e-05,2025-07-30 09:50:00
7.500674032743624e-05,2025-07-30 09:55:00
0.00017629144075841782,2025-07-30 10:00:00
-2.496334493887451e-05,2025-07-30 10:05:00
7.365452961893215e-05,2025-07-30 10:10:00
-5.605541365483473e-05,2025-07-30 10:15:00
7.792310586198039e-05,2025-07-30 10:20:00
-2.2879643055101988e-05,2025-07-30 10:25:00
-2.624552944382337e-05,2025-07-30 10:30:00
0.0001798224955767657,2025-07-30 10:35:00
-7.772015443650754e-05,2025-07-30 10:40:00
-0.00011931923732921847,2025-07-30 10:45:00
-0.0003260614598386931,2025-07-30 10:50:00
-8.153795380354244e-05,2025-07-30 10:55:00
0.00010407212923044223,2025-07-30 11:00:00
8.388876417123489e-06,2025-07-30 11:05:00
1.889165571140888e-05,2025-07-30 11:10:00
-0.0002978694391507397,2025-07-30 11:15:00
-0.00011651867762407721,2025-07-30 11:20:00
-4.4664658936476656e-05,2025-07-30 11:25:00
0.00013849546273669774,2025-07-30 11:30:00
3.809304799065275e-05,2025-07-30 11:35:00
-0.00022397855895952017,2025-07-30 11:40:00
-0.00012580350116338422,2025-07-30 11:45:00
2.749206929406708e-06,2025-07-30 11:50:00
0.0001019083313891529,2025-07-30 11:55:00
2.957188572799505e-05,2025-07-30 12:00:00
-0.00010787613684019294,2025-07-30 12:05:00
6.108820148946804e-05,2025-07-30 12:10:00
-2.3289240080001025e-05,2025-07-30 12:15:00
0.0003813058983853197,2025-07-30 12:20:00
-5.133526593130262e-05,2025-07-30 12:25:00
-3.8421019312664285e-05,2025-07-30 12:30:00
7.705361814104597e-05,2025-07-30 12:35:00
-0.00017928537831125654,2025-07-30 12:40:00
8.384388994331848e-05,2025-07-30 12:45:00
6.736877952447353e-05,2025-07-30 12:50:00
-3.0423282432402298e-05,2025-07-30 12:55:00
-0.0001444261903308544,2025-07-30 13:00:00
0.0002041180519823275,2025-07-30 13:05:00
-0.00017909093075973122,2025-07-30 13:10:00
-3.296430087251234e-05,2025-07-30 13:15:00
-0.0001742793566336308,2025-07-30 13:20:00
-3.749842784556032e-06,2025-07-30 13:25:00
0.0001200091925121314,2025-07-30 13:30:00
0.000108193369549474,2025-07-30 13:35:00
-3.216359719728796e-05,2025-07-30 13:40:00
-0.00011365181895715442,2025-07-30 13:45:00
-1.0014057206250022e-05,2025-07-30 13:50:00
0.00013584605234536265,2025-07-30 13:55:00
5.919961718202919e-05,2025-07-30 14:00:00
0.00014508909781990736,2025-07-30 14:05:00
4.960998276438356e-05,2025-07-30 14:10:00
-9.004069055638514e-06,2025-07-30 14:15:00
-1.995794404171612e-06,2025-07-30 14:20:00
-0.0001089466067811757,2025-07-30 14:25:00
0.0001380843402711482,2025-07-30 14:30:00
0.00016484762610145486,2025-07-30 14:35:00
0.0001334968662753835,2025-07-30 14:40:00
7.862464385445582e-05,2025-07-30 14:45:00
0.0005211294851935835,2025-07-30 14:50:00
3.7926184938490857e-06,2025-07-30 14:55:00
-0.00022883489825996004,2025-07-30 15:00:00
-0.00027769209523728774,2025-07-30 15:05:00
-3.319296233022168e-05,2025-07-30 15:10:00
9.027251794563788e-05,2025-07-30 15:15:00
-9.581632880309007e-05,2025-07-30 15:20:00
-0.00015770228525897648,2025-07-30 15:25:00
3.726740853534113e-05,2025-07-30 15:30:00
4.156849312280844e-05,2025-07-30 15:35:00
-1.8681650248295282e-05,2025-07-30 15:40:00
4.925637980550606e-05,2025-07-30 15:45:00
-1.9677562429315494e-05,2025-07-30 15:50:00
-1.427823141136137e-05,2025-07-30 15:55:00
-0.0001916803805046588,2025-07-30 16:00:00
-6.635522340599663e-05,2025-07-30 16:05:00
9.712848421285388e-05,2025-07-30 16:10:00
0.0001822615773479725,2025-07-30 16:15:00
0.00010889108299353443,2025-07-30 16:20:00
-0.0001929242002887746,2025-07-30 16:25:00
9.198421022062668e-05,2025-07-30 16:30:00
-0.00016193317401379614,2025-07-30 16:35:00
-9.23462640161034e-05,2025-07-30 16:40:00
6.917119099673983e-05,2025-07-30 16:45:00
-5.369028207967088e-06,2025-07-30 16:50:00
2.9185181987579353e-05,2025-07-30 16:55:00
3.6139039941814986e-05,2025-07-30 17:00:00
-5.7107015815808855e-05,2025-07-30 17:05:00
3.589908240021629e-05,2025-07-30 17:10:00
0.0001381344086832537,2025-07-30 17:15:00
-4.4096024285761633e-05,2025-07-30 17:20:00
2.1159052877093395e-05,2025-07-30 17:25:00
9.152391789872145e-05,2025-07-30 17:30:00
-4.372901649214401e-06,2025-07-30 17:35:00
2.385744844184927e-05,2025-07-30 17:40:00
-0.0002081398666951852,2025-07-30 17:45:00
9.726024853990235e-05,2025-07-30 17:50:00
9.73329685915092e-06,2025-07-30 17:55:00
-0.00013760752164529127,2025-07-30 18:00:00
0.0002512269046807841,2025-07-30 18:05:00
-0.0002516170617902049,2025-07-30 18:10:00
0.00014517229787873776,2025-07-30 18:15:00
5.2811441546729375e-05,2025-07-30 18:20:00
-4.9834125247303574e-05,2025-07-30 18:25:00
2.3306001884138313e-05,2025-07-30 18:30:00
-0.00030000464261592573,2025-07-30 18:35:00
-7.297179220984951e-05,2025-07-30 18:40:00
-0.0006801602221925559,2025-07-30 18:45:00
-5.870655864499801e-05,2025-07-30 18:50:00
-0.0004136941797320763,2025-07-30 18:55:00
-0.0006551087450920418,2025-07-30 19:00:00
-0.00021986660378320213,2025-07-30 19:05:00
0.0004649010357482436,2025-07-30 19:10:00
8.41769772079682e-07,2025-07-30 19:15:00
-7.04312160948703e-05,2025-07-30 19:20:00
0.00022438260805087204,2025-07-30 19:25:00
5.920044821018531e-05,2025-07-30 19:30:00
-3.4251008097163505e-05,2025-07-30 19:35:00
0.0004314349334748383,2025-07-30 19:40:00
0.0002847130372266372,2025-07-30 19:45:00
0.00011285355711423566,2025-07-30 19:50:00
-0.00011334704599179009,2025-07-30 19:55:00
0.0002618118504324234,2025-07-30 20:00:00
0.0001780068021771891,2025-07-30 20:05:00
3.133392321858498e-05,2025-07-30 20:10:00
-5.6114553662713534e-05,2025-07-30 20:15:00
-8.000767378509389e-05,2025-07-30 20:20:00
-0.00013390786094187162,2025-07-30 20:25:00
-4.395749678895261e-05,2025-07-30 20:30:00
2.0355245096124176e-05,2025-07-30 20:35:00
2.160466808956419e-06,2025-07-30 20:40:00
-4.229285348792278e-05,2025-07-30 20:45:00
8.283531654592268e-05,2025-07-30 20:50:00
4.3515185922273466e-05,2025-07-30 20:55:00
-4.455802450737892e-05,2025-07-30 21:00:00
-2.3151895872126547e-06,2025-07-30 21:05:00
-5.31048534998208e-05,2025-07-30 21:10:00
4.420351060619303e-05,2025-07-30 21:15:00
-0.00012767038175313022,2025-07-30 21:20:00
-0.0001593563698506279,2025-07-30 21:25:00
3.857725864750481e-05,2025-07-30 21:30:00
-1.980959480360731e-05,2025-07-30 21:35:00
-9.39586072084043e-05,2025-07-30 21:40:00
0.0002508496185945802,2025-07-30 21:45:00
7.59456917160415e-05,2025-07-30 21:50:00
6.173155588682626e-05,2025-07-30 21:55:00
3.422582092105931e-05,2025-07-30 22:00:00
6.103485590887128e-05,2025-07-30 22:05:00
-5.997701590449025e-05,2025-07-30 22:10:00
-3.3751826644178317e-06,2025-07-30 22:15:00
-6.373123591834763e-05,2025-07-30 22:20:00
-2.874742453112409e-06,2025-07-30 22:25:00
-7.796411171149565e-05,2025-07-30 22:30:00
8.147245997581104e-05,2025-07-30 22:35:00
8.268375891151936e-05,2025-07-30 22:40:00
5.6399360712945394e-05,2025-07-30 22:45:00
-7.711718817715097e-05,2025-07-30 22:50:00
5.2229538105242945e-05,2025-07-30 22:55:00
0.00023266867717492258,2025-07-30 23:00:00
2.93490445835742e-05,2025-07-30 23:05:00
5.800964397022104e-06,2025-07-30 23:10:00
4.019919168296285e-05,2025-07-30 23:15:00
-7.103014632730546e-05,2025-07-30 23:20:00
0.00014744374864955788,2025-07-30 23:25:00
0.0002418525074263635,2025-07-30 23:30:00
0.00011558323520162277,2025-07-30 23:35:00
-4.469570657766289e-05,2025-07-30 23:40:00
0.00010842229484864134,2025-07-30 23:45:00
-9.636216016053586e-05,2025-07-30 23:50:00
9.615045406861603e-05,2025-07-30 23:55:00
-8.555338075455375e-05,2025-07-31 00:00:00
5.345344988466574e-05,2025-07-31 00:05:00
4.9433383316172985e-05,2025-07-31 00:10:00
3.676558310784536e-05,2025-07-31 00:15:00
3.085044068871947e-05,2025-07-31 00:20:00
0.00024247091201523566,2025-07-31 00:25:00
5.256096245773793e-05,2025-07-31 00:30:00
0.00014668460177943242,2025-07-31 00:35:00
0.00019016998907126165,2025-07-31 00:40:00
0.00016908859038368678,2025-07-31 00:45:00
-0.000173587669410619,2025-07-31 00:50:00
5.574179802291666e-05,2025-07-31 00:55:00
-2.7109755880386512e-05,2025-07-31 01:00:00
-7.324169589951873e-05,2025-07-31 01:05:00
5.64430397416005e-05,2025-07-31 01:10:00
-0.00014582650460002707,2025-07-31 01:15:00
-1.5869561905363242e-05,2025-07-31 01:20:00
0.00019529830063086528,2025-07-31 01:25:00
-0.00016319233997421083,2025-07-31 01:30:00
9.491631461390554e-05,2025-07-31 01:35:00
-5.282224157838304e-05,2025-07-31 01:40:00
-5.524121706819247e-05,2025-07-31 01:45:00
-0.00015608255379034742,2025-07-31 01:50:00
7.837394229223536e-05,2025-07-31 01:55:00
-0.00010256607719389457,2025-07-31 02:00:00
0.00022928977123291657,2025-07-31 02:05:00
2.586444139264255e-05,2025-07-31 02:10:00
-4.967954439315445e-05,2025-07-31 02:15:00
-2.3821349744220148e-05,2025-07-31 02:20:00
6.390593164871548e-05,2025-07-31 02:25:00
3.845167986075315e-05,2025-07-31 02:30:00
8.887456272428612e-05,2025-07-31 02:35:00
0.00025523506582362897,2025-07-31 02:40:00
-7.10366627667152e-05,2025-07-31 02:45:00
0.00010035222521497169,2025-07-31 02:50:00
-2.041671166139281e-05,2025-07-31 02:55:00
-6.978466635188679e-05,2025-07-31 03:00:00
4.524619806669222e-05,2025-07-31 03:05:00
-2.4627927386404188e-05,2025-07-31 03:10:00
-2.1622854330567662e-05,2025-07-31 03:15:00
4.120102737825865e-05,2025-07-31 03:20:00
1.7735472724945426e-05,2025-07-31 03:25:00
2.2917084979824958e-06,2025-07-31 03:30:00
-4.220078431700398e-06,2025-07-31 03:35:00
-7.241832785169431e-06,2025-07-31 03:40:00
1.968601143076748e-06,2025-07-31 03:45:00
8.473707854788257e-05,2025-07-31 03:50:00
-3.2859713473622845e-05,2025-07-31 03:55:00
-6.845888534937968e-05,2025-07-31 04:00:00
2.775025003369412e-06,2025-07-31 04:05:00
2.1436905081268486e-05,2025-07-31 04:10:00
-7.759484091891701e-05,2025-07-31 04:15:00
1.2096422212864038e-05,2025-07-31 04:20:00
-3.716682231282205e-05,2025-07-31 04:25:00
0.00010933634642812722,2025-07-31 04:30:00
0.00013379509428377632,2025-07-31 04:35:00
-0.00011604643213014149,2025-07-31 04:40:00
8.232974356119538e-05,2025-07-31 04:45:00
4.9241447932731554e-05,2025-07-31 04:50:00
2.313566904940788e-05,2025-07-31 04:55:00
-5.475436543683819e-05,2025-07-31 05:00:00
-4.320126679361954e-05,2025-07-31 05:05:00
-0.00014376532297740414,2025-07-31 05:10:00
6.677368780008332e-05,2025-07-31 05:15:00
-2.2533416900650865e-05,2025-07-31 05:20:00
-2.4953065896517413e-05,2025-07-31 05:25:00
2.3285636537240945e-05,2025-07-31 05:30:00
1.9322192744268915e-05,2025-07-31 05:35:00
-4.1474396397559725e-05,2025-07-31 05:40:00
-1.2953711151874148e-06,2025-07-31 05:45:00
-6.104114568930856e-05,2025-07-31 05:50:00
3.3038785276883766e-05,2025-07-31 05:55:00
7.4864072997782136e-06,2025-07-31 06:00:00
-8.393152779631085e-05,2025-07-31 06:05:00
9.241675912169193e-06,2025-07-31 06:10:00
3.172732397127911e-05,2025-07-31 06:15:00
9.906236181161768e-05,2025-07-31 06:20:00
1.1391499233619923e-05,2025-07-31 06:25:00
-5.079826025000869e-05,2025-07-31 06:30:00
0.00014659368986567363,2025-07-31 06:35:00
7.26044324822248e-05,2025-07-31 06:40:00
0.0001050536272100255,2025-07-31 06:45:00
7.836163621590272e-05,2025-07-31 06:50:00
-3.741383986588638e-05,2025-07-31 06:55:00
-9.278490054714503e-05,2025-07-31 07:00:00
-2.845952755684241e-05,2025-07-31 07:05:00
6.154254632924832e-05,2025-07-31 07:10:00
0.00010588729067942368,2025-07-31 07:15:00
-2.518622558267843e-05,2025-07-31 07:20:00
-5.9888444711266896e-05,2025-07-31 07:25:00
-9.835970398809006e-05,2025-07-31 07:30:00
-5.186773441799122e-05,2025-07-31 07:35:00
-4.3856270270572305e-06,2025-07-31 07:40:00
0.00010369820130689338,2025-07-31 07:45:00
-0.00010518431011973432,2025-07-31 07:50:00
2.405624083940631e-05,2025-07-31 07:55:00
-4.523672427602874e-05,2025-07-31 08:00:00
-2.5168307767351023e-05,2025-07-31 08:05:00
4.378051620850741e-05,2025-07-31 08:10:00
5.163812648802266e-05,2025-07-31 08:15:00
-1.1091734995791195e-07,2025-07-31 08:20:00
1.8227250174001815e-05,2025-07-31 08:25:00
-4.272097186399136e-06,2025-07-31 08:30:00
6.779280981306221e-05,2025-07-31 08:35:00
8.675042873776615e-05,2025-07-31 08:40:00
-9.715687018879541e-05,2025-07-31 08:45:00
-0.00011128958908941744,2025-07-31 08:50:00
-2.6196589629635862e-05,2025-07-31 08:55:00
-6.61288905293444e-05,2025-07-31 09:00:00
-2.6974184961756614e-05,2025-07-31 09:05:00
5.6822854745861555e-06,2025-07-31 09:10:00
3.0091814255189692e-05,2025-07-31 09:15:00
-1.1988630805115007e-05,2025-07-31 09:20:00
2.6103573526584406e-05,2025-07-31 09:25:00
-1.4421233666529803e-05,2025-07-31 09:30:00
-1.372243198914398e-05,2025-07-31 09:35:00
-4.178657578230513e-05,2025-07-31 09:40:00
2.456319697275991e-05,2025-07-31 09:45:00
0.00010340841079235082,2025-07-31 09:50:00
-1.5961320867538657e-05,2025-07-31 09:55:00
-3.907075507451563e-06,2025-07-31 10:00:00
-6.615503925035066e-05,2025-07-31 10:05:00
3.5922415791007547e-05,2025-07-31 10:10:00
-3.815129770951542e-05,2025-07-31 10:15:00
-6.924288177986902e-05,2025-07-31 10:20:00
-1.4540377748518243e-05,2025-07-31 10:25:00
6.609042676750374e-05,2025-07-31 10:30:00
-1.3809467139773157e-05,2025-07-31 10:35:00
7.318873463127719e-05,2025-07-31 10:40:00
9.514051828627232e-06,2025-07-31 10:45:00
-6.124410570992425e-05,2025-07-31 10:50:00
-8.057861891395223e-05,2025-07-31 10:55:00
5.277874952187297e-05,2025-07-31 11:00:00
-0.000281858191179596,2025-07-31 11:05:00
0.00014324141256088382,2025-07-31 11:10:00
-0.00017644311279426376,2025-07-31 11:15:00
-1.9929582644949396e-05,2025-07-31 11:20:00
-3.045948820654522e-05,2025-07-31 11:25:00
2.840400461182466e-05,2025-07-31 11:30:00
2.570139139565388e-05,2025-07-31 11:35:00
-0.0001031702521818703,2025-07-31 11:40:00
-2.8287314169446818e-05,2025-07-31 11:45:00
-3.8737635872380546e-05,2025-07-31 11:50:00
0.00010282626530488481,2025-07-31 11:55:00
6.08489331477843e-05,2025-07-31 12:00:00
-7.349487738198838e-05,2025-07-31 12:05:00
4.493267298325557e-05,2025-07-31 12:10:00
-8.373676325484085e-05,2025-07-31 12:15:00
-1.127594261727039e-05,2025-07-31 12:20:00
0.00021617463686520534,2025-07-31 12:25:00
-0.000317222224095054,2025-07-31 12:30:00
0.00012093491459764151,2025-07-31 12:35:00
-0.0001055107959749416,2025-07-31 12:40:00
0.00013192524649538305,2025-07-31 12:45:00
1.9370164052181175e-05,2025-07-31 12:50:00
7.458960284077383e-05,2025-07-31 12:55:00
-0.00026672662749747196,2025-07-31 13:00:00
-0.00013800731650204603,2025-07-31 13:05:00
-0.0001791346369842781,2025-07-31 13:10:00
9.067450365800887e-05,2025-07-31 13:15:00
-0.0002648540160263474,2025-07-31 13:20:00
3.547932177709189e-06,2025-07-31 13:25:00
-0.00035340413060586,2025-07-31 13:30:00
0.0005906802827716066,2025-07-31 13:35:00
-0.00017061012675772502,2025-07-31 13:40:00
5.917935229669489e-05,2025-07-31 13:45:00
0.00031477800816440555,2025-07-31 13:50:00
-0.00013572357959894948,2025-07-31 13:55:00
-0.00011762786822347288,2025-07-31 14:00:00
-9.476373023821742e-05,2025-07-31 14:05:00
-8.239921788458182e-05,2025-07-31 14:10:00
-0.00012596857212966356,2025-07-31 14:15:00
-0.00020968981891737672,2025-07-31 14:20:00
-0.0001763077081599831,2025-07-31 14:25:00
4.8967091994758545e-05,2025-07-31 14:30:00
7.186482077260589e-05,2025-07-31 14:35:00
-9.497711134784477e-05,2025-07-31 14:40:00
0.0001791650635175587,2025-07-31 14:45:00
-3.5339247424295416e-05,2025-07-31 14:50:00
-0.00029089749128115533,2025-07-31 14:55:00
0.00019634319943788805,2025-07-31 15:00:00
-0.00011839386519288667,2025-07-31 15:05:00
6.50740505034099e-05,2025-07-31 15:10:00
0.0001836530149530326,2025-07-31 15:15:00
-7.728594081904272e-05,2025-07-31 15:20:00
3.9831539110527466e-05,2025-07-31 15:25:00
0.00018251299756462196,2025-07-31 15:30:00
0.00014479170872532923,2025-07-31 15:35:00
-2.651746874774802e-05,2025-07-31 15:40:00
-0.0002954846978874573,2025-07-31 15:45:00
0.00019753689481039822,2025-07-31 15:50:00
1.5700052468257592e-05,2025-07-31 15:55:00
4.19982064144194e-05,2025-07-31 16:00:00
-0.0001435050134564815,2025-07-31 16:05:00
0.00018586449431924482,2025-07-31 16:10:00
0.00010134939065767462,2025-07-31 16:15:00
-6.612315723417607e-05,2025-07-31 16:20:00
0.00011035326583813583,2025-07-31 16:25:00
0.0002683468231820981,2025-07-31 16:30:00
0.00017212102644302308,2025-07-31 16:35:00
-0.0001620862709266517,2025-07-31 16:40:00
-0.0002726386484812592,2025-07-31 16:45:00
0.0002285258601240826,2025-07-31 16:50:00
-9.411722993487104e-05,2025-07-31 16:55:00
-0.000416540515971925,2025-07-31 17:00:00
0.00012386203294884453,2025-07-31 17:05:00
-3.635996421053431e-05,2025-07-31 17:10:00
-0.00015602360763815624,2025-07-31 17:15:00
-8.032255317705814e-05,2025-07-31 17:20:00
-0.00017900576602783972,2025-07-31 17:25:00
0.00012534149685731628,2025-07-31 17:30:00
0.00012504345234181884,2025-07-31 17:35:00
3.471058970651366e-06,2025-07-31 17:40:00
-0.00024900755092897007,2025-07-31 17:45:00
-0.00013163042736046701,2025-07-31 17:50:00
8.33467248309493e-06,2025-07-31 17:55:00
-0.00019968741651826157,2025-07-31 18:00:00
-0.0002477695771975601,2025-07-31 18:05:00
-4.212156796449928e-06,2025-07-31 18:10:00
9.021709101608861e-05,2025-07-31 18:15:00
0.0002512893868174511,2025-07-31 18:20:00
0.00021664474062659962,2025-07-31 18:25:00
2.0635518966403144e-05,2025-07-31 18:30:00
2.956781185458255e-05,2025-07-31 18:35:00
-3.316079655071151e-05,2025-07-31 18:40:00
3.999469017467792e-05,2025-07-31 18:45:00
-0.00018610830004567937,2025-07-31 18:50:00
-4.8172350961198504e-05,2025-07-31 18:55:00
-6.102646321351714e-05,2025-07-31 19:00:00
-8.232297175043693e-05,2025-07-31 19:05:00
-0.00037267326879070135,2025-07-31 19:10:00
-5.009825764881216e-06,2025-07-31 19:15:00
-0.00012621441115605515,2025-07-31 19:20:00
4.574352654435882e-05,2025-07-31 19:25:00
-0.00010647349288458855,2025-07-31 19:30:00
-8.280963996449154e-05,2025-07-31 19:35:00
4.104189712798054e-05,2025-07-31 19:40:00
-0.00024935560492928406,2025-07-31 19:45:00
2.601720251158325e-05,2025-07-31 19:50:00
-0.00010338696217543725,2025-07-31 19:55:00
-1.2385456345038427e-05,2025-07-31 20:00:00
-0.0003695505688567764,2025-07-31 20:05:00
0.00012857728111681144,2025-07-31 20:10:00
0.0003184266166235495,2025-07-31 20:15:00
-0.00026210483115255226,2025-07-31 20:20:00
0.00020312467711809228,2025-07-31 20:25:00
-0.0002763752132582356,2025-07-31 20:30:00
0.00011974873528606812,2025-07-31 20:35:00
-2.2266350303645568e-05,2025-07-31 20:40:00
9.753067806922434e-05,2025-07-31 20:45:00
-0.00019236062985067754,2025-07-31 20:50:00
6.394806243612026e-05,2025-07-31 20:55:00
0.00023371970810261795,2025-07-31 21:00:00
-0.00011710990257328249,2025-07-31 21:05:00
-3.64701926999317e-05,2025-07-31 21:10:00
0.0001026052203632141,2025-07-31 21:15:00
2.6951112032649667e-05,2025-07-31 21:20:00
0.00018784845830382597,2025-07-31 21:25:00
5.275470551968656e-05,2025-07-31 21:30:00
-0.00013586907839417716,2025-07-31 21:35:00
-3.022763009902285e-05,2025-07-31 21:40:00
-0.00016565334682715733,2025-07-31 21:45:00
-0.0002639046478494022,2025-07-31 21:50:00
0.00010464024226831138,2025-07-31 21:55:00
-0.00022459140298101106,2025-07-31 22:00:00
-0.0002240355256479865,2025-07-31 22:05:00
0.00014367715975645837,2025-07-31 22:10:00
-0.00012436988212575828,2025-07-31 22:15:00
-0.0001132586707704765,2025-07-31 22:20:00
0.00022563496867679684,2025-07-31 22:25:00
-0.00010328509518822842,2025-07-31 22:30:00
-0.00017418131937707652,2025-07-31 22:35:00
6.678987026995377e-05,2025-07-31 22:40:00
-0.00014569203753366557,2025-07-31 22:45:00
0.00014448002077115506,2025-07-31 22:50:00
-0.0001317078560629901,2025-07-31 22:55:00
0.00021367287157764486,2025-07-31 23:00:00
-1.8865430669735256e-05,2025-07-31 23:05:00
0.0002902754846588237,2025-07-31 23:10:00
-0.00027748851002675287,2025-07-31 23:15:00
-2.3914702833723076e-06,2025-07-31 23:20:00
-0.00018520594154344456,2025-07-31 23:25:00
-0.00020840830069834886,2025-07-31 23:30:00
-0.00013851425586184203,2025-07-31 23:35:00
-3.1814815151713115e-05,2025-07-31 23:40:00
0.00010761798857766013,2025-07-31 23:45:00
-0.00023011797714932332,2025-07-31 23:50:00
