account_value,date,daily_return
1001450111.9000003,2025-07-28 13:00:00,-9.017818690570945e-05
1001354778.0600004,2025-07-28 13:05:00,-9.519579544414736e-05
1001454571.2700005,2025-07-28 13:10:00,9.965819526369657e-05
1001292651.9700005,2025-07-28 13:15:00,-0.0001616841189256979
1001240269.2200005,2025-07-28 13:20:00,-5.2315124750901276e-05
1001145046.5200005,2025-07-28 13:25:00,-9.510474451279727e-05
1001143005.4000005,2025-07-28 13:30:00,-2.0387854957615303e-06
1000953926.2000005,2025-07-28 13:35:00,-0.00018886332819589846
1001292381.2400005,2025-07-28 13:40:00,0.0003381324865618929
1001231421.3800006,2025-07-28 13:45:00,-6.0881178307159445e-05
1001068555.5900006,2025-07-28 13:50:00,-0.00016266548024979066
1000991705.6900007,2025-07-28 13:55:00,-7.676786926413826e-05
1001086184.7100006,2025-07-28 14:00:00,9.438541744444251e-05
1000993394.2900007,2025-07-28 14:05:00,-9.26897418196404e-05
1001170930.6800005,2025-07-28 14:10:00,0.00017736020138858777
1001033314.6000006,2025-07-28 14:15:00,-0.00013745512957163974
1000741015.5800005,2025-07-28 14:20:00,-0.00029199729493212256
1000577756.0800005,2025-07-28 14:25:00,-0.0001631386117469935
1000452400.2400005,2025-07-28 14:30:00,-0.00012528345672113694
1000427994.9200006,2025-07-28 14:35:00,-2.439428402001287e-05
1000561095.4400005,2025-07-28 14:40:00,0.00013304357802446098
1000601246.9600005,2025-07-28 14:45:00,4.0129003799016516e-05
1000534673.0800005,2025-07-28 14:50:00,-6.653387670885191e-05
1000523025.4300005,2025-07-28 14:55:00,-1.1641425643027503e-05
1000424468.5500004,2025-07-28 15:00:00,-9.850535919231351e-05
1000466325.3500004,2025-07-28 15:05:00,4.183904064314348e-05
1000468393.0400004,2025-07-28 15:10:00,2.0667262332629832e-06
1000632354.0800004,2025-07-28 15:15:00,0.0001638842777449412
1000769783.0800004,2025-07-28 15:20:00,0.00013734215113037074
1000801186.5200003,2025-07-28 15:25:00,3.137928475749341e-05
1000826827.8400004,2025-07-28 15:30:00,2.562079296608566e-05
1000823605.0900003,2025-07-28 15:35:00,-3.220087542055161e-06
1000674939.4400003,2025-07-28 15:40:00,-0.00014854330897462464
1000692961.9200003,2025-07-28 15:45:00,1.8010324121853216e-05
1000693780.5200003,2025-07-28 15:50:00,8.180331341200997e-07
1000621575.2400002,2025-07-28 15:55:00,-7.215522011394526e-05
1000682539.0500002,2025-07-28 16:00:00,6.092593994422302e-05
1000603508.2500002,2025-07-28 16:05:00,-7.897689518499007e-05
1000527745.9500003,2025-07-28 16:10:00,-7.571660440452987e-05
1000569110.8200002,2025-07-28 16:15:00,4.1343051371933726e-05
1000618787.1600003,2025-07-28 16:20:00,4.96480847378411e-05
1000617464.1800003,2025-07-28 16:25:00,-1.322161863215321e-06
1000774353.7800003,2025-07-28 16:30:00,0.00015679278607083624
1000740708.3100003,2025-07-28 16:35:00,-3.361943666213563e-05
1000732553.7500004,2025-07-28 16:40:00,-8.148524320295003e-06
1000819593.9900002,2025-07-28 16:45:00,8.69765250204324e-05
1000878397.9900004,2025-07-28 16:50:00,5.875584406345169e-05
1000641320.9500003,2025-07-28 16:55:00,-0.00023686897476871138
1000617210.8500003,2025-07-28 17:00:00,-2.4094647597783236e-05
1000650752.6200004,2025-07-28 17:05:00,3.352108042564694e-05
1000601138.1200004,2025-07-28 17:10:00,-4.9582234231126954e-05
1000449269.4400003,2025-07-28 17:15:00,-0.00015177744079464262
1000334713.3400004,2025-07-28 17:20:00,-0.0001145046565569352
1000441035.6200004,2025-07-28 17:25:00,0.00010628670442214272
1000592439.8900002,2025-07-28 17:30:00,0.00015133752476081952
1000509530.3400003,2025-07-28 17:35:00,-8.286046015804072e-05
1000507676.1600003,2025-07-28 17:40:00,-1.8532357201062055e-06
1000443931.0100003,2025-07-28 17:45:00,-6.371280452799333e-05
1000372123.6500005,2025-07-28 17:50:00,-7.177549663117677e-05
1000358109.6700004,2025-07-28 17:55:00,-1.4008767006523648e-05
1000314007.6900004,2025-07-28 18:00:00,-4.408619230822364e-05
1000097435.6500005,2025-07-28 18:05:00,-0.00021650405606143952
1000106893.2500004,2025-07-28 18:10:00,9.456678582209221e-06
1000288512.8600004,2025-07-28 18:15:00,0.00018160019816471085
999997660.4800004,2025-07-28 18:20:00,-0.00029076848955145174
1000161566.1600004,2025-07-28 18:25:00,0.00016390606346150527
1000158592.5600004,2025-07-28 18:30:00,-2.973119644478217e-06
1000000112.1800003,2025-07-28 18:35:00,-0.0001584552501763259
1000168416.6400003,2025-07-28 18:40:00,0.0001683044411195933
1000268742.9400004,2025-07-28 18:45:00,0.00010030940622685058
1000209127.1200004,2025-07-28 18:50:00,-5.9599802973764326e-05
1000275258.0300003,2025-07-28 18:55:00,6.611708312487252e-05
1000330236.6700004,2025-07-28 19:00:00,5.4963510852434894e-05
1000550587.0500004,2025-07-28 19:05:00,0.00022027763624699048
1000554343.3400004,2025-07-28 19:10:00,3.754222973384458e-06
1000616254.7200005,2025-07-28 19:15:00,6.18770788536338e-05
1000605183.2200005,2025-07-28 19:20:00,-1.1064681337935589e-05
1000649565.0200005,2025-07-28 19:25:00,4.435495712407089e-05
1000586040.5400004,2025-07-28 19:30:00,-6.34832435056909e-05
1000404552.1400005,2025-07-28 19:35:00,-0.0001813821027345508
1000349744.6800005,2025-07-28 19:40:00,-5.4785296490944546e-05
1000198160.6800005,2025-07-28 19:45:00,-0.00015153100283793464
1000193717.0800006,2025-07-28 19:50:00,-4.442719627517633e-06
1000436735.8300005,2025-07-28 19:55:00,0.00024297168223497145
1000562769.6500006,2025-07-28 20:00:00,0.00012597880054410204
1000531779.1500006,2025-07-28 20:05:00,-3.097306929666921e-05
1000393324.6100006,2025-07-28 20:10:00,-0.00013838095189500077
1000308346.1100006,2025-07-28 20:15:00,-8.494508900602771e-05
1000339993.6900007,2025-07-28 20:20:00,3.163782459991715e-05
1000217126.4200007,2025-07-28 20:25:00,-0.00012282551010156517
1000089983.6400006,2025-07-28 20:30:00,-0.00012711517993613253
1000316991.0600005,2025-07-28 20:35:00,0.00022698699488388208
1000412870.5600005,2025-07-28 20:40:00,9.584911668691909e-05
1000299745.5800005,2025-07-28 20:45:00,-0.00011307829330176045
1000252995.3600005,2025-07-28 20:50:00,-4.6736211027353924e-05
1000459598.0700005,2025-07-28 20:55:00,0.00020655045369366576
1000461067.9500005,2025-07-28 21:00:00,1.4692047562991917e-06
1000569956.5300006,2025-07-28 21:05:00,0.00010883839810293949
1000370593.5900005,2025-07-28 21:10:00,-0.00019924937651683017
1000411619.6700006,2025-07-28 21:15:00,4.101088163022126e-05
1000476170.4900005,2025-07-28 21:20:00,6.452426054504024e-05
1000367357.7100005,2025-07-28 21:25:00,-0.00010876099122547611
1000442378.7400005,2025-07-28 21:30:00,7.49934805666097e-05
1000576725.4900005,2025-07-28 21:35:00,0.00013428734413389876
1000630715.1800005,2025-07-28 21:40:00,5.395857071688326e-05
1000706174.7000005,2025-07-28 21:45:00,7.541195653426591e-05
1000549230.9500005,2025-07-28 21:50:00,-0.0001568329985043304
1000422918.5500005,2025-07-28 21:55:00,-0.0001262430634023648
1000490882.3100005,2025-07-28 22:00:00,6.793502901603077e-05
1000525403.8500006,2025-07-28 22:05:00,3.450460230114416e-05
1000549710.7900006,2025-07-28 22:10:00,2.4294175746453206e-05
1000586186.8900006,2025-07-28 22:15:00,3.645605971058785e-05
1000514393.1900005,2025-07-28 22:20:00,-7.17516401292917e-05
1000525651.1300005,2025-07-28 22:25:00,1.1252151969509683e-05
1000553119.8500005,2025-07-28 22:30:00,2.7454288622275058e-05
1000433612.6200006,2025-07-28 22:35:00,-0.00011944116472073496
1000356360.8000007,2025-07-28 22:40:00,-7.721833715446103e-05
1000286629.9000006,2025-07-28 22:45:00,-6.970605949296882e-05
1000313637.1400006,2025-07-28 22:50:00,2.699950113571603e-05
1000387277.5800006,2025-07-28 22:55:00,7.361735086464094e-05
1000389729.9600006,2025-07-28 23:00:00,2.451430615835193e-06
1000354671.1000006,2025-07-28 23:05:00,-3.504520183494897e-05
1000394791.8200006,2025-07-28 23:10:00,4.0106495385217045e-05
1000425806.4200007,2025-07-28 23:15:00,3.100236052167027e-05
1000494746.3600006,2025-07-28 23:20:00,6.8910597425198e-05
1000574323.7800006,2025-07-28 23:25:00,7.953806882987635e-05
1000416569.6500006,2025-07-28 23:30:00,-0.00015766358005675496
1000522117.2200006,2025-07-28 23:35:00,0.00010550362039385419
1000585987.1700006,2025-07-28 23:40:00,6.383661980136068e-05
1000453729.8300005,2025-07-28 23:45:00,-0.00013217988428371186
1000546953.7500005,2025-07-28 23:50:00,9.31816407099273e-05
1000294430.4900006,2025-07-28 23:55:00,-0.00025238521695902794
1000562366.8300006,2025-07-29 00:00:00,0.0002678574745924589
1000592174.8300006,2025-07-29 00:05:00,2.9791246391130954e-05
1000661165.2300006,2025-07-29 00:10:00,6.894956980030287e-05
1000740072.8100005,2025-07-29 00:15:00,7.88554435224853e-05
1000787418.1400006,2025-07-29 00:20:00,4.731031692095655e-05
1000872195.4400005,2025-07-29 00:25:00,8.471059733894393e-05
1000732990.2000006,2025-07-29 00:30:00,-0.00013908393162898047
1000368018.6000006,2025-07-29 00:35:00,-0.0003647042753402996
1000364876.3400006,2025-07-29 00:40:00,-3.1411040153361824e-06
1000016170.4900006,2025-07-29 00:45:00,-0.0003485786618936393
1000218520.1300006,2025-07-29 00:50:00,0.00020234636796012673
1000273670.8500007,2025-07-29 00:55:00,5.5138671090526614e-05
1000361004.2800007,2025-07-29 01:00:00,8.730953592506197e-05
1000373297.8900006,2025-07-29 01:05:00,1.2289173555668498e-05
1000436060.6400007,2025-07-29 01:10:00,6.273932954070638e-05
1000418418.4500006,2025-07-29 01:15:00,-1.7634500288576938e-05
1000513100.8500007,2025-07-29 01:20:00,9.464279970661238e-05
1000553633.9100007,2025-07-29 01:25:00,4.051227311818728e-05
1000585489.1100006,2025-07-29 01:30:00,3.183757363944828e-05
1000552529.3100007,2025-07-29 01:35:00,-3.294051368796236e-05
1000472902.9900006,2025-07-29 01:40:00,-7.958234841998202e-05
1000470342.2500007,2025-07-29 01:45:00,-2.559529590717702e-06
1000307629.9400007,2025-07-29 01:50:00,-0.00016263581550468587
1000248730.2400006,2025-07-29 01:55:00,-5.888158626121687e-05
1000072591.5000006,2025-07-29 02:00:00,-0.00017609493986336933
1000119950.5000006,2025-07-29 02:05:00,4.7355562388773365e-05
1000197739.3000005,2025-07-29 02:10:00,7.77794703135104e-05
1000235649.1200006,2025-07-29 02:15:00,3.7902325220828814e-05
999761878.1600006,2025-07-29 02:20:00,-0.0004736593425928026
999904636.6900007,2025-07-29 02:25:00,0.00014279253202054143
1000120596.9400005,2025-07-29 02:30:00,0.00021598084664842254
1000168152.1800005,2025-07-29 02:35:00,4.7549505675092973e-05
999990844.4200006,2025-07-29 02:40:00,-0.00017727795032618232
1000096494.1800007,2025-07-29 02:45:00,0.00010565072729384895
1000151528.0300007,2025-07-29 02:50:00,5.5028540066226483e-05
999997827.6300007,2025-07-29 02:55:00,-0.00015367711360969594
1000191734.4100007,2025-07-29 03:00:00,0.00019390720123824146
1000340479.9300007,2025-07-29 03:05:00,0.00014871700583252156
1000498876.1400007,2025-07-29 03:10:00,0.00015834229762567986
1000531388.8400006,2025-07-29 03:15:00,3.249648827718943e-05
1000436833.4000008,2025-07-29 03:20:00,-9.450522098009007e-05
1000529775.7400007,2025-07-29 03:25:00,9.290175740939155e-05
1000517078.9400008,2025-07-29 03:30:00,-1.2690077104915432e-05
1000454702.8600007,2025-07-29 03:35:00,-6.234384331160747e-05
1000520804.9100007,2025-07-29 03:40:00,6.607200686947756e-05
1000638555.5900006,2025-07-29 03:45:00,0.0001176893867893547
1000655949.3400006,2025-07-29 03:50:00,1.7382650211450468e-05
1000651623.3400006,2025-07-29 03:55:00,-4.3231642232743894e-06
1000753222.0700006,2025-07-29 04:00:00,0.00010153256900835572
1000767402.5900007,2025-07-29 04:05:00,1.4169846958678178e-05
1000796340.0500007,2025-07-29 04:10:00,2.8915270346541178e-05
1000845366.5300007,2025-07-29 04:15:00,4.8987469316363885e-05
1000725238.9100007,2025-07-29 04:20:00,-0.000120026153906716
1000698194.1500008,2025-07-29 04:25:00,-2.7025160302063256e-05
1000680015.8900008,2025-07-29 04:30:00,-1.8165576900486258e-05
1000619913.2100009,2025-07-29 04:35:00,-6.006183699636125e-05
1000700027.0100008,2025-07-29 04:40:00,8.006416716499487e-05
1000588441.3700008,2025-07-29 04:45:00,-0.00011150758168099184
1000532548.4700009,2025-07-29 04:50:00,-5.586002964763637e-05
1000562903.2200009,2025-07-29 04:55:00,3.033859322854049e-05
1000525828.0200009,2025-07-29 05:00:00,-3.705434199152702e-05
1000617143.2200009,2025-07-29 05:05:00,9.12672091439859e-05
1000737234.2600008,2025-07-29 05:10:00,0.00012001697233920972
1000689253.2600008,2025-07-29 05:15:00,-4.7945652822067863e-05
1000682104.5000008,2025-07-29 05:20:00,-7.143836087686317e-06
1000647069.2800008,2025-07-29 05:25:00,-3.5011338608392784e-05
1000700954.9000009,2025-07-29 05:30:00,5.3850774818009484e-05
1000769459.3200009,2025-07-29 05:35:00,6.845643512631838e-05
1000856943.250001,2025-07-29 05:40:00,8.741666643130586e-05
1000818209.850001,2025-07-29 05:45:00,-3.87002360938693e-05
1000834461.050001,2025-07-29 05:50:00,1.6237913978978114e-05
1000940077.4100009,2025-07-29 05:55:00,0.00010552830074317399
1000918028.4100009,2025-07-29 06:00:00,-2.2028291700615377e-05
1000908951.2700009,2025-07-29 06:05:00,-9.06881457052311e-06
1000901286.9000009,2025-07-29 06:10:00,-7.657409787698022e-06
1000977650.3200009,2025-07-29 06:15:00,7.62946566255085e-05
1001050889.7200009,2025-07-29 06:20:00,7.316786741107251e-05
1001146258.8400009,2025-07-29 06:25:00,9.526900278444828e-05
1001058991.6800009,2025-07-29 06:30:00,-8.716724377622054e-05
1001098000.4300009,2025-07-29 06:35:00,3.896748375886716e-05
1001087992.0300009,2025-07-29 06:40:00,-9.99742282536964e-06
1001127672.2900009,2025-07-29 06:45:00,3.96371351127911e-05
1001093963.2900008,2025-07-29 06:50:00,-3.367103011253647e-05
1001190669.3900008,2025-07-29 06:55:00,9.660042268389013e-05
1001126035.9600008,2025-07-29 07:00:00,-6.455656447479363e-05
1001274040.3900008,2025-07-29 07:05:00,0.00014783795914175002
1001291683.5900007,2025-07-29 07:10:00,1.7620750452085332e-05
1001283023.9100008,2025-07-29 07:15:00,-8.648508862951765e-06
1001306370.9900007,2025-07-29 07:20:00,2.331716352155233e-05
1001215385.8700007,2025-07-29 07:25:00,-9.086641475175572e-05
1001192643.1700008,2025-07-29 07:30:00,-2.271509239759606e-05
1001430991.8500007,2025-07-29 07:35:00,0.0002380647536974756
1001487578.7500008,2025-07-29 07:40:00,5.650604031681716e-05
1001679768.2000008,2025-07-29 07:45:00,0.00019190397772073098
1001705194.8300008,2025-07-29 07:50:00,2.538399077955944e-05
1001689471.6300008,2025-07-29 07:55:00,-1.5696434520928726e-05
1001679783.6100008,2025-07-29 08:00:00,-9.671679971012814e-06
1001722914.5600009,2025-07-29 08:05:00,4.305862083442413e-05
1001629403.5200009,2025-07-29 08:10:00,-9.335020557155183e-05
1001649787.3200008,2025-07-29 08:15:00,2.0350640594468672e-05
1001695881.0100008,2025-07-29 08:20:00,4.601777046575606e-05
1001689153.750001,2025-07-29 08:25:00,-6.7158706823500225e-06
1001503341.5900009,2025-07-29 08:30:00,-0.0001854988239660127
1001640030.8900009,2025-07-29 08:35:00,0.00013648411774958014
1001657622.3900009,2025-07-29 08:40:00,1.756269663499843e-05
1001711045.460001,2025-07-29 08:45:00,5.3334661271442485e-05
1001696031.570001,2025-07-29 08:50:00,-1.4988244432356801e-05
1001595480.150001,2025-07-29 08:55:00,-0.00010038117036603733
1001639147.230001,2025-07-29 09:00:00,4.359752102045533e-05
1001622510.1800009,2025-07-29 09:05:00,-1.660982405293776e-05
1001686426.840001,2025-07-29 09:10:00,6.381312255920868e-05
1001558919.890001,2025-07-29 09:15:00,-0.0001272922808809307
1001603124.350001,2025-07-29 09:20:00,4.413565604788339e-05
1001728164.5400009,2025-07-29 09:25:00,0.00012484005586643754
1001669892.5200009,2025-07-29 09:30:00,-5.8171490093572586e-05
1001620349.620001,2025-07-29 09:35:00,-4.94603066039101e-05
1001572311.0200008,2025-07-29 09:40:00,-4.7960886595754815e-05
1001690456.6400008,2025-07-29 09:45:00,0.00011796014995635318
1001606135.6800008,2025-07-29 09:50:00,-8.417865962595528e-05
1001607494.1800008,2025-07-29 09:55:00,1.3563215635059578e-06
1001593221.5100007,2025-07-29 10:00:00,-1.4249763587992348e-05
1001514228.5100007,2025-07-29 10:05:00,-7.886734684658947e-05
1001341404.9900007,2025-07-29 10:10:00,-0.00017256222136463606
1001317240.6200008,2025-07-29 10:15:00,-2.413199921569298e-05
1001350747.2600007,2025-07-29 10:20:00,3.346256175418283e-05
1001287055.6000007,2025-07-29 10:25:00,-6.36057447145344e-05
1001344210.5500007,2025-07-29 10:30:00,5.708148295768822e-05
1001473840.1300008,2025-07-29 10:35:00,0.00012945556446464224
1001304624.3500009,2025-07-29 10:40:00,-0.00016896675002320283
1001216537.8500009,2025-07-29 10:45:00,-8.797172993901814e-05
1001124524.7900009,2025-07-29 10:50:00,-9.190125864033671e-05
1001147055.1400009,2025-07-29 10:55:00,2.250504252176988e-05
1000963257.510001,2025-07-29 11:00:00,-0.00018358704553578242
1000895527.7800009,2025-07-29 11:05:00,-6.766455161255625e-05
1000868556.4600009,2025-07-29 11:10:00,-2.6947188044523784e-05
1001005328.1300008,2025-07-29 11:15:00,0.00013665297917220265
1001068653.9500009,2025-07-29 11:20:00,6.326222070995868e-05
1001021962.4500009,2025-07-29 11:25:00,-4.6641656209822635e-05
1001051647.470001,2025-07-29 11:30:00,2.9654713995963533e-05
1000933373.0400009,2025-07-29 11:35:00,-0.00011815017766469982
1000865806.6400009,2025-07-29 11:40:00,-6.750339415173556e-05
1000864803.7400011,2025-07-29 11:45:00,-1.0020324334725217e-06
1000916435.600001,2025-07-29 11:50:00,5.1587247155593374e-05
1000951385.840001,2025-07-29 11:55:00,3.49182396821579e-05
1001023183.5200009,2025-07-29 12:00:00,7.17294376286759e-05
1001163597.040001,2025-07-29 12:05:00,0.00014026999804972462
1000980213.240001,2025-07-29 12:10:00,-0.00018317066315864938
1000977859.800001,2025-07-29 12:15:00,-2.3511353859362316e-06
1001188248.0200009,2025-07-29 12:20:00,0.00021018269079586815
1001288241.420001,2025-07-29 12:25:00,9.987472405703635e-05
1001415251.3000009,2025-07-29 12:30:00,0.000126846471121711
1001405797.240001,2025-07-29 12:35:00,-9.440699038409939e-06
1001541921.360001,2025-07-29 12:40:00,0.00013593302572756372
1001507434.800001,2025-07-29 12:45:00,-3.443346630271904e-05
1001414952.590001,2025-07-29 12:50:00,-9.234300893479208e-05
1001394708.890001,2025-07-29 12:55:00,-2.0215096596665205e-05
1001420853.290001,2025-07-29 13:00:00,2.6107986958567864e-05
1001446448.4500011,2025-07-29 13:05:00,2.55588446316235e-05
1001341908.1700011,2025-07-29 13:10:00,-0.00010438928627864996
1001386962.5700011,2025-07-29 13:15:00,4.4994022154076774e-05
1001465031.9300011,2025-07-29 13:20:00,7.796123069114813e-05
1001470115.9900011,2025-07-29 13:25:00,5.076622585864499e-06
1001574064.910001,2025-07-29 13:30:00,0.00010379632735935118
1001558875.430001,2025-07-29 13:35:00,-1.5165608348133297e-05
1001493593.2300009,2025-07-29 13:40:00,-6.518059157745171e-05
1001405235.3300009,2025-07-29 13:45:00,-8.822612605541291e-05
1001274075.6500009,2025-07-29 13:50:00,-0.00013097562841957178
1001182949.6500009,2025-07-29 13:55:00,-9.101004631606457e-05
1001171621.1700008,2025-07-29 14:00:00,-1.1315094812669457e-05
1000853533.0900009,2025-07-29 14:05:00,-0.00031771583739881315
1000597084.7800009,2025-07-29 14:10:00,-0.0002562296095495187
1000682464.260001,2025-07-29 14:15:00,8.53285316324559e-05
1000698566.460001,2025-07-29 14:20:00,1.6091218318692313e-05
1000901860.370001,2025-07-29 14:25:00,0.00020315199483000868
1000840617.3700008,2025-07-29 14:30:00,-6.118781713271293e-05
1000666510.250001,2025-07-29 14:35:00,-0.00017396088545784671
1000553589.7500008,2025-07-29 14:40:00,-0.00011284528745936218
1000692687.3100009,2025-07-29 14:45:00,0.0001390205996210092
1000485958.4100009,2025-07-29 14:50:00,-0.0002065858006374821
1000127792.130001,2025-07-29 14:55:00,-0.00035799231062594306
1000246834.500001,2025-07-29 15:00:00,0.0001190271592657055
1000129766.3000009,2025-07-29 15:05:00,-0.00011703931066031625
1000086923.1400008,2025-07-29 15:10:00,-4.283760112311352e-05
1000123681.8800008,2025-07-29 15:15:00,3.675554509263712e-05
1000110838.1000007,2025-07-29 15:20:00,-1.2842191653650303e-05
1000013408.2000006,2025-07-29 15:25:00,-9.741910225191663e-05
999905809.3600006,2025-07-29 15:30:00,-0.00010759739731258655
999870702.7600007,2025-07-29 15:35:00,-3.5109907024488685e-05
999841920.7000006,2025-07-29 15:40:00,-2.8785781922224807e-05
999854521.2700007,2025-07-29 15:45:00,1.2602562204255818e-05
999974539.8300006,2025-07-29 15:50:00,0.00012003602268806368
999981227.5100007,2025-07-29 15:55:00,6.687850273801033e-06
999852484.4800006,2025-07-29 16:00:00,-0.00012874544687269118
999931325.8400006,2025-07-29 16:05:00,7.885299204013485e-05
999874224.8500005,2025-07-29 16:10:00,-5.710491163202214e-05
999842122.5400004,2025-07-29 16:15:00,-3.210634818084923e-05
999669170.8600004,2025-07-29 16:20:00,-0.00017297898948354096
999680046.3000004,2025-07-29 16:25:00,1.0879039103128818e-05
999685620.3000004,2025-07-29 16:30:00,5.5757839927395025e-06
999499086.5500004,2025-07-29 16:35:00,-0.00018659241086615985
999313650.4800005,2025-07-29 16:40:00,-0.00018552900397339478
999628152.8500005,2025-07-29 16:45:00,0.0003147183768068551
999956526.5000005,2025-07-29 16:50:00,0.00032849580022698
999780943.8000005,2025-07-29 16:55:00,-0.00017559033352632092
999881628.8400004,2025-07-29 17:00:00,0.00010070710051457432
999932461.0000005,2025-07-29 17:05:00,5.083817777418176e-05
1000034833.1400006,2025-07-29 17:10:00,0.00010237905457910479
1000158497.8200006,2025-07-29 17:15:00,0.00012366037252098394
1000064811.4200006,2025-07-29 17:20:00,-9.367155326311938e-05
1000236476.9000006,2025-07-29 17:25:00,0.0001716543548375693
1000315039.7600006,2025-07-29 17:30:00,7.854428609066488e-05
1000259243.6000006,2025-07-29 17:35:00,-5.5778587527144374e-05
1000084340.7400006,2025-07-29 17:40:00,-0.0001748575293046839
999943214.6500006,2025-07-29 17:45:00,-0.00014111418832496447
1000057461.0500005,2025-07-29 17:50:00,0.00011425288789013166
999989925.0500005,2025-07-29 17:55:00,-6.753211953347549e-05
1000093358.7700006,2025-07-29 18:00:00,0.00010343476210006308
1000014059.3400006,2025-07-29 18:05:00,-7.929202739376251e-05
999845556.2300005,2025-07-29 18:10:00,-0.00016850074099095114
999950208.0800006,2025-07-29 18:15:00,0.00010466801532293957
999987104.0800006,2025-07-29 18:20:00,3.689783721405604e-05
999914656.2800006,2025-07-29 18:25:00,-7.244873429312904e-05
1000062537.7800006,2025-07-29 18:30:00,0.0001478941218344687
1000016575.6900005,2025-07-29 18:35:00,-4.595921581274087e-05
1000124157.7700005,2025-07-29 18:40:00,0.00010758029678226144
1000042095.6100005,2025-07-29 18:45:00,-8.205197261001995e-05
1000135111.8900005,2025-07-29 18:50:00,9.30123645876968e-05
1000014283.3500005,2025-07-29 18:55:00,-0.00012081221683302168
1000050894.0300006,2025-07-29 19:00:00,3.661015708433801e-05
1000084589.9900006,2025-07-29 19:05:00,3.369424516419528e-05
1000100369.8700006,2025-07-29 19:10:00,1.577854529299927e-05
1000252315.9300007,2025-07-29 19:15:00,0.00015193081072428782
1000357215.3100007,2025-07-29 19:20:00,0.00010487291889194061
999976614.5500007,2025-07-29 19:25:00,-0.00038046485212994696
999892752.2600007,2025-07-29 19:30:00,-8.386425120321395e-05
999896631.7600007,2025-07-29 19:35:00,3.879916112170534e-06
999930231.8100007,2025-07-29 19:40:00,3.3603523537095725e-05
1000012896.5800008,2025-07-29 19:45:00,8.267053777388789e-05
1000045154.1800008,2025-07-29 19:50:00,3.225718399257893e-05
999982135.4100007,2025-07-29 19:55:00,-6.301592456769978e-05
999953182.7900007,2025-07-29 20:00:00,-2.895313723594306e-05
999809514.1200007,2025-07-29 20:05:00,-0.000143675396481191
999600877.6500008,2025-07-29 20:10:00,-0.00020867621987330498
999666527.7900008,2025-07-29 20:15:00,6.567635290033458e-05
1000072003.6300007,2025-07-29 20:20:00,0.0004056111000299012
1000134166.4000008,2025-07-29 20:25:00,6.215829437716813e-05
999958601.9800009,2025-07-29 20:30:00,-0.00017554086831361726
999644397.4900008,2025-07-29 20:35:00,-0.00031421749798232756
999565729.1700009,2025-07-29 20:40:00,-7.869630460333177e-05
999664036.8500009,2025-07-29 20:45:00,9.835039070571483e-05
999727581.3200009,2025-07-29 20:50:00,6.35658257750471e-05
999709653.2000009,2025-07-29 20:55:00,-1.79330052856308e-05
999951313.2400008,2025-07-29 21:00:00,0.0002417302255974807
999810497.2800008,2025-07-29 21:05:00,-0.00014082281620664272
999868658.3800008,2025-07-29 21:10:00,5.8172123775790396e-05
999948789.3800008,2025-07-29 21:15:00,8.014152591795387e-05
999898961.8000009,2025-07-29 21:20:00,-4.983013183190721e-05
999818343.5800009,2025-07-29 21:25:00,-8.062636634298403e-05
999865495.5800009,2025-07-29 21:30:00,4.716056701981053e-05
999958442.500001,2025-07-29 21:35:00,9.295942345333152e-05
999906693.810001,2025-07-29 21:40:00,-5.17508406354672e-05
999826862.8200011,2025-07-29 21:45:00,-7.983843942049873e-05
1000023493.270001,2025-07-29 21:50:00,0.00019666449993693824
1000144312.6700011,2025-07-29 21:55:00,0.00012081656162399312
1000159489.2100011,2025-07-29 22:00:00,1.5174350149083082e-05
1000029801.4900011,2025-07-29 22:05:00,-0.00012966703950634262
1000041783.730001,2025-07-29 22:10:00,1.1981882921840992e-05
999903664.780001,2025-07-29 22:15:00,-0.0001381131791161616
1000019074.320001,2025-07-29 22:20:00,0.0001154206590745499
1000140120.9600011,2025-07-29 22:25:00,0.00012104433116189028
1000219015.6100011,2025-07-29 22:30:00,7.888359675467527e-05
1000190715.660001,2025-07-29 22:35:00,-2.8293753226438234e-05
1000250210.5300012,2025-07-29 22:40:00,5.94835255602888e-05
1000257581.5100012,2025-07-29 22:45:00,7.3691361646144316e-06
1000324994.9500012,2025-07-29 22:50:00,6.739608001593567e-05
1000350124.0300012,2025-07-29 22:55:00,2.5120915829068835e-05
1000383619.4800012,2025-07-29 23:00:00,3.348372654277121e-05
1000353739.4800012,2025-07-29 23:05:00,-2.9868541845501362e-05
1000363993.1800013,2025-07-29 23:10:00,1.025007414412471e-05
1000305710.4600011,2025-07-29 23:15:00,-5.826151320664774e-05
1000411163.4800011,2025-07-29 23:20:00,0.00010542079176123487
1000417985.1800011,2025-07-29 23:25:00,6.818896318927514e-06
1000401801.900001,2025-07-29 23:30:00,-1.617651845509105e-05
1000388437.4600011,2025-07-29 23:35:00,-1.3359072299268249e-05
1000492099.9600011,2025-07-29 23:40:00,0.00010362224923676777
1000268783.3800011,2025-07-29 23:45:00,-0.00022320673997222595
1000350278.7800012,2025-07-29 23:50:00,8.147350127707398e-05
1000402970.8600012,2025-07-29 23:55:00,5.2673629545418876e-05
1000432936.4600012,2025-07-30 00:00:00,2.995352960044606e-05
1000310926.8100013,2025-07-30 00:05:00,-0.00012195685043292492
