account_rewards,date
-0.00019531953875626332,2025-07-30 02:15:00
3.6987274543318143e-05,2025-07-30 02:20:00
-6.891158106311079e-07,2025-07-30 02:25:00
0.00012655725722181553,2025-07-30 02:30:00
-0.00012042912723945318,2025-07-30 02:35:00
0.00015359147995371253,2025-07-30 02:40:00
4.031406011859508e-05,2025-07-30 02:45:00
-6.627289038707254e-05,2025-07-30 02:50:00
-3.277763119215701e-05,2025-07-30 02:55:00
-4.99049222777065e-06,2025-07-30 03:00:00
-4.012344116474252e-05,2025-07-30 03:05:00
8.305072503586289e-05,2025-07-30 03:10:00
-2.2231785960433388e-05,2025-07-30 03:15:00
4.669119608865764e-07,2025-07-30 03:20:00
0.00010718960151036847,2025-07-30 03:25:00
-2.5586427212068854e-05,2025-07-30 03:30:00
3.93166483447801e-05,2025-07-30 03:35:00
3.183416722983736e-06,2025-07-30 03:40:00
-6.764184460166867e-05,2025-07-30 03:45:00
0.0001282721730876174,2025-07-30 03:50:00
-9.090707339870586e-05,2025-07-30 03:55:00
6.442955515131458e-05,2025-07-30 04:00:00
7.17764720749254e-05,2025-07-30 04:05:00
-5.351146129934998e-05,2025-07-30 04:10:00
-5.969263004503011e-05,2025-07-30 04:15:00
2.6798267371946367e-05,2025-07-30 04:20:00
-4.9568228230184084e-05,2025-07-30 04:25:00
-0.0001578367124801925,2025-07-30 04:30:00
-9.352524103210173e-05,2025-07-30 04:35:00
0.00010874546959411414,2025-07-30 04:40:00
-6.750795316808589e-05,2025-07-30 04:45:00
3.715706466086006e-05,2025-07-30 04:50:00
-1.490969603900994e-07,2025-07-30 04:55:00
7.75145408461431e-05,2025-07-30 05:00:00
-0.00023993981783079941,2025-07-30 05:05:00
-0.00015643456254230758,2025-07-30 05:10:00
0.00016316857294260403,2025-07-30 05:15:00
0.00013550404890314138,2025-07-30 05:20:00
2.413033478849404e-05,2025-07-30 05:25:00
-9.132410122611567e-05,2025-07-30 05:30:00
2.405163943823095e-05,2025-07-30 05:35:00
-5.9251793288183024e-06,2025-07-30 05:40:00
9.410281948126543e-05,2025-07-30 05:45:00
-6.158225403236157e-05,2025-07-30 05:50:00
5.235840361866045e-05,2025-07-30 05:55:00
0.0001053882418799842,2025-07-30 06:00:00
-1.7091149094609647e-05,2025-07-30 06:05:00
2.7210396842891907e-05,2025-07-30 06:10:00
9.015974855501408e-05,2025-07-30 06:15:00
-6.87182367981192e-05,2025-07-30 06:20:00
0.00010089276073034857,2025-07-30 06:25:00
-2.6159646692569417e-05,2025-07-30 06:30:00
4.4892505288003404e-05,2025-07-30 06:35:00
6.557128632600327e-05,2025-07-30 06:40:00
3.8836626543078547e-05,2025-07-30 06:45:00
-3.2363913948881835e-05,2025-07-30 06:50:00
-2.7889794654553867e-05,2025-07-30 06:55:00
7.255718932979992e-05,2025-07-30 07:00:00
-2.9237942072046232e-05,2025-07-30 07:05:00
-0.00012252636728739188,2025-07-30 07:10:00
-4.890558828451496e-05,2025-07-30 07:15:00
6.095062991076163e-05,2025-07-30 07:20:00
0.0001635322443882399,2025-07-30 07:25:00
-0.00012022346119376363,2025-07-30 07:30:00
-0.00010225582650057416,2025-07-30 07:35:00
5.3617929017652986e-05,2025-07-30 07:40:00
-5.9539852907723235e-05,2025-07-30 07:45:00
-9.779470410600151e-05,2025-07-30 07:50:00
-5.3285151130394006e-06,2025-07-30 07:55:00
7.547711047126395e-05,2025-07-30 08:00:00
3.484386415432945e-05,2025-07-30 08:05:00
-0.00026938199209786416,2025-07-30 08:10:00
0.00010254380411017336,2025-07-30 08:15:00
-1.9282457732337405e-05,2025-07-30 08:20:00
0.00018631183490428217,2025-07-30 08:25:00
-5.2047304939183386e-05,2025-07-30 08:30:00
0.00013082442607677592,2025-07-30 08:35:00
6.703714574167853e-05,2025-07-30 08:40:00
4.1727581394848255e-05,2025-07-30 08:45:00
5.1899933537544414e-06,2025-07-30 08:50:00
-0.00014628903157887742,2025-07-30 08:55:00
-5.9262327811863506e-05,2025-07-30 09:00:00
7.745458078009382e-05,2025-07-30 09:05:00
-0.00018623193412124214,2025-07-30 09:10:00
3.6133831259024646e-06,2025-07-30 09:15:00
-5.774241098126588e-05,2025-07-30 09:20:00
-9.9220717636293e-05,2025-07-30 09:25:00
-0.00017829166476840102,2025-07-30 09:30:00
-8.057769604620864e-05,2025-07-30 09:35:00
-1.5190326521770935e-06,2025-07-30 09:40:00
5.186382800876877e-05,2025-07-30 09:45:00
1.3243487296432238e-05,2025-07-30 09:50:00
7.558768710747075e-05,2025-07-30 09:55:00
0.0001777982370456339,2025-07-30 10:00:00
-2.4798759864525565e-05,2025-07-30 10:05:00
7.34401140982953e-05,2025-07-30 10:10:00
-5.661216676967089e-05,2025-07-30 10:15:00
7.815227558916411e-05,2025-07-30 10:20:00
-2.256618133179625e-05,2025-07-30 10:25:00
-2.6268748826084453e-05,2025-07-30 10:30:00
0.00018028618335602526,2025-07-30 10:35:00
-7.79731081277351e-05,2025-07-30 10:40:00
-0.00011933752205893068,2025-07-30 10:45:00
-0.00032785485778889854,2025-07-30 10:50:00
-8.147984074615443e-05,2025-07-30 10:55:00
0.00010505802722369211,2025-07-30 11:00:00
7.817818444333839e-06,2025-07-30 11:05:00
1.8655660318379883e-05,2025-07-30 11:10:00
-0.0002996544669116663,2025-07-30 11:15:00
-0.00011684556285005527,2025-07-30 11:20:00
-4.40543478288532e-05,2025-07-30 11:25:00
0.00014033107561275547,2025-07-30 11:30:00
3.761475528205371e-05,2025-07-30 11:35:00
-0.00022588771407126363,2025-07-30 11:40:00
-0.0001279798359014292,2025-07-30 11:45:00
4.204311155089924e-07,2025-07-30 11:50:00
0.00010198086083761915,2025-07-30 11:55:00
2.996337703087436e-05,2025-07-30 12:00:00
-0.0001101558766150201,2025-07-30 12:05:00
6.105730641500239e-05,2025-07-30 12:10:00
-2.259456578380212e-05,2025-07-30 12:15:00
0.00038453727302312316,2025-07-30 12:20:00
-5.2102818769209947e-05,2025-07-30 12:25:00
-3.8728218675460016e-05,2025-07-30 12:30:00
7.81328886758765e-05,2025-07-30 12:35:00
-0.00018187142142558056,2025-07-30 12:40:00
8.460379268228643e-05,2025-07-30 12:45:00
6.832823327293665e-05,2025-07-30 12:50:00
-3.0692430048188355e-05,2025-07-30 12:55:00
-0.0001463114759649326,2025-07-30 13:00:00
0.0002056555360769069,2025-07-30 13:05:00
-0.0001810426433289734,2025-07-30 13:10:00
-3.221940184286033e-05,2025-07-30 13:15:00
-0.0001746979056939748,2025-07-30 13:20:00
-3.8012979465886607e-06,2025-07-30 13:25:00
0.00012049970645142926,2025-07-30 13:30:00
0.00010956358752225019,2025-07-30 13:35:00
-3.275380175431266e-05,2025-07-30 13:40:00
-0.00011482393462202544,2025-07-30 13:45:00
-1.0069284537582089e-05,2025-07-30 13:50:00
0.00013729164996289958,2025-07-30 13:55:00
5.95733903559245e-05,2025-07-30 14:00:00
0.00014651538822015457,2025-07-30 14:05:00
4.985501398009476e-05,2025-07-30 14:10:00
-8.258297885561703e-06,2025-07-30 14:15:00
-2.6231527738581945e-06,2025-07-30 14:20:00
-0.00011066848471698979,2025-07-30 14:25:00
0.0001409501112273398,2025-07-30 14:30:00
0.00016751025522282727,2025-07-30 14:35:00
0.00013362503760114475,2025-07-30 14:40:00
8.047450697139217e-05,2025-07-30 14:45:00
0.0005270067143648579,2025-07-30 14:50:00
5.718780972645031e-06,2025-07-30 14:55:00
-0.000230648688607652,2025-07-30 15:00:00
-0.0002800812833994381,2025-07-30 15:05:00
-3.31195075652448e-05,2025-07-30 15:10:00
9.01650624868243e-05,2025-07-30 15:15:00
-9.738281317860931e-05,2025-07-30 15:20:00
-0.0001588992850567855,2025-07-30 15:25:00
3.7005867499926795e-05,2025-07-30 15:30:00
4.1049659225493956e-05,2025-07-30 15:35:00
-1.9127129474561987e-05,2025-07-30 15:40:00
4.865241605585263e-05,2025-07-30 15:45:00
-2.0739207818888396e-05,2025-07-30 15:50:00
-1.465628667350861e-05,2025-07-30 15:55:00
-0.00019335649712581195,2025-07-30 16:00:00
-6.840882823614185e-05,2025-07-30 16:05:00
9.84953525674424e-05,2025-07-30 16:10:00
0.0001819757192544971,2025-07-30 16:15:00
0.00010935981530317603,2025-07-30 16:20:00
-0.00019368096998861523,2025-07-30 16:25:00
9.291819607190122e-05,2025-07-30 16:30:00
-0.00016350476333327677,2025-07-30 16:35:00
-9.157103518183402e-05,2025-07-30 16:40:00
6.945779344435264e-05,2025-07-30 16:45:00
-5.843114105958689e-06,2025-07-30 16:50:00
2.843594503820469e-05,2025-07-30 16:55:00
3.595657452967522e-05,2025-07-30 17:00:00
-5.665796010959698e-05,2025-07-30 17:05:00
3.585951155879042e-05,2025-07-30 17:10:00
0.00013908384791946175,2025-07-30 17:15:00
-4.456155345807727e-05,2025-07-30 17:20:00
2.0926637910760547e-05,2025-07-30 17:25:00
9.234549304654012e-05,2025-07-30 17:30:00
-5.57206519433864e-06,2025-07-30 17:35:00
2.4054255994910573e-05,2025-07-30 17:40:00
-0.00021003031887692621,2025-07-30 17:45:00
9.767292781148989e-05,2025-07-30 17:50:00
1.1448240518471125e-05,2025-07-30 17:55:00
-0.00013954014407713071,2025-07-30 18:00:00
0.0002544993926719343,2025-07-30 18:05:00
-0.00025516034694073535,2025-07-30 18:10:00
0.00014599118206247533,2025-07-30 18:15:00
5.354487900773917e-05,2025-07-30 18:20:00
-5.0153878223273644e-05,2025-07-30 18:25:00
2.3007264697867095e-05,2025-07-30 18:30:00
-0.00030441306564126165,2025-07-30 18:35:00
-7.38591036313017e-05,2025-07-30 18:40:00
-0.0006887105483795871,2025-07-30 18:45:00
-6.061867608349853e-05,2025-07-30 18:50:00
-0.0004172894072448302,2025-07-30 18:55:00
-0.0006631714389026826,2025-07-30 19:00:00
-0.00021775596713664334,2025-07-30 19:05:00
0.0004674874361987277,2025-07-30 19:10:00
4.590571878620367e-07,2025-07-30 19:15:00
-7.005786295048795e-05,2025-07-30 19:20:00
0.00022687701564635165,2025-07-30 19:25:00
5.931221733619916e-05,2025-07-30 19:30:00
-3.500970832755159e-05,2025-07-30 19:35:00
0.0004361493159851799,2025-07-30 19:40:00
0.00028719825828136587,2025-07-30 19:45:00
0.00011425633629865315,2025-07-30 19:50:00
-0.00011510121806338611,2025-07-30 19:55:00
0.00026389770259147526,2025-07-30 20:00:00
0.00018026537925494728,2025-07-30 20:05:00
3.1845564453213124e-05,2025-07-30 20:10:00
-5.716326634138699e-05,2025-07-30 20:15:00
-8.011444677133852e-05,2025-07-30 20:20:00
-0.00013502786975379228,2025-07-30 20:25:00
-4.391419365999357e-05,2025-07-30 20:30:00
1.9961964670334554e-05,2025-07-30 20:35:00
1.6519164867574794e-06,2025-07-30 20:40:00
-4.27511487226647e-05,2025-07-30 20:45:00
8.358334297931617e-05,2025-07-30 20:50:00
4.5058241016448466e-05,2025-07-30 20:55:00
-4.535865994430905e-05,2025-07-30 21:00:00
-2.092742089166395e-06,2025-07-30 21:05:00
-5.344033821418673e-05,2025-07-30 21:10:00
4.489351640562229e-05,2025-07-30 21:15:00
-0.00012855264978676523,2025-07-30 21:20:00
-0.0001598346110675275,2025-07-30 21:25:00
3.9028380699569525e-05,2025-07-30 21:30:00
-1.9695241810457766e-05,2025-07-30 21:35:00
-9.34718128366111e-05,2025-07-30 21:40:00
0.0002520920190442065,2025-07-30 21:45:00
7.639997205913121e-05,2025-07-30 21:50:00
6.206155708317016e-05,2025-07-30 21:55:00
3.410258268647199e-05,2025-07-30 22:00:00
6.161223619394502e-05,2025-07-30 22:05:00
-6.043473288336095e-05,2025-07-30 22:10:00
-3.265600224890385e-06,2025-07-30 22:15:00
-6.381013099711162e-05,2025-07-30 22:20:00
-3.1410091809647162e-06,2025-07-30 22:25:00
-7.809931791402349e-05,2025-07-30 22:30:00
8.25741165715797e-05,2025-07-30 22:35:00
8.329201053232878e-05,2025-07-30 22:40:00
5.655899749718853e-05,2025-07-30 22:45:00
-7.746691598101705e-05,2025-07-30 22:50:00
5.269441445216487e-05,2025-07-30 22:55:00
0.00023178052790290743,2025-07-30 23:00:00
2.9887558809186943e-05,2025-07-30 23:05:00
5.823809817981533e-06,2025-07-30 23:10:00
4.019829682947702e-05,2025-07-30 23:15:00
-7.158294698961584e-05,2025-07-30 23:20:00
0.00014781489854573924,2025-07-30 23:25:00
0.00024242303855720617,2025-07-30 23:30:00
0.00011540922473386194,2025-07-30 23:35:00
-4.390776707817595e-05,2025-07-30 23:40:00
0.00010989646738490811,2025-07-30 23:45:00
-9.711005303658714e-05,2025-07-30 23:50:00
9.601928071458698e-05,2025-07-30 23:55:00
-8.507554220570229e-05,2025-07-31 00:00:00
5.443357605361377e-05,2025-07-31 00:05:00
4.89321535199893e-05,2025-07-31 00:10:00
3.7363811178216924e-05,2025-07-31 00:15:00
3.104788681540663e-05,2025-07-31 00:20:00
0.0002431630718905725,2025-07-31 00:25:00
5.304996417071444e-05,2025-07-31 00:30:00
0.0001476591298325592,2025-07-31 00:35:00
0.000192006499459441,2025-07-31 00:40:00
0.0001719691507084914,2025-07-31 00:45:00
-0.00017660966037304524,2025-07-31 00:50:00
5.693158187178978e-05,2025-07-31 00:55:00
-2.6529659886352094e-05,2025-07-31 01:00:00
-7.358227767524243e-05,2025-07-31 01:05:00
5.695176787795243e-05,2025-07-31 01:10:00
-0.0001474526223829378,2025-07-31 01:15:00
-1.6682347096933888e-05,2025-07-31 01:20:00
0.00019545093014091398,2025-07-31 01:25:00
-0.00016384218408836205,2025-07-31 01:30:00
9.484164015003022e-05,2025-07-31 01:35:00
-5.259833546066087e-05,2025-07-31 01:40:00
-5.643173818796113e-05,2025-07-31 01:45:00
-0.00015804078084404694,2025-07-31 01:50:00
7.900470982612696e-05,2025-07-31 01:55:00
-0.00010311409811509197,2025-07-31 02:00:00
0.00023145425803653555,2025-07-31 02:05:00
2.618302540464536e-05,2025-07-31 02:10:00
-4.935138459536186e-05,2025-07-31 02:15:00
-2.471536348296469e-05,2025-07-31 02:20:00
6.366790884285958e-05,2025-07-31 02:25:00
3.8665420353557074e-05,2025-07-31 02:30:00
8.915682974183652e-05,2025-07-31 02:35:00
0.0002579688363543984,2025-07-31 02:40:00
-7.136945520468863e-05,2025-07-31 02:45:00
0.00010108108614629331,2025-07-31 02:50:00
-2.096759899214318e-05,2025-07-31 02:55:00
-6.926774290714921e-05,2025-07-31 03:00:00
4.4451697358394844e-05,2025-07-31 03:05:00
-2.4817214720210236e-05,2025-07-31 03:10:00
-2.1235403972612292e-05,2025-07-31 03:15:00
4.128070728253983e-05,2025-07-31 03:20:00
1.787759953700126e-05,2025-07-31 03:25:00
2.099565951483429e-06,2025-07-31 03:30:00
-4.0255373683493645e-06,2025-07-31 03:35:00
-6.575557707737083e-06,2025-07-31 03:40:00
1.830481652939534e-06,2025-07-31 03:45:00
8.556000982066562e-05,2025-07-31 03:50:00
-3.38007646453896e-05,2025-07-31 03:55:00
-6.882111835815337e-05,2025-07-31 04:00:00
3.078587866885545e-06,2025-07-31 04:05:00
2.144282188598827e-05,2025-07-31 04:10:00
-7.820104320799136e-05,2025-07-31 04:15:00
1.2196497209223388e-05,2025-07-31 04:20:00
-3.7433758941843736e-05,2025-07-31 04:25:00
0.00010996252207322303,2025-07-31 04:30:00
0.00013502651397073067,2025-07-31 04:35:00
-0.00011723014656650443,2025-07-31 04:40:00
8.282694788538632e-05,2025-07-31 04:45:00
4.917136081140825e-05,2025-07-31 04:50:00
2.2744091242486224e-05,2025-07-31 04:55:00
-5.4691096097140006e-05,2025-07-31 05:00:00
-4.372889634335147e-05,2025-07-31 05:05:00
-0.00014485140173260683,2025-07-31 05:10:00
6.74329935155256e-05,2025-07-31 05:15:00
-2.2389790461364853e-05,2025-07-31 05:20:00
-2.538095545526612e-05,2025-07-31 05:25:00
2.3408819772658637e-05,2025-07-31 05:30:00
1.9125788723255907e-05,2025-07-31 05:35:00
-4.2222994106679384e-05,2025-07-31 05:40:00
-3.6813392031583665e-07,2025-07-31 05:45:00
-6.235135786819215e-05,2025-07-31 05:50:00
3.368089487543578e-05,2025-07-31 05:55:00
7.551836922093752e-06,2025-07-31 06:00:00
-8.572474885757668e-05,2025-07-31 06:05:00
9.378496257154823e-06,2025-07-31 06:10:00
3.265055882463535e-05,2025-07-31 06:15:00
9.970335915956814e-05,2025-07-31 06:20:00
1.3374185644510802e-05,2025-07-31 06:25:00
-5.108791638680346e-05,2025-07-31 06:30:00
0.0001486734251125365,2025-07-31 06:35:00
7.42377949947592e-05,2025-07-31 06:40:00
0.00010695503746222008,2025-07-31 06:45:00
7.865219736479419e-05,2025-07-31 06:50:00
-3.6955151921684543e-05,2025-07-31 06:55:00
-9.338318402590688e-05,2025-07-31 07:00:00
-2.878001475309352e-05,2025-07-31 07:05:00
6.41520689455837e-05,2025-07-31 07:10:00
0.0001099407951396322,2025-07-31 07:15:00
-2.511244772486981e-05,2025-07-31 07:20:00
-6.155028581470035e-05,2025-07-31 07:25:00
-0.00010068288453623706,2025-07-31 07:30:00
-5.340453940768458e-05,2025-07-31 07:35:00
-5.012718355011725e-06,2025-07-31 07:40:00
0.00010510865398075975,2025-07-31 07:45:00
-0.00010577593741446584,2025-07-31 07:50:00
2.3771326963285267e-05,2025-07-31 07:55:00
-4.542437336146267e-05,2025-07-31 08:00:00
-2.549280961633152e-05,2025-07-31 08:05:00
4.330699997791132e-05,2025-07-31 08:10:00
5.101116441965034e-05,2025-07-31 08:15:00
2.1153640551770432e-07,2025-07-31 08:20:00
1.831343701358922e-05,2025-07-31 08:25:00
-4.559137967951469e-06,2025-07-31 08:30:00
6.966527612654759e-05,2025-07-31 08:35:00
8.856994886787792e-05,2025-07-31 08:40:00
-9.883316767096509e-05,2025-07-31 08:45:00
-0.00011328358905654701,2025-07-31 08:50:00
-2.6776076147806504e-05,2025-07-31 08:55:00
-6.7555611083793e-05,2025-07-31 09:00:00
-2.7738290976054887e-05,2025-07-31 09:05:00
6.1858266648122846e-06,2025-07-31 09:10:00
2.9591458590450135e-05,2025-07-31 09:15:00
-1.2066305071210318e-05,2025-07-31 09:20:00
2.6888396333954206e-05,2025-07-31 09:25:00
-1.3961241180411336e-05,2025-07-31 09:30:00
-1.39007385437325e-05,2025-07-31 09:35:00
-4.177479481399204e-05,2025-07-31 09:40:00
2.475282299808814e-05,2025-07-31 09:45:00
0.00010400849776707455,2025-07-31 09:50:00
-1.5899231612301076e-05,2025-07-31 09:55:00
-3.262207243599941e-06,2025-07-31 10:00:00
-6.697536265767619e-05,2025-07-31 10:05:00
3.539946641306347e-05,2025-07-31 10:10:00
-3.848930706542613e-05,2025-07-31 10:15:00
-7.033971967015692e-05,2025-07-31 10:20:00
-1.4292315870497145e-05,2025-07-31 10:25:00
6.597001653734508e-05,2025-07-31 10:30:00
-1.3909888225287987e-05,2025-07-31 10:35:00
7.41431811219365e-05,2025-07-31 10:40:00
1.060992265104837e-05,2025-07-31 10:45:00
-6.196645797018175e-05,2025-07-31 10:50:00
-8.098641715261176e-05,2025-07-31 10:55:00
5.367805248194377e-05,2025-07-31 11:00:00
-0.0002824301456635159,2025-07-31 11:05:00
0.00014386535942944114,2025-07-31 11:10:00
-0.0001768676558072545,2025-07-31 11:15:00
-2.0165761986110735e-05,2025-07-31 11:20:00
-3.10847332903078e-05,2025-07-31 11:25:00
2.755770010532276e-05,2025-07-31 11:30:00
2.5982758868660558e-05,2025-07-31 11:35:00
-0.00010351166545243791,2025-07-31 11:40:00
-2.8406466028269643e-05,2025-07-31 11:45:00
-3.873415766666166e-05,2025-07-31 11:50:00
0.00010287515437223387,2025-07-31 11:55:00
6.077429658459389e-05,2025-07-31 12:00:00
-7.226969648769576e-05,2025-07-31 12:05:00
4.484672842521532e-05,2025-07-31 12:10:00
-8.368597668071323e-05,2025-07-31 12:15:00
-1.1740402365136644e-05,2025-07-31 12:20:00
0.00021821360683264772,2025-07-31 12:25:00
-0.00031884026966391655,2025-07-31 12:30:00
0.00012133607430930854,2025-07-31 12:35:00
-0.00010562420887083127,2025-07-31 12:40:00
0.00013306755671016975,2025-07-31 12:45:00
2.0663081681215006e-05,2025-07-31 12:50:00
7.525398520426133e-05,2025-07-31 12:55:00
-0.00026920062928094754,2025-07-31 13:00:00
-0.0001394458454542844,2025-07-31 13:05:00
-0.00018027951051562114,2025-07-31 13:10:00
9.193678136461116e-05,2025-07-31 13:15:00
-0.00026831900047199206,2025-07-31 13:20:00
3.666794541620759e-06,2025-07-31 13:25:00
-0.0003582409391535572,2025-07-31 13:30:00
0.0006000394129149895,2025-07-31 13:35:00
-0.00017172299477698913,2025-07-31 13:40:00
6.019781678302923e-05,2025-07-31 13:45:00
0.00031994207880201605,2025-07-31 13:50:00
-0.00013742795617550512,2025-07-31 13:55:00
-0.00012047424773239703,2025-07-31 14:00:00
-9.565678815099208e-05,2025-07-31 14:05:00
-8.327716477850846e-05,2025-07-31 14:10:00
-0.00012644903907217735,2025-07-31 14:15:00
-0.00021162177882773874,2025-07-31 14:20:00
-0.00017952439822778004,2025-07-31 14:25:00
4.8775980313195014e-05,2025-07-31 14:30:00
7.337141743120703e-05,2025-07-31 14:35:00
-9.505486772392477e-05,2025-07-31 14:40:00
0.0001810969335719586,2025-07-31 14:45:00
-3.60730892292796e-05,2025-07-31 14:50:00
-0.0002940076266116527,2025-07-31 14:55:00
0.0002000266836312643,2025-07-31 15:00:00
-0.00011987773322571675,2025-07-31 15:05:00
6.466957089713871e-05,2025-07-31 15:10:00
0.00018447254874854943,2025-07-31 15:15:00
-7.951052697527612e-05,2025-07-31 15:20:00
4.097321228556049e-05,2025-07-31 15:25:00
0.00018417503751816397,2025-07-31 15:30:00
0.00014745666418261187,2025-07-31 15:35:00
-2.5986475620549938e-05,2025-07-31 15:40:00
-0.00029775570024344133,2025-07-31 15:45:00
0.00020065134333328247,2025-07-31 15:50:00
1.569060864776636e-05,2025-07-31 15:55:00
4.1719132671467174e-05,2025-07-31 16:00:00
-0.00014426676409836603,2025-07-31 16:05:00
0.0001875753214753023,2025-07-31 16:10:00
0.00010307935192223825,2025-07-31 16:15:00
-6.521640674437781e-05,2025-07-31 16:20:00
0.00011159401882721594,2025-07-31 16:25:00
0.0002730524202792859,2025-07-31 16:30:00
0.00016991686304213832,2025-07-31 16:35:00
-0.00016435238870140582,2025-07-31 16:40:00
-0.0002749866436609303,2025-07-31 16:45:00
0.00023018504977322376,2025-07-31 16:50:00
-9.458761967923613e-05,2025-07-31 16:55:00
-0.0004216696930986318,2025-07-31 17:00:00
0.0001243759583499031,2025-07-31 17:05:00
-3.673284110385017e-05,2025-07-31 17:10:00
-0.00015941499187259648,2025-07-31 17:15:00
-8.253545073806453e-05,2025-07-31 17:20:00
-0.00018184374278320381,2025-07-31 17:25:00
0.0001266635986506064,2025-07-31 17:30:00
0.00012813763484089744,2025-07-31 17:35:00
3.74120183190738e-06,2025-07-31 17:40:00
-0.00025134459570268024,2025-07-31 17:45:00
-0.00013440400840125923,2025-07-31 17:50:00
7.446660873292525e-06,2025-07-31 17:55:00
-0.00020235386298115795,2025-07-31 18:00:00
-0.0002482447795357748,2025-07-31 18:05:00
-4.290320402096777e-06,2025-07-31 18:10:00
9.127670303385215e-05,2025-07-31 18:15:00
0.00025346998485229096,2025-07-31 18:20:00
0.0002205508770918203,2025-07-31 18:25:00
1.9564057084951018e-05,2025-07-31 18:30:00
2.9040657777440253e-05,2025-07-31 18:35:00
-3.3983004957405386e-05,2025-07-31 18:40:00
4.051362952429093e-05,2025-07-31 18:45:00
-0.0001887798187188183,2025-07-31 18:50:00
-4.966371079123959e-05,2025-07-31 18:55:00
-6.233737647242166e-05,2025-07-31 19:00:00
-8.276798021777133e-05,2025-07-31 19:05:00
-0.0003780183291827875,2025-07-31 19:10:00
-7.313978971107298e-06,2025-07-31 19:15:00
-0.00012741154026110486,2025-07-31 19:20:00
4.5660057701307646e-05,2025-07-31 19:25:00
-0.0001100615766696084,2025-07-31 19:30:00
-8.360490151848915e-05,2025-07-31 19:35:00
4.016350118047668e-05,2025-07-31 19:40:00
-0.0002511852188434829,2025-07-31 19:45:00
2.589498152405295e-05,2025-07-31 19:50:00
-0.00010580805398820489,2025-07-31 19:55:00
-1.1249865211058379e-05,2025-07-31 20:00:00
-0.00037441737618011,2025-07-31 20:05:00
0.00012922274311944265,2025-07-31 20:10:00
0.00032155471642291073,2025-07-31 20:15:00
-0.00026599112283345584,2025-07-31 20:20:00
0.0002054264823732971,2025-07-31 20:25:00
-0.00028014197078392354,2025-07-31 20:30:00
0.00012089237282035852,2025-07-31 20:35:00
-2.3593027228757307e-05,2025-07-31 20:40:00
9.746499528006821e-05,2025-07-31 20:45:00
-0.00019498845378604427,2025-07-31 20:50:00
6.508648950942864e-05,2025-07-31 20:55:00
0.00023620639226832897,2025-07-31 21:00:00
-0.00011884923524005434,2025-07-31 21:05:00
-3.6593288231264194e-05,2025-07-31 21:10:00
0.00010416279280679544,2025-07-31 21:15:00
2.7826446911821146e-05,2025-07-31 21:20:00
0.00018979425995008866,2025-07-31 21:25:00
5.38457110205616e-05,2025-07-31 21:30:00
-0.00013750536469656695,2025-07-31 21:35:00
-3.065385935716317e-05,2025-07-31 21:40:00
-0.00016708667426263804,2025-07-31 21:45:00
-0.0002677581993407021,2025-07-31 21:50:00
0.00010613279435077544,2025-07-31 21:55:00
-0.0002281046269900389,2025-07-31 22:00:00
-0.00022883337553584608,2025-07-31 22:05:00
0.00014619463219505346,2025-07-31 22:10:00
-0.0001274246733346275,2025-07-31 22:15:00
-0.00011412478938182586,2025-07-31 22:20:00
0.00022926264008076466,2025-07-31 22:25:00
-0.00010435319746467484,2025-07-31 22:30:00
-0.00017671085294247444,2025-07-31 22:35:00
6.915672014273372e-05,2025-07-31 22:40:00
-0.0001495411513352855,2025-07-31 22:45:00
0.0001466404798256236,2025-07-31 22:50:00
-0.00013670538007119393,2025-07-31 22:55:00
0.00021666848578923639,2025-07-31 23:00:00
-1.813195992620302e-05,2025-07-31 23:05:00
0.0002948162744754215,2025-07-31 23:10:00
-0.00028125015584556327,2025-07-31 23:15:00
-2.5505526323165916e-06,2025-07-31 23:20:00
-0.00018684795443803433,2025-07-31 23:25:00
-0.00020971818295890908,2025-07-31 23:30:00
-0.00014120146049474133,2025-07-31 23:35:00
-3.3088372305711894e-05,2025-07-31 23:40:00
0.00010874597931232148,2025-07-31 23:45:00
-0.00023483661692445633,2025-07-31 23:50:00
