account_value,date,daily_return
1001480191.3000003,2025-07-28 13:00:00,-9.070954137824216e-05
1001383825.4300003,2025-07-28 13:05:00,-9.622344089987855e-05
1001484488.3900003,2025-07-28 13:10:00,0.0001005238525366714
1001320697.6900003,2025-07-28 13:15:00,-0.00016354791501904664
1001267634.1900004,2025-07-28 13:20:00,-5.299351159149257e-05
1001171119.3900003,2025-07-28 13:25:00,-9.63926094327272e-05
1001169876.7100004,2025-07-28 13:30:00,-1.241226375681137e-06
1000977084.1600006,2025-07-28 13:35:00,-0.0001925672700354708
1001322178.5800005,2025-07-28 13:40:00,0.00034475756284635395
1001259238.7600006,2025-07-28 13:45:00,-6.285671220140898e-05
1001093154.3300006,2025-07-28 13:50:00,-0.00016587555307423507
1001014802.5700006,2025-07-28 13:55:00,-7.826620296136344e-05
1001110964.4500006,2025-07-28 14:00:00,9.606439360654306e-05
1001017186.9500006,2025-07-28 14:05:00,-9.367343214694568e-05
1001198282.1300006,2025-07-28 14:10:00,0.00018091115952945103
1001058762.9400007,2025-07-28 14:15:00,-0.00013935220674077264
1000763088.0600007,2025-07-28 14:20:00,-0.00029536216148950967
1000596964.6600007,2025-07-28 14:25:00,-0.00016599672987738234
1000470942.0600007,2025-07-28 14:30:00,-0.00012594741384497343
1000445097.4200007,2025-07-28 14:35:00,-2.583247440124392e-05
1000581338.8200006,2025-07-28 14:40:00,0.000136180786283413
1000622602.4400007,2025-07-28 14:45:00,4.123964579294537e-05
1000553975.2600007,2025-07-28 14:50:00,-6.85844791359358e-05
1000542262.9100007,2025-07-28 14:55:00,-1.1705865240241309e-05
1000440863.5700006,2025-07-28 15:00:00,-0.00010134438469910911
1000483507.7700007,2025-07-28 15:05:00,4.262540801058812e-05
1000485984.1000006,2025-07-28 15:10:00,2.4751332536876447e-06
1000653022.7900007,2025-07-28 15:15:00,0.0001669575512848187
1000791664.9900006,2025-07-28 15:20:00,0.00013855172256760362
1000824484.1700007,2025-07-28 15:25:00,3.279321875693242e-05
1000851970.0900006,2025-07-28 15:30:00,2.7463276962791383e-05
1000848268.5900006,2025-07-28 15:35:00,-3.6983491171760363e-06
1000696129.8400006,2025-07-28 15:40:00,-0.0001520098048571894
1000714733.0000006,2025-07-28 15:45:00,1.8590218793912427e-05
1000715736.4800006,2025-07-28 15:50:00,1.0027632919573648e-06
1000641532.6800005,2025-07-28 15:55:00,-7.41507276192932e-05
1000703218.0600007,2025-07-28 16:00:00,6.1645832184265e-05
1000622146.6600007,2025-07-28 16:05:00,-8.101442919028479e-05
1000545204.5600007,2025-07-28 16:10:00,-7.689426049273251e-05
1000587808.0700006,2025-07-28 16:15:00,4.25802950290155e-05
1000638339.7700006,2025-07-28 16:20:00,5.050201450829128e-05
1000637393.2700007,2025-07-28 16:25:00,-9.458961967023782e-07
1000797365.3700007,2025-07-28 16:30:00,0.0001598701998106744
1000763131.7400007,2025-07-28 16:35:00,-3.4206355037036396e-05
1000754846.8900007,2025-07-28 16:40:00,-8.278532389160986e-06
1000843247.0100006,2025-07-28 16:45:00,8.833344177605618e-05
1000903177.2100006,2025-07-28 16:50:00,5.987970661647246e-05
1000658662.9300005,2025-07-28 16:55:00,-0.00024429363955225103
1000634286.4300005,2025-07-28 17:00:00,-2.4360454671579213e-05
1000668186.5300006,2025-07-28 17:05:00,3.387861125658809e-05
1000617300.9500006,2025-07-28 17:10:00,-5.085160164464142e-05
1000462874.4300007,2025-07-28 17:15:00,-0.00015433125117203517
1000345167.4500006,2025-07-28 17:20:00,-0.00011765252165607532
1000454318.8500006,2025-07-28 17:25:00,0.00010911373748934139
1000608884.5400008,2025-07-28 17:30:00,0.00015449549978230337
1000524121.7400008,2025-07-28 17:35:00,-8.471122064734882e-05
1000522521.0600008,2025-07-28 17:40:00,-1.5998414883977574e-06
1000457536.7800008,2025-07-28 17:45:00,-6.49503420784292e-05
1000383257.0000008,2025-07-28 17:50:00,-7.424580981119089e-05
1000368877.3600008,2025-07-28 17:55:00,-1.4374131013683566e-05
1000324083.130001,2025-07-28 18:00:00,-4.477771251554241e-05
1000105348.510001,2025-07-28 18:05:00,-0.00021866375476597977
1000114123.010001,2025-07-28 18:10:00,8.773575716825022e-06
1000301026.850001,2025-07-28 18:15:00,0.00018688251240517317
1000003715.9900011,2025-07-28 18:20:00,-0.0002972213883816188
1000170502.890001,2025-07-28 18:25:00,0.0001667862802239295
1000166516.970001,2025-07-28 18:30:00,-3.985240505044452e-06
1000004957.1100011,2025-07-28 18:35:00,-0.00016153296202048306
1000177967.210001,2025-07-28 18:40:00,0.00017300924237395598
1000281534.850001,2025-07-28 18:45:00,0.00010354921163568953
1000221195.610001,2025-07-28 18:50:00,-6.032225718233253e-05
1000289410.6000011,2025-07-28 18:55:00,6.819990448070357e-05
1000344075.8200011,2025-07-28 19:00:00,5.464940388333339e-05
1000571828.200001,2025-07-28 19:05:00,0.00022767404286683224
1000576027.8900009,2025-07-28 19:10:00,4.197289871221699e-06
1000639330.610001,2025-07-28 19:15:00,6.326627686004116e-05
1000627474.8100011,2025-07-28 19:20:00,-1.1848225066835028e-05
1000673278.0900011,2025-07-28 19:25:00,4.5774557618116773e-05
1000607701.2900012,2025-07-28 19:30:00,-6.553267828346421e-05
1000420993.6900012,2025-07-28 19:35:00,-0.00018659420645994462
1000364439.1700013,2025-07-28 19:40:00,-5.653072092315359e-05
1000207758.4400012,2025-07-28 19:45:00,-0.00015662365020696623
1000201914.3400012,2025-07-28 19:50:00,-5.842886091178556e-06
1000453923.3400012,2025-07-28 19:55:00,0.00025195812604117407
1000583683.3000011,2025-07-28 20:00:00,0.0001297010856500247
1000551448.1800013,2025-07-28 20:05:00,-3.221631587435603e-05
1000408762.9800012,2025-07-28 20:10:00,-0.00014260655987219373
1000320833.9600012,2025-07-28 20:15:00,-8.789309255752276e-05
1000353766.9400012,2025-07-28 20:20:00,3.292241737051782e-05
1000228173.1700013,2025-07-28 20:25:00,-0.00012554935478892304
1000095423.0700012,2025-07-28 20:30:00,-0.0001327198168986632
1000330419.9500012,2025-07-28 20:35:00,0.0002349744580159019
1000430611.2100012,2025-07-28 20:40:00,0.00010015816574382441
1000314139.4500012,2025-07-28 20:45:00,-0.00011642162754210705
1000267160.7300012,2025-07-28 20:50:00,-4.696396676528991e-05
1000477508.1600013,2025-07-28 20:55:00,0.0002102912484365227
1000480178.4500012,2025-07-28 21:00:00,2.669015523260043e-06
1000592258.3500011,2025-07-28 21:05:00,0.00011202610747718111
1000387807.6700011,2025-07-28 21:10:00,-0.00020432966405026232
1000430856.9300011,2025-07-28 21:15:00,4.303257163873475e-05
1000497348.5100012,2025-07-28 21:20:00,6.646294397993913e-05
1000385736.2900012,2025-07-28 21:25:00,-0.00011155673742291317
1000462564.9900011,2025-07-28 21:30:00,7.679907580926404e-05
1000598793.6900011,2025-07-28 21:35:00,0.00013616571450758563
1000653779.190001,2025-07-28 21:40:00,5.495259473287106e-05
1000731572.350001,2025-07-28 21:45:00,7.77423336799643e-05
1000571837.800001,2025-07-28 21:50:00,-0.00015961777804696098
1000442759.500001,2025-07-28 21:55:00,-0.00012900453033326542
1000512188.980001,2025-07-28 22:00:00,6.93987530429041e-05
1000547286.520001,2025-07-28 22:05:00,3.507957262960382e-05
1000571607.880001,2025-07-28 22:10:00,2.4308056528310473e-05
1000607526.860001,2025-07-28 22:15:00,3.5898460157390844e-05
1000535663.760001,2025-07-28 22:20:00,-7.181946774426073e-05
1000546364.200001,2025-07-28 22:25:00,1.0694711230829768e-05
1000574931.960001,2025-07-28 22:30:00,2.8552160121764203e-05
1000454459.760001,2025-07-28 22:35:00,-0.00012040297648074905
1000375912.700001,2025-07-28 22:40:00,-7.851137973713396e-05
1000303908.0200009,2025-07-28 22:45:00,-7.197762269761654e-05
1000331385.5600009,2025-07-28 22:50:00,2.746919189222652e-05
1000405834.6500009,2025-07-28 22:55:00,7.442442681959704e-05
1000407041.5900009,2025-07-28 23:00:00,1.2064503804865012e-06
1000373000.690001,2025-07-28 23:05:00,-3.402704957544689e-05
1000413492.250001,2025-07-28 23:10:00,4.047646225169288e-05
1000444536.450001,2025-07-28 23:15:00,3.10313687694741e-05
1000515328.290001,2025-07-28 23:20:00,7.076038442987986e-05
1000595778.3600011,2025-07-28 23:25:00,8.040863315672553e-05
1000435953.900001,2025-07-28 23:30:00,-0.0001597292967415731
1000542568.8600011,2025-07-28 23:35:00,0.00010656850104640014
1000607020.0100011,2025-07-28 23:40:00,6.441619977581858e-05
1000473505.430001,2025-07-28 23:45:00,-0.0001334335831451039
1000568109.130001,2025-07-28 23:50:00,9.45589258349866e-05
1000312678.8100009,2025-07-28 23:55:00,-0.00025528529009599676
1000582743.5900009,2025-07-29 00:00:00,0.0002699803628614106
1000613260.5900009,2025-07-29 00:05:00,3.0499226771008026e-05
1000682883.0500009,2025-07-29 00:10:00,6.957978945720811e-05
1000762261.0600009,2025-07-29 00:15:00,7.932384109343715e-05
1000809495.8900009,2025-07-29 00:20:00,4.719885215287434e-05
1000895067.490001,2025-07-29 00:25:00,8.550238616988892e-05
1000754455.7500011,2025-07-29 00:30:00,-0.0001404859955524973
1000385871.0100011,2025-07-29 00:35:00,-0.0003683068687651003
1000383090.150001,2025-07-29 00:40:00,-2.7797873606294488e-06
1000033334.500001,2025-07-29 00:45:00,-0.00034962171336549996
1000237139.320001,2025-07-29 00:50:00,0.00020379802649483914
1000292450.400001,2025-07-29 00:55:00,5.529796667791409e-05
1000380411.970001,2025-07-29 01:00:00,8.793585312449892e-05
1000393001.2800009,2025-07-29 01:05:00,1.2584522696812428e-05
1000456326.7900009,2025-07-29 01:10:00,6.330063277038e-05
1000438767.230001,2025-07-29 01:15:00,-1.7551550757111123e-05
1000534160.1300008,2025-07-29 01:20:00,9.535106307811958e-05
1000575049.4100008,2025-07-29 01:25:00,4.0867450237458414e-05
1000606750.2100009,2025-07-29 01:30:00,3.168258095054277e-05
1000573730.4100009,2025-07-29 01:35:00,-3.299977737813986e-05
1000493617.9500009,2025-07-29 01:40:00,-8.006652340075693e-05
1000491061.370001,2025-07-29 01:45:00,-2.5553186487892177e-06
1000326835.8400009,2025-07-29 01:50:00,-0.0001641449247684612
1000267381.9000009,2025-07-29 01:55:00,-5.943451467038674e-05
1000089993.360001,2025-07-29 02:00:00,-0.00017734112219380815
1000137698.7600011,2025-07-29 02:05:00,4.770110721707965e-05
1000215767.7600011,2025-07-29 02:10:00,7.805825147566559e-05
1000253795.9600011,2025-07-29 02:15:00,3.801999651065202e-05
999777419.0400012,2025-07-29 02:20:00,-0.00047625604813905653
999921857.6800011,2025-07-29 02:25:00,0.00014447079644863692
1000139737.9300011,2025-07-29 02:30:00,0.0002178972769988352
1000187768.0100011,2025-07-29 02:35:00,4.802336931364337e-05
1000009381.210001,2025-07-29 02:40:00,-0.00017835331095383822
1000116088.970001,2025-07-29 02:45:00,0.00010670675896151671
1000171840.6200011,2025-07-29 02:50:00,5.574517859963102e-05
1000016820.220001,2025-07-29 02:55:00,-0.0001549937657753242
1000212372.830001,2025-07-29 03:00:00,0.00019554932081744525
1000362340.630001,2025-07-29 03:05:00,0.00014993595767620604
1000521937.6200008,2025-07-29 03:10:00,0.0001595391824720238
1000554497.5200009,2025-07-29 03:15:00,3.254291462861936e-05
1000459281.7700009,2025-07-29 03:20:00,-9.516298236222909e-05
1000552704.3300009,2025-07-29 03:25:00,9.337967241873635e-05
1000539736.4300009,2025-07-29 03:30:00,-1.296073654477592e-05
1000477428.5100008,2025-07-29 03:35:00,-6.227430828720237e-05
1000544019.8600008,2025-07-29 03:40:00,6.655957256240796e-05
1000662647.1600008,2025-07-29 03:45:00,0.00011856279948241344
1000681206.8600008,2025-07-29 03:50:00,1.8547409611713306e-05
1000677491.1000009,2025-07-29 03:55:00,-3.7132305218401385e-06
1000779930.7700009,2025-07-29 04:00:00,0.00010237031502269289
1000793787.9600009,2025-07-29 04:05:00,1.3846390773730732e-05
1000822364.2000009,2025-07-29 04:10:00,2.8553574516365643e-05
1000871888.2900009,2025-07-29 04:15:00,4.948339662624868e-05
1000750536.990001,2025-07-29 04:20:00,-0.00012124558739212699
1000723612.950001,2025-07-29 04:25:00,-2.6903847667125724e-05
1000705514.4100009,2025-07-29 04:30:00,-1.8085453131977403e-05
1000644573.5900009,2025-07-29 04:35:00,-6.089785568530459e-05
1000725471.3900008,2025-07-29 04:40:00,8.084568900401656e-05
1000612383.6700009,2025-07-29 04:45:00,-0.00011300573757044852
1000556156.0700009,2025-07-29 04:50:00,-5.6193188209152645e-05
1000586899.260001,2025-07-29 04:55:00,3.072610149223998e-05
1000550019.4100009,2025-07-29 05:00:00,-3.685821793919519e-05
1000642296.4900008,2025-07-29 05:05:00,9.222635371530785e-05
1000763506.0800009,2025-07-29 05:10:00,0.00012113178747807929
1000714769.7200009,2025-07-29 05:15:00,-4.8699177881639244e-05
1000707252.7800008,2025-07-29 05:20:00,-7.511570956575397e-06
1000671910.2400008,2025-07-29 05:25:00,-3.531756155639165e-05
1000726280.4100008,2025-07-29 05:30:00,5.433366265572559e-05
1000795282.1700008,2025-07-29 05:35:00,6.895168174425592e-05
1000883052.3300009,2025-07-29 05:40:00,8.77004134249848e-05
1000844375.9300008,2025-07-29 05:45:00,-3.8642276847467016e-05
1000861104.9700007,2025-07-29 05:50:00,1.671492631860616e-05
1000967312.5500008,2025-07-29 05:55:00,0.00010611620281042455
1000944640.9100008,2025-07-29 06:00:00,-2.264973063126341e-05
1000935511.6100008,2025-07-29 06:05:00,-9.120684228536291e-06
1000927435.7300009,2025-07-29 06:10:00,-8.068331981747612e-06
1001005031.9300009,2025-07-29 06:15:00,7.75243011932325e-05
1001079442.5200009,2025-07-29 06:20:00,7.43358800670002e-05
1001176031.320001,2025-07-29 06:25:00,9.648465036593556e-05
1001086501.160001,2025-07-29 06:30:00,-8.94249934069169e-05
1001126070.660001,2025-07-29 06:35:00,3.952655435290886e-05
1001116419.7900012,2025-07-29 06:40:00,-9.64001466219333e-06
1001156149.470001,2025-07-29 06:45:00,3.9685374462417045e-05
1001121156.5100011,2025-07-29 06:50:00,-3.4952549628153307e-05
1001217934.410001,2025-07-29 06:55:00,9.666951834019777e-05
1001150702.380001,2025-07-29 07:00:00,-6.715024540560055e-05
1001301600.510001,2025-07-29 07:05:00,0.00015072469073973416
1001318548.8100009,2025-07-29 07:10:00,1.6926268759931418e-05
1001308751.5400009,2025-07-29 07:15:00,-9.784368832144175e-06
1001332355.6800009,2025-07-29 07:20:00,2.3573288422396033e-05
1001240759.600001,2025-07-29 07:25:00,-9.14742038249372e-05
1001218032.8800011,2025-07-29 07:30:00,-2.2698556548017557e-05
1001456683.3800011,2025-07-29 07:35:00,0.00023836016947620386
1001512432.3800011,2025-07-29 07:40:00,5.566790948141609e-05
1001707215.5800011,2025-07-29 07:45:00,0.00019448904846552928
1001734536.2800012,2025-07-29 07:50:00,2.727413716807625e-05
1001716841.2200011,2025-07-29 07:55:00,-1.7664420421947824e-05
1001705558.4900011,2025-07-29 08:00:00,-1.1263392543425788e-05
1001750147.8400011,2025-07-29 08:05:00,4.451342974198802e-05
1001656577.2300011,2025-07-29 08:10:00,-9.340713370675768e-05
1001677335.8100011,2025-07-29 08:15:00,2.072424868160283e-05
1001724252.2100011,2025-07-29 08:20:00,4.683783721826096e-05
1001716629.6300011,2025-07-29 08:25:00,-7.609459372948102e-06
1001527044.890001,2025-07-29 08:30:00,-0.00018925985093209974
1001665571.9100009,2025-07-29 08:35:00,0.00013831580555567768
1001682936.310001,2025-07-29 08:40:00,1.7335526434125725e-05
1001737693.930001,2025-07-29 08:45:00,5.4665621241012374e-05
1001722387.000001,2025-07-29 08:50:00,-1.5280377381077237e-05
1001619043.3400011,2025-07-29 08:55:00,-0.00010316596827719682
1001664962.8400011,2025-07-29 09:00:00,4.584527451356735e-05
1001646854.640001,2025-07-29 09:05:00,-1.8078100634255634e-05
1001712693.520001,2025-07-29 09:10:00,6.573063120507427e-05
1001583150.190001,2025-07-29 09:15:00,-0.0001293218413204178
1001627391.100001,2025-07-29 09:20:00,4.417098070352843e-05
1001754571.340001,2025-07-29 09:25:00,0.0001269736042863734
1001695903.760001,2025-07-29 09:30:00,-5.856482383859163e-05
1001645723.5200009,2025-07-29 09:35:00,-5.009528322086343e-05
1001596116.670001,2025-07-29 09:40:00,-4.9525344974821195e-05
1001716520.710001,2025-07-29 09:45:00,0.00012021216735580431
1001630556.110001,2025-07-29 09:50:00,-8.581729283962947e-05
1001631304.9100009,2025-07-29 09:55:00,7.475810270829442e-07
1001616864.3600008,2025-07-29 10:00:00,-1.4417031425906224e-05
1001537289.3200009,2025-07-29 10:05:00,-7.944658564706941e-05
1001361350.580001,2025-07-29 10:10:00,-0.00017566868640439548
1001337835.010001,2025-07-29 10:15:00,-2.348360058679333e-05
1001372282.9300009,2025-07-29 10:20:00,3.44018959390624e-05
1001307600.5200009,2025-07-29 10:25:00,-6.459376907330672e-05
1001366068.420001,2025-07-29 10:30:00,5.8391547182568004e-05
1001496862.180001,2025-07-29 10:35:00,0.00013061533052183272
1001324922.4200009,2025-07-29 10:40:00,-0.00017168277454793213
1001235429.4200009,2025-07-29 10:45:00,-8.93745856077599e-05
1001142788.5600009,2025-07-29 10:50:00,-9.252654997804477e-05
1001166149.710001,2025-07-29 10:55:00,2.3334483619130708e-05
1000979304.3200009,2025-07-29 11:00:00,-0.0001866277540988337
1000911170.6300008,2025-07-29 11:05:00,-6.806703166195582e-05
1000884061.3900008,2025-07-29 11:10:00,-2.7084561343149183e-05
1001023376.2100009,2025-07-29 11:15:00,0.00013919176593391036
1001087411.1700008,2025-07-29 11:20:00,6.396949514053674e-05
1001041067.6700008,2025-07-29 11:25:00,-4.6293160300359126e-05
1001071162.5300009,2025-07-29 11:30:00,3.0063561797799565e-05
1000950932.5500008,2025-07-29 11:35:00,-0.00012010133195350381
1000882981.3500009,2025-07-29 11:40:00,-6.788664438006631e-05
1000883365.6500009,2025-07-29 11:45:00,3.8396096968540405e-07
1000935396.7900009,2025-07-29 11:50:00,5.198521804405942e-05
1000971201.1900009,2025-07-29 11:55:00,3.57709399776418e-05
1001044502.470001,2025-07-29 12:00:00,7.32301587826889e-05
1001185607.1500009,2025-07-29 12:05:00,0.0001409574495956356
1001000033.750001,2025-07-29 12:10:00,-0.00018535364339511418
1000997023.8900009,2025-07-29 12:15:00,-3.0068530454396836e-06
1001209874.110001,2025-07-29 12:20:00,0.0002126382146201422
1001312784.370001,2025-07-29 12:25:00,0.00010278590199819249
1001443656.4100009,2025-07-29 12:30:00,0.00013070045848095901
1001433114.0700009,2025-07-29 12:35:00,-1.0527142423444324e-05
1001573359.3500009,2025-07-29 12:40:00,0.0001400445801418293
1001538087.7100008,2025-07-29 12:45:00,-3.521623221192094e-05
1001443179.2900008,2025-07-29 12:50:00,-9.476266670693789e-05
1001421519.4900008,2025-07-29 12:55:00,-2.1628586072464095e-05
1001448287.4500008,2025-07-29 13:00:00,2.672996283670237e-05
1001474224.1900008,2025-07-29 13:05:00,2.5899230469583756e-05
1001367870.5500008,2025-07-29 13:10:00,-0.00010619708169323783
1001413822.8000009,2025-07-29 13:15:00,4.588947913308772e-05
1001492181.9200008,2025-07-29 13:20:00,7.824849049997695e-05
1001496218.5900009,2025-07-29 13:25:00,4.030655528675098e-06
1001602365.1300008,2025-07-29 13:30:00,0.0001059879588456436
1001587801.2300009,2025-07-29 13:35:00,-1.4540600648538238e-05
1001521134.0500009,2025-07-29 13:40:00,-6.656149357853192e-05
1001431210.9500009,2025-07-29 13:45:00,-8.97865226631156e-05
1001296808.4200009,2025-07-29 13:50:00,-0.0001342104465392735
1001204594.8200009,2025-07-29 13:55:00,-9.209417150302102e-05
1001192820.500001,2025-07-29 14:00:00,-1.1760153779571958e-05
1000869307.7800009,2025-07-29 14:05:00,-0.00032312728714778416
1000607400.850001,2025-07-29 14:10:00,-0.00026167945001820403
1000693782.350001,2025-07-29 14:15:00,8.632906365346749e-05
1000711650.500001,2025-07-29 14:20:00,1.7855761987428664e-05
1000916889.980001,2025-07-29 14:25:00,0.00020509352509034962
1000854039.7800009,2025-07-29 14:30:00,-6.279262607034042e-05
1000677401.300001,2025-07-29 14:35:00,-0.00017648775243861436
1000562884.800001,2025-07-29 14:40:00,-0.00011443897888696597
1000705885.280001,2025-07-29 14:45:00,0.00014292003248606022
1000494715.080001,2025-07-29 14:50:00,-0.00021102124321070725
1000128938.7400011,2025-07-29 14:55:00,-0.0003655954744055112
1000250045.140001,2025-07-29 15:00:00,0.0001210907867064126
1000131675.160001,2025-07-29 15:05:00,-0.00011834038956071158
1000086347.080001,2025-07-29 15:10:00,-4.532211220364957e-05
1000125738.3600011,2025-07-29 15:15:00,3.938787897173057e-05
1000111275.7200011,2025-07-29 15:20:00,-1.4460821719963768e-05
1000010882.360001,2025-07-29 15:25:00,-0.00010038218989971703
999901445.4400009,2025-07-29 15:30:00,-0.00010943572908106436
999865793.240001,2025-07-29 15:35:00,-3.5655714033189234e-05
999835753.3700008,2025-07-29 15:40:00,-3.0043902094933905e-05
999847620.0500009,2025-07-29 15:45:00,1.1868629382405516e-05
999970085.9300008,2025-07-29 15:50:00,0.00012248454418850585
999976069.6500008,2025-07-29 15:55:00,5.983899002748316e-06
999844429.4600008,2025-07-29 16:00:00,-0.00013164334027127023
999923385.8100008,2025-07-29 16:05:00,7.896863519318842e-05
999868379.7100008,2025-07-29 16:10:00,-5.5010314570669294e-05
999835428.6400008,2025-07-29 16:15:00,-3.2955407600288034e-05
999661380.0300007,2025-07-29 16:20:00,-0.00017407725813123331
999670707.3100007,2025-07-29 16:25:00,9.330439473043128e-06
999676347.3700006,2025-07-29 16:30:00,5.641917842247324e-06
999485760.6200007,2025-07-29 16:35:00,-0.0001906484538733988
999297518.6100007,2025-07-29 16:40:00,-0.0001883388612592407
999622022.8200006,2025-07-29 16:45:00,0.00032473232841745414
999957745.1200007,2025-07-29 16:50:00,0.0003358492433500615
999778516.0200007,2025-07-29 16:55:00,-0.0001792366736241835
999883040.3400006,2025-07-29 17:00:00,0.00010454747559096589
999934055.7900007,2025-07-29 17:05:00,5.102141744761646e-05
1000038537.5600007,2025-07-29 17:10:00,0.0001044886604222306
1000163902.9600008,2025-07-29 17:15:00,0.00012536056890954939
1000067718.5800006,2025-07-29 17:20:00,-9.616861767902662e-05
1000241811.8900007,2025-07-29 17:25:00,0.00017408152144660072
1000320941.4200007,2025-07-29 17:30:00,7.911040016450599e-05
1000266515.3200005,2025-07-29 17:35:00,-5.4408638014646904e-05
1000086679.0400007,2025-07-29 17:40:00,-0.00017978836364662687
999941899.3400006,2025-07-29 17:45:00,-0.0001447671517222915
1000058734.6000006,2025-07-29 17:50:00,0.00011684204860018532
999989386.4000006,2025-07-29 17:55:00,-6.9344127100468e-05
1000094863.0200006,2025-07-29 18:00:00,0.00010547773949864947
1000013257.5900006,2025-07-29 18:05:00,-8.159768939675072e-05
999839405.6200006,2025-07-29 18:10:00,-0.00017384966517242084
999946260.8200005,2025-07-29 18:15:00,0.00010687236310080728
999985006.0200006,2025-07-29 18:20:00,3.874728224717572e-05
999910303.2700006,2025-07-29 18:25:00,-7.470387010832802e-05
1000062372.6300006,2025-07-29 18:30:00,0.00015208300134794683
1000014741.9400005,2025-07-29 18:35:00,-4.7627719333975804e-05
1000125060.7600005,2025-07-29 18:40:00,0.000110317193710463
1000040765.8600005,2025-07-29 18:45:00,-8.428435933394152e-05
1000136138.7400006,2025-07-29 18:50:00,9.536899220119466e-05
1000011272.8300006,2025-07-29 18:55:00,-0.0001248489132262831
1000047267.1900008,2025-07-29 19:00:00,3.599395424647156e-05
1000082759.2700007,2025-07-29 19:05:00,3.5490402468418836e-05
1000097844.3200006,2025-07-29 19:10:00,1.5083801675475073e-05
1000254432.0100007,2025-07-29 19:15:00,0.00015657237028299242
1000362923.9100007,2025-07-29 19:20:00,0.0001084643032092103
999970130.3700006,2025-07-29 19:25:00,-0.0003926510375502623
999883844.9400008,2025-07-29 19:30:00,-8.628800739063358e-05
999887684.0400007,2025-07-29 19:35:00,3.8395459827089695e-06
999920858.2900007,2025-07-29 19:40:00,3.3177976416221e-05
1000007334.1500008,2025-07-29 19:45:00,8.648270438915695e-05
1000041577.2100008,2025-07-29 19:50:00,3.424280885799824e-05
999976857.4900007,2025-07-29 19:55:00,-6.471702924648604e-05
999946561.3500007,2025-07-29 20:00:00,-3.029684114497222e-05
999799786.4500006,2025-07-29 20:05:00,-0.00014678274387180945
999583450.6900008,2025-07-29 20:10:00,-0.00021637908202398748
999651156.4300008,2025-07-29 20:15:00,6.773395453207876e-05
1000068432.2100008,2025-07-29 20:20:00,0.00041742139476941276
1000131529.5700008,2025-07-29 20:25:00,6.309304240370572e-05
999951273.5800008,2025-07-29 20:30:00,-0.00018023228412522574
999627581.8100008,2025-07-29 20:35:00,-0.00032370754310973027
999545921.2800008,2025-07-29 20:40:00,-8.169095319687791e-05
999647265.4500009,2025-07-29 20:45:00,0.0001013902091364649
999710687.1300008,2025-07-29 20:50:00,6.34440589115659e-05
999693534.2400008,2025-07-29 20:55:00,-1.7157853987925797e-05
999942999.3600007,2025-07-29 21:00:00,0.0002495415959546943
999796691.6300007,2025-07-29 21:05:00,-0.00014631607010962
999856187.5300007,2025-07-29 21:10:00,5.95079984742064e-05
999938059.3300008,2025-07-29 21:15:00,8.188357587934902e-05
999884871.6500008,2025-07-29 21:20:00,-5.319097468459155e-05
999803407.2100008,2025-07-29 21:25:00,-8.147381994649816e-05
999852367.4600008,2025-07-29 21:30:00,4.89698771246605e-05
999945776.8000007,2025-07-29 21:35:00,9.342313229421251e-05
999892170.0200007,2025-07-29 21:40:00,-5.3609686888722585e-05
999811541.1000006,2025-07-29 21:45:00,-8.063761515253454e-05
1000014246.4000006,2025-07-29 21:50:00,0.00020274350881854808
1000138621.5000006,2025-07-29 21:55:00,0.00012437332812775814
1000154427.9200006,2025-07-29 22:00:00,1.580422919400526e-05
1000022179.4600006,2025-07-29 22:05:00,-0.0001322280402986653
1000034261.0600005,2025-07-29 22:10:00,1.2081332042557236e-05
999894104.6600006,2025-07-29 22:15:00,-0.0001401515982576429
1000011614.2400006,2025-07-29 22:20:00,0.00011752202503489961
1000134768.3600007,2025-07-29 22:25:00,0.00012315268967522108
1000218040.5600007,2025-07-29 22:30:00,8.326097905442253e-05
1000189412.9400007,2025-07-29 22:35:00,-2.8621379378424017e-05
1000250038.3800006,2025-07-29 22:40:00,6.06139589318655e-05
1000257181.0400007,2025-07-29 22:45:00,7.140874507483019e-06
1000325962.3600006,2025-07-29 22:50:00,6.876363529673135e-05
1000352204.3200006,2025-07-29 22:55:00,2.6233408896070287e-05
1000386422.9700006,2025-07-29 23:00:00,3.4206602286923626e-05
1000356827.3700006,2025-07-29 23:05:00,-2.9584167997920297e-05
1000367466.4200006,2025-07-29 23:10:00,1.0635255049962211e-05
1000308063.8000007,2025-07-29 23:15:00,-5.938079955003506e-05
1000415626.9000006,2025-07-29 23:20:00,0.0001075299739075053
1000422855.1000006,2025-07-29 23:25:00,7.2251970137937604e-06
1000407081.4800006,2025-07-29 23:30:00,-1.5766952863538464e-05
1000393246.6600006,2025-07-29 23:35:00,-1.3829190392722346e-05
1000498177.6300006,2025-07-29 23:40:00,0.00010488972246691652
1000268944.8900006,2025-07-29 23:45:00,-0.00022911859823970815
1000352631.7700005,2025-07-29 23:50:00,8.366437889262279e-05
1000407203.8900005,2025-07-29 23:55:00,5.4552882920333445e-05
1000438707.8900006,2025-07-30 00:00:00,3.149117667056167e-05
1000312810.4900006,2025-07-30 00:05:00,-0.00012584219203748415
1000265197.7900006,2025-07-30 00:10:00,-4.759781090546422e-05
1000384872.0100006,2025-07-30 00:15:00,0.00011964249107587754
