account_rewards,date
-1.4411351640096476e-07,2025-07-30 02:25:00
0.00012397228114275136,2025-07-30 02:30:00
-0.00011832072458023562,2025-07-30 02:35:00
0.00015037103471795884,2025-07-30 02:40:00
3.924916504160197e-05,2025-07-30 02:45:00
-6.492722047153519e-05,2025-07-30 02:50:00
-3.1701856043586576e-05,2025-07-30 02:55:00
-4.666180015499107e-06,2025-07-30 03:00:00
-3.8030407980300266e-05,2025-07-30 03:05:00
8.124146252966477e-05,2025-07-30 03:10:00
-2.1134819211318157e-05,2025-07-30 03:15:00
-2.494213994517969e-07,2025-07-30 03:20:00
0.00010349551692993767,2025-07-30 03:25:00
-2.5682596218437836e-05,2025-07-30 03:30:00
3.7447898523416026e-05,2025-07-30 03:35:00
2.6781140773764968e-06,2025-07-30 03:40:00
-6.477578778588056e-05,2025-07-30 03:45:00
0.00012250515309859364,2025-07-30 03:50:00
-8.747151014438891e-05,2025-07-30 03:55:00
6.323208802205494e-05,2025-07-30 04:00:00
6.849299353559247e-05,2025-07-30 04:05:00
-5.162108840304451e-05,2025-07-30 04:10:00
-5.8011964696994336e-05,2025-07-30 04:15:00
2.678287316569077e-05,2025-07-30 04:20:00
-4.9106913712442615e-05,2025-07-30 04:25:00
-0.00015328405838692255,2025-07-30 04:30:00
-9.114216067939472e-05,2025-07-30 04:35:00
0.00010740473888331157,2025-07-30 04:40:00
-6.508405052011217e-05,2025-07-30 04:45:00
3.5788961473767156e-05,2025-07-30 04:50:00
6.470376095698097e-07,2025-07-30 04:55:00
7.494392585775051e-05,2025-07-30 05:00:00
-0.0002336157941254464,2025-07-30 05:05:00
-0.00014895913754788613,2025-07-30 05:10:00
0.00015716934617734783,2025-07-30 05:15:00
0.000131791814801329,2025-07-30 05:20:00
2.2708637561559038e-05,2025-07-30 05:25:00
-8.872552019019966e-05,2025-07-30 05:30:00
2.334596512251584e-05,2025-07-30 05:35:00
-5.672979220287671e-06,2025-07-30 05:40:00
9.124081263646383e-05,2025-07-30 05:45:00
-5.96448848989649e-05,2025-07-30 05:50:00
5.07331739516601e-05,2025-07-30 05:55:00
0.00010162838124355369,2025-07-30 06:00:00
-1.6769749762406106e-05,2025-07-30 06:05:00
2.742643483381518e-05,2025-07-30 06:10:00
8.488633024454368e-05,2025-07-30 06:15:00
-6.631397595000863e-05,2025-07-30 06:20:00
9.810216924606912e-05,2025-07-30 06:25:00
-2.41075282585645e-05,2025-07-30 06:30:00
4.247190889024065e-05,2025-07-30 06:35:00
6.24302660128052e-05,2025-07-30 06:40:00
3.7760487765253546e-05,2025-07-30 06:45:00
-3.109652138212769e-05,2025-07-30 06:50:00
-2.7888251059473688e-05,2025-07-30 06:55:00
7.041405072409985e-05,2025-07-30 07:00:00
-2.854831569865717e-05,2025-07-30 07:05:00
-0.00011770295296252482,2025-07-30 07:10:00
-4.861687420826654e-05,2025-07-30 07:15:00
5.65907019323566e-05,2025-07-30 07:20:00
0.00016083953794612788,2025-07-30 07:25:00
-0.00011615497591669946,2025-07-30 07:30:00
-9.860576531121097e-05,2025-07-30 07:35:00
5.096336697360168e-05,2025-07-30 07:40:00
-5.710717592018009e-05,2025-07-30 07:45:00
-9.684013100493395e-05,2025-07-30 07:50:00
-3.2243881476761257e-06,2025-07-30 07:55:00
7.207608477621297e-05,2025-07-30 08:00:00
3.5424670096443664e-05,2025-07-30 08:05:00
-0.00026175059304028826,2025-07-30 08:10:00
9.964958829236267e-05,2025-07-30 08:15:00
-1.8814389764474666e-05,2025-07-30 08:20:00
0.0001822672823264144,2025-07-30 08:25:00
-5.182436721718243e-05,2025-07-30 08:30:00
0.00012681105749635883,2025-07-30 08:35:00
6.252806970727092e-05,2025-07-30 08:40:00
3.931768457525058e-05,2025-07-30 08:45:00
3.3143868688012006e-06,2025-07-30 08:50:00
-0.00014195302979022386,2025-07-30 08:55:00
-5.739031592189985e-05,2025-07-30 09:00:00
7.62973624137704e-05,2025-07-30 09:05:00
-0.00018242935551250673,2025-07-30 09:10:00
4.084832167208419e-06,2025-07-30 09:15:00
-5.540262834024574e-05,2025-07-30 09:20:00
-9.754030664116184e-05,2025-07-30 09:25:00
-0.00017439775245755245,2025-07-30 09:30:00
-7.876824256782862e-05,2025-07-30 09:35:00
-1.816844168300832e-06,2025-07-30 09:40:00
5.0718793964902346e-05,2025-07-30 09:45:00
1.1244253768030625e-05,2025-07-30 09:50:00
7.270018497782939e-05,2025-07-30 09:55:00
0.00017068442867350543,2025-07-30 10:00:00
-2.4930077547021478e-05,2025-07-30 10:05:00
7.287097921982794e-05,2025-07-30 10:10:00
-5.333383753847772e-05,2025-07-30 10:15:00
7.570248542649692e-05,2025-07-30 10:20:00
-2.3301323299523264e-05,2025-07-30 10:25:00
-2.568892517338287e-05,2025-07-30 10:30:00
0.00017480571851374301,2025-07-30 10:35:00
-7.542974762425748e-05,2025-07-30 10:40:00
-0.00011691560014545127,2025-07-30 10:45:00
-0.0003143479015412963,2025-07-30 10:50:00
-8.023246037114657e-05,2025-07-30 10:55:00
9.951765724185037e-05,2025-07-30 11:00:00
9.92978089310568e-06,2025-07-30 11:05:00
1.917468163128224e-05,2025-07-30 11:10:00
-0.0002882830248742597,2025-07-30 11:15:00
-0.00011389871557985649,2025-07-30 11:20:00
-4.5263292067411045e-05,2025-07-30 11:25:00
0.00013302521420928922,2025-07-30 11:30:00
3.842520822946038e-05,2025-07-30 11:35:00
-0.00021808065934510092,2025-07-30 11:40:00
-0.0001205560504165762,2025-07-30 11:45:00
5.9971705612765226e-06,2025-07-30 11:50:00
0.0001006283275327692,2025-07-30 11:55:00
2.8663529033217254e-05,2025-07-30 12:00:00
-0.00010354628851868227,2025-07-30 12:05:00
6.045674282130588e-05,2025-07-30 12:10:00
-2.4030879184396728e-05,2025-07-30 12:15:00
0.0003710749613223523,2025-07-30 12:20:00
-4.940238708268716e-05,2025-07-30 12:25:00
-3.749335196553065e-05,2025-07-30 12:30:00
7.40523445808782e-05,2025-07-30 12:35:00
-0.000171078207032214,2025-07-30 12:40:00
8.060620424342818e-05,2025-07-30 12:45:00
6.378656959607119e-05,2025-07-30 12:50:00
-2.923600189906531e-05,2025-07-30 12:55:00
-0.00013766231547800563,2025-07-30 13:00:00
0.0001966116436604763,2025-07-30 13:05:00
-0.00017166592878402264,2025-07-30 13:10:00
-3.448989377187664e-05,2025-07-30 13:15:00
-0.00017055970166471697,2025-07-30 13:20:00
-3.559524539604931e-06,2025-07-30 13:25:00
0.0001170753385272667,2025-07-30 13:30:00
0.0001032288168250126,2025-07-30 13:35:00
-3.0479823996145903e-05,2025-07-30 13:40:00
-0.00010963526315990655,2025-07-30 13:45:00
-9.765079175767578e-06,2025-07-30 13:50:00
0.00013065169864900708,2025-07-30 13:55:00
5.758274460179003e-05,2025-07-30 14:00:00
0.00014062279906589835,2025-07-30 14:05:00
4.848122529059157e-05,2025-07-30 14:10:00
-1.0175840275234057e-05,2025-07-30 14:15:00
-9.828756025103542e-07,2025-07-30 14:20:00
-0.00010501132521591827,2025-07-30 14:25:00
0.0001320736560733959,2025-07-30 14:30:00
0.00015909756644738766,2025-07-30 14:35:00
0.00013177003270364572,2025-07-30 14:40:00
7.478022140677385e-05,2025-07-30 14:45:00
0.0005054461304794218,2025-07-30 14:50:00
1.2056670679089138e-07,2025-07-30 14:55:00
-0.0002228222807963985,2025-07-30 15:00:00
-0.00026982858735953124,2025-07-30 15:05:00
-3.28702256585126e-05,2025-07-30 15:10:00
8.920239382786208e-05,2025-07-30 15:15:00
-9.161366923637943e-05,2025-07-30 15:20:00
-0.00015332398691770004,2025-07-30 15:25:00
3.723717826165756e-05,2025-07-30 15:30:00
4.2008391204801174e-05,2025-07-30 15:35:00
-1.754616257071383e-05,2025-07-30 15:40:00
4.974898475653943e-05,2025-07-30 15:45:00
-1.7319208757737765e-05,2025-07-30 15:50:00
-1.3339850129826475e-05,2025-07-30 15:55:00
-0.00018580993281225853,2025-07-30 16:00:00
-6.14063475470652e-05,2025-07-30 16:05:00
9.311554037326326e-05,2025-07-30 16:10:00
0.00018037339810296677,2025-07-30 16:15:00
0.00010659795854777351,2025-07-30 16:20:00
-0.00018897627980189727,2025-07-30 16:25:00
8.894226432017027e-05,2025-07-30 16:30:00
-0.000156876050610844,2025-07-30 16:35:00
-9.279409496379597e-05,2025-07-30 16:40:00
6.790376836305255e-05,2025-07-30 16:45:00
-4.349303560301652e-06,2025-07-30 16:50:00
3.0347341726499768e-05,2025-07-30 16:55:00
3.605954085265957e-05,2025-07-30 17:00:00
-5.740586497095838e-05,2025-07-30 17:05:00
3.551763615955025e-05,2025-07-30 17:10:00
0.00013441374692239145,2025-07-30 17:15:00
-4.2678171679644886e-05,2025-07-30 17:20:00
2.1390751848323945e-05,2025-07-30 17:25:00
8.893769883389241e-05,2025-07-30 17:30:00
-1.952272752399872e-06,2025-07-30 17:35:00
2.319377794197781e-05,2025-07-30 17:40:00
-0.00020169749984199508,2025-07-30 17:45:00
9.532861713640209e-05,2025-07-30 17:50:00
6.323088204387401e-06,2025-07-30 17:55:00
-0.00013250452774641965,2025-07-30 18:00:00
0.00024302810304358444,2025-07-30 18:05:00
-0.000243709518563574,2025-07-30 18:10:00
0.00014239833640474227,2025-07-30 18:15:00
5.092154542073572e-05,2025-07-30 18:20:00
-4.880698560095045e-05,2025-07-30 18:25:00
2.3620044990292207e-05,2025-07-30 18:30:00
-0.00028950594181053073,2025-07-30 18:35:00
-7.073635886286784e-05,2025-07-30 18:40:00
-0.0006564381513093974,2025-07-30 18:45:00
-5.44786481675032e-05,2025-07-30 18:50:00
-0.0004017976451478049,2025-07-30 18:55:00
-0.0006312343843766856,2025-07-30 19:00:00
-0.00022182892623292877,2025-07-30 19:05:00
0.00045502270626692935,2025-07-30 19:10:00
1.6037121681314886e-06,2025-07-30 19:15:00
-7.045307733863833e-05,2025-07-30 19:20:00
0.0002173012378155284,2025-07-30 19:25:00
5.838557152312365e-05,2025-07-30 19:30:00
-3.23243258623509e-05,2025-07-30 19:35:00
0.0004193871068205169,2025-07-30 19:40:00
0.0002780397249659598,2025-07-30 19:45:00
0.00010941060071665875,2025-07-30 19:50:00
-0.00010907503240017587,2025-07-30 19:55:00
0.000255536735101915,2025-07-30 20:00:00
0.00017267482768344616,2025-07-30 20:05:00
3.0290064453013594e-05,2025-07-30 20:10:00
-5.385546899595498e-05,2025-07-30 20:15:00
-7.90237166557888e-05,2025-07-30 20:20:00
-0.00013045970537648452,2025-07-30 20:25:00
-4.358748631922829e-05,2025-07-30 20:30:00
2.0981853955794818e-05,2025-07-30 20:35:00
3.231333047368572e-06,2025-07-30 20:40:00
-4.085413249631351e-05,2025-07-30 20:45:00
8.0347299101968e-05,2025-07-30 20:50:00
3.883975515851955e-05,2025-07-30 20:55:00
-4.2122876472335994e-05,2025-07-30 21:00:00
-2.865570115868862e-06,2025-07-30 21:05:00
-5.166703039773644e-05,2025-07-30 21:10:00
4.216300856830776e-05,2025-07-30 21:15:00
-0.00012397528515254894,2025-07-30 21:20:00
-0.00015644142905071,2025-07-30 21:25:00
3.6700804733147596e-05,2025-07-30 21:30:00
-1.9891884367082505e-05,2025-07-30 21:35:00
-9.403873611403207e-05,2025-07-30 21:40:00
0.0002449767220992662,2025-07-30 21:45:00
7.401030308069488e-05,2025-07-30 21:50:00
5.9815092925483e-05,2025-07-30 21:55:00
3.418017494156481e-05,2025-07-30 22:00:00
5.847126545699723e-05,2025-07-30 22:05:00
-5.7796507818260905e-05,2025-07-30 22:10:00
-3.640392712393379e-06,2025-07-30 22:15:00
-6.267785478787543e-05,2025-07-30 22:20:00
-2.204645690975687e-06,2025-07-30 22:25:00
-7.657645756921623e-05,2025-07-30 22:30:00
7.735834221131945e-05,2025-07-30 22:35:00
7.957327139841624e-05,2025-07-30 22:40:00
5.509465252439436e-05,2025-07-30 22:45:00
-7.498069120909571e-05,2025-07-30 22:50:00
5.013984537167754e-05,2025-07-30 22:55:00
0.00023140578960494362,2025-07-30 23:00:00
2.7407321115961092e-05,2025-07-30 23:05:00
5.664133782818529e-06,2025-07-30 23:10:00
3.960677677801309e-05,2025-07-30 23:15:00
-6.894703567520876e-05,2025-07-30 23:20:00
0.00014466153228480917,2025-07-30 23:25:00
0.00023772009572402156,2025-07-30 23:30:00
0.00011428940102065772,2025-07-30 23:35:00
-4.574935751968024e-05,2025-07-30 23:40:00
0.00010323906843707638,2025-07-30 23:45:00
-9.328908420436484e-05,2025-07-30 23:50:00
9.502102381443549e-05,2025-07-30 23:55:00
-8.526865978185455e-05,2025-07-31 00:00:00
5.073675978100396e-05,2025-07-31 00:05:00
4.960422310913786e-05,2025-07-31 00:10:00
3.526079882960753e-05,2025-07-31 00:15:00
3.0067844815250266e-05,2025-07-31 00:20:00
0.00023795177512064136,2025-07-31 00:25:00
5.1031783743823875e-05,2025-07-31 00:30:00
0.00014324121894080928,2025-07-31 00:35:00
0.00018470459047758192,2025-07-31 00:40:00
0.00016212580046541557,2025-07-31 00:45:00
-0.0001655685552532388,2025-07-31 00:50:00
5.215874314675581e-05,2025-07-31 00:55:00
-2.8020661823864246e-05,2025-07-31 01:00:00
-7.13020876365821e-05,2025-07-31 01:05:00
5.442430367149994e-05,2025-07-31 01:10:00
-0.00014004100254108774,2025-07-31 01:15:00
-1.3577406961567895e-05,2025-07-31 01:20:00
0.00019194356661603252,2025-07-31 01:25:00
-0.0001589538454757779,2025-07-31 01:30:00
9.362611709495728e-05,2025-07-31 01:35:00
-5.2619310083442564e-05,2025-07-31 01:40:00
-5.1865036594111014e-05,2025-07-31 01:45:00
-0.00014967941541461119,2025-07-31 01:50:00
7.550173446095254e-05,2025-07-31 01:55:00
-9.972468576408012e-05,2025-07-31 02:00:00
0.00022061138028102586,2025-07-31 02:05:00
2.4695751265444582e-05,2025-07-31 02:10:00
-4.97546847605165e-05,2025-07-31 02:15:00
-2.1480480458953948e-05,2025-07-31 02:20:00
6.350825934430366e-05,2025-07-31 02:25:00
3.741295614385172e-05,2025-07-31 02:30:00
8.707967625401542e-05,2025-07-31 02:35:00
0.00024675787300567275,2025-07-31 02:40:00
-6.961724122141695e-05,2025-07-31 02:45:00
9.783971116412876e-05,2025-07-31 02:50:00
-1.9211618132433795e-05,2025-07-31 02:55:00
-6.98173816679842e-05,2025-07-31 03:00:00
4.6185859489843594e-05,2025-07-31 03:05:00
-2.3963089844281375e-05,2025-07-31 03:10:00
-2.2095401554966193e-05,2025-07-31 03:15:00
4.049656619821539e-05,2025-07-31 03:20:00
1.722275796141347e-05,2025-07-31 03:25:00
2.6361623331475145e-06,2025-07-31 03:30:00
-4.548853089605647e-06,2025-07-31 03:35:00
-8.459097205470201e-06,2025-07-31 03:40:00
2.2175741361634498e-06,2025-07-31 03:45:00
8.153676149927642e-05,2025-07-31 03:50:00
-3.0248284706135985e-05,2025-07-31 03:55:00
-6.660558648443757e-05,2025-07-31 04:00:00
2.048677185284275e-06,2025-07-31 04:05:00
2.1067366937007167e-05,2025-07-31 04:10:00
-7.470211863527434e-05,2025-07-31 04:15:00
1.1608771206397994e-05,2025-07-31 04:20:00
-3.585958417592416e-05,2025-07-31 04:25:00
0.00010570959602165273,2025-07-31 04:30:00
0.0001279830419672737,2025-07-31 04:35:00
-0.00011053454425008023,2025-07-31 04:40:00
7.892125617488797e-05,2025-07-31 04:45:00
4.853095041547028e-05,2025-07-31 04:50:00
2.389115816101122e-05,2025-07-31 04:55:00
-5.3863918644360217e-05,2025-07-31 05:00:00
-4.0811009063448484e-05,2025-07-31 05:05:00
-0.00013818766909811208,2025-07-31 05:10:00
6.374399755435081e-05,2025-07-31 05:15:00
-2.2506281236011663e-05,2025-07-31 05:20:00
-2.348953694002524e-05,2025-07-31 05:25:00
2.2599188973233287e-05,2025-07-31 05:30:00
1.9449016063381287e-05,2025-07-31 05:35:00
-3.931842176259256e-05,2025-07-31 05:40:00
-3.180365508806239e-06,2025-07-31 05:45:00
-5.738336198492163e-05,2025-07-31 05:50:00
3.1272705963084535e-05,2025-07-31 05:55:00
7.2628134273542925e-06,2025-07-31 06:00:00
-7.984983176515911e-05,2025-07-31 06:05:00
8.941063830743357e-06,2025-07-31 06:10:00
3.0132836997624284e-05,2025-07-31 06:15:00
9.705119293401465e-05,2025-07-31 06:20:00
8.495376871230452e-06,2025-07-31 06:25:00
-4.976983263416802e-05,2025-07-31 06:30:00
0.00014155404849235594,2025-07-31 06:35:00
6.926807434335159e-05,2025-07-31 06:40:00
0.0001007831043385392,2025-07-31 06:45:00
7.690989365041173e-05,2025-07-31 06:50:00
-3.7651871950600836e-05,2025-07-31 06:55:00
-9.058147417612621e-05,2025-07-31 07:00:00
-2.7602289992126796e-05,2025-07-31 07:05:00
5.707145247248912e-05,2025-07-31 07:10:00
9.850948656682393e-05,2025-07-31 07:15:00
-2.498070787729744e-05,2025-07-31 07:20:00
-5.646093481865204e-05,2025-07-31 07:25:00
-9.348274581899037e-05,2025-07-31 07:30:00
-4.881543184698246e-05,2025-07-31 07:35:00
-3.2922363941959713e-06,2025-07-31 07:40:00
0.00010018346113373124,2025-07-31 07:45:00
-0.00010286814537863627,2025-07-31 07:50:00
2.4205651555336214e-05,2025-07-31 07:55:00
-4.4428494963516214e-05,2025-07-31 08:00:00
-2.439630029823117e-05,2025-07-31 08:05:00
4.3920828879912074e-05,2025-07-31 08:10:00
5.19649057682235e-05,2025-07-31 08:15:00
-5.760965683793224e-07,2025-07-31 08:20:00
1.791486276868338e-05,2025-07-31 08:25:00
-3.816191789082091e-06,2025-07-31 08:30:00
6.456420604275434e-05,2025-07-31 08:35:00
8.346799235676282e-05,2025-07-31 08:40:00
-9.404442430756529e-05,2025-07-31 08:45:00
-0.0001075358379813862,2025-07-31 08:50:00
-2.5166827123059025e-05,2025-07-31 08:55:00
-6.364689983238611e-05,2025-07-31 09:00:00
-2.5648555872216928e-05,2025-07-31 09:05:00
4.915088474066297e-06,2025-07-31 09:10:00
3.047858414488668e-05,2025-07-31 09:15:00
-1.1700234516754342e-05,2025-07-31 09:20:00
2.4485650001834414e-05,2025-07-31 09:25:00
-1.5149374943934567e-05,2025-07-31 09:30:00
-1.3156571718363048e-05,2025-07-31 09:35:00
-4.1185998243485126e-05,2025-07-31 09:40:00
2.3834388737779457e-05,2025-07-31 09:45:00
0.00010088022386390885,2025-07-31 09:50:00
-1.5858908220246354e-05,2025-07-31 09:55:00
-5.060573754374921e-06,2025-07-31 10:00:00
-6.36749460741524e-05,2025-07-31 10:05:00
3.640955436654444e-05,2025-07-31 10:10:00
-3.6971294939021525e-05,2025-07-31 10:15:00
-6.60474403212643e-05,2025-07-31 10:20:00
-1.4791207715095112e-05,2025-07-31 10:25:00
6.533399542069782e-05,2025-07-31 10:30:00
-1.3395874027593003e-05,2025-07-31 10:35:00
6.998172775138218e-05,2025-07-31 10:40:00
7.144541079650328e-06,2025-07-31 10:45:00
-5.8821500488214205e-05,2025-07-31 10:50:00
-7.8501866748604e-05,2025-07-31 10:55:00
5.0433540356271565e-05,2025-07-31 11:00:00
-0.0002766866718715512,2025-07-31 11:05:00
0.00013990659213012534,2025-07-31 11:10:00
-0.00017303458557696975,2025-07-31 11:15:00
-1.919273767102372e-05,2025-07-31 11:20:00
-2.8722396930613612e-05,2025-07-31 11:25:00
2.974797266320664e-05,2025-07-31 11:30:00
2.4663154637038523e-05,2025-07-31 11:35:00
-0.0001008750816818669,2025-07-31 11:40:00
-2.7645485186307333e-05,2025-07-31 11:45:00
-3.824409563989764e-05,2025-07-31 11:50:00
0.00010136264762635575,2025-07-31 11:55:00
6.026229011769186e-05,2025-07-31 12:00:00
-7.490036973648845e-05,2025-07-31 12:05:00
4.4562649056287386e-05,2025-07-31 12:10:00
-8.27575777709863e-05,2025-07-31 12:15:00
-1.0276726930421065e-05,2025-07-31 12:20:00
0.00020972013631597437,2025-07-31 12:25:00
-0.00031027404761241095,2025-07-31 12:30:00
0.00011854584059332743,2025-07-31 12:35:00
-0.00010388887352184236,2025-07-31 12:40:00
0.0001278288502308939,2025-07-31 12:45:00
1.630669289599904e-05,2025-07-31 12:50:00
7.24361708853873e-05,2025-07-31 12:55:00
-0.00025894865644344995,2025-07-31 13:00:00
-0.00013399636948801318,2025-07-31 13:05:00
-0.0001751875934469493,2025-07-31 13:10:00
8.744230245831666e-05,2025-07-31 13:15:00
-0.0002564007757476343,2025-07-31 13:20:00
3.3246975470998552e-06,2025-07-31 13:25:00
-0.0003422873619853874,2025-07-31 13:30:00
0.0005695330646541589,2025-07-31 13:35:00
-0.00016714435600915508,2025-07-31 13:40:00
5.72261886595523e-05,2025-07-31 13:45:00
0.00030447020318128055,2025-07-31 13:50:00
-0.00013208629859295877,2025-07-31 13:55:00
-0.00011309914739299902,2025-07-31 14:00:00
-9.274014964492484e-05,2025-07-31 14:05:00
-8.014498246349584e-05,2025-07-31 14:10:00
-0.00012374199970600685,2025-07-31 14:15:00
-0.00020404521854405124,2025-07-31 14:20:00
-0.00016838860107142188,2025-07-31 14:25:00
4.872662395269736e-05,2025-07-31 14:30:00
6.795600177516259e-05,2025-07-31 14:35:00
-9.374870262411007e-05,2025-07-31 14:40:00
0.00017329054753037598,2025-07-31 14:45:00
-3.343735254605417e-05,2025-07-31 14:50:00
-0.00028158997093820473,2025-07-31 14:55:00
0.00018742603313128486,2025-07-31 15:00:00
-0.00011447098595625865,2025-07-31 15:05:00
6.506987039935079e-05,2025-07-31 15:10:00
0.0001804284272173213,2025-07-31 15:15:00
-7.343857143643812e-05,2025-07-31 15:20:00
3.790714666736994e-05,2025-07-31 15:25:00
0.0001782623083700987,2025-07-31 15:30:00
0.00014010842296440556,2025-07-31 15:35:00
-2.695146128842025e-05,2025-07-31 15:40:00
-0.00028967572655445704,2025-07-31 15:45:00
0.0001919776141941119,2025-07-31 15:50:00
1.557138890299182e-05,2025-07-31 15:55:00
4.195386373210363e-05,2025-07-31 16:00:00
-0.00014116532071175894,2025-07-31 16:05:00
0.00018202813240326057,2025-07-31 16:10:00
9.820680973673837e-05,2025-07-31 16:15:00
-6.669902816122217e-05,2025-07-31 16:20:00
0.00010755805678730734,2025-07-31 16:25:00
0.00025920200689677497,2025-07-31 16:30:00
0.00017380062207293648,2025-07-31 16:35:00
-0.00015762392157942152,2025-07-31 16:40:00
-0.00026683873931361666,2025-07-31 16:45:00
0.0002242445101174412,2025-07-31 16:50:00
-9.270373161127893e-05,2025-07-31 16:55:00
-0.0004063525319076421,2025-07-31 17:00:00
0.00012203730673319575,2025-07-31 17:05:00
-3.551322514397009e-05,2025-07-31 17:10:00
-0.0001502958464727616,2025-07-31 17:15:00
-7.678711461355032e-05,2025-07-31 17:20:00
-0.00017379250838952653,2025-07-31 17:25:00
0.00012256141123918177,2025-07-31 17:30:00
0.00012002411571139437,2025-07-31 17:35:00
3.1004431227352563e-06,2025-07-31 17:40:00
-0.00024325855153690384,2025-07-31 17:45:00
-0.00012625754372346887,2025-07-31 17:50:00
9.655989570830269e-06,2025-07-31 17:55:00
-0.0001931130767030396,2025-07-31 18:00:00
-0.00024439363450118096,2025-07-31 18:05:00
-4.043702305481118e-06,2025-07-31 18:10:00
8.746644010191865e-05,2025-07-31 18:15:00
0.0002455879775073075,2025-07-31 18:20:00
0.00020886318982410307,2025-07-31 18:25:00
2.200588840456222e-05,2025-07-31 18:30:00
3.006942494293626e-05,2025-07-31 18:35:00
-3.170601053122855e-05,2025-07-31 18:40:00
3.8930746740190016e-05,2025-07-31 18:45:00
-0.00018048524907468105,2025-07-31 18:50:00
-4.5497822755064383e-05,2025-07-31 18:55:00
-5.858583601784376e-05,2025-07-31 19:00:00
-8.091060195533772e-05,2025-07-31 19:05:00
-0.0003618691604641971,2025-07-31 19:10:00
-1.916175212882079e-06,2025-07-31 19:15:00
-0.00012350697932029072,2025-07-31 19:20:00
4.541857881151962e-05,2025-07-31 19:25:00
-0.00010140403907899813,2025-07-31 19:30:00
-8.115226977169488e-05,2025-07-31 19:35:00
4.1618073344429326e-05,2025-07-31 19:40:00
-0.00024529064180151016,2025-07-31 19:45:00
2.5911872418795724e-05,2025-07-31 19:50:00
-9.996088588783084e-05,2025-07-31 19:55:00
-1.3408082449953789e-05,2025-07-31 20:00:00
-0.000360924986465152,2025-07-31 20:05:00
0.0001265691302744864,2025-07-31 20:10:00
0.0003110164796936694,2025-07-31 20:15:00
-0.0002551845582660949,2025-07-31 20:20:00
0.00019816863579859897,2025-07-31 20:25:00
-0.0002688201459951684,2025-07-31 20:30:00
0.0001172696749641602,2025-07-31 20:35:00
-2.063644066410464e-05,2025-07-31 20:40:00
9.673546207564455e-05,2025-07-31 20:45:00
-0.0001883283536593485,2025-07-31 20:50:00
6.214694518942622e-05,2025-07-31 20:55:00
0.00022907974227203825,2025-07-31 21:00:00
-0.00011434967332701377,2025-07-31 21:05:00
-3.6010198985310355e-05,2025-07-31 21:10:00
9.991097426714355e-05,2025-07-31 21:15:00
2.5760871621965705e-05,2025-07-31 21:20:00
0.00018400128561255362,2025-07-31 21:25:00
5.1200315752149895e-05,2025-07-31 21:30:00
-0.00013327630462365198,2025-07-31 21:35:00
-2.960057977161318e-05,2025-07-31 21:40:00
-0.00016295957256334508,2025-07-31 21:45:00
-0.000257973691409387,2025-07-31 21:50:00
0.00010240023230241486,2025-07-31 21:55:00
-0.00021982198641038069,2025-07-31 22:00:00
-0.00021811584558422038,2025-07-31 22:05:00
0.00013997378713449603,2025-07-31 22:10:00
-0.00012027838008844106,2025-07-31 22:15:00
-0.00011148941028373513,2025-07-31 22:20:00
0.00022044029663903812,2025-07-31 22:25:00
-0.00010139837533348407,2025-07-31 22:30:00
-0.00017036642724440677,2025-07-31 22:35:00
6.393625291155736e-05,2025-07-31 22:40:00
-0.0001411293132911726,2025-07-31 22:45:00
0.00014142111614684635,2025-07-31 22:50:00
-0.00012643426399787475,2025-07-31 22:55:00
0.00020919950761581272,2025-07-31 23:00:00
-1.9383785133264406e-05,2025-07-31 23:05:00
0.00028281355509690613,2025-07-31 23:10:00
-0.00027001351098351645,2025-07-31 23:15:00
-2.164189003976366e-06,2025-07-31 23:20:00
-0.00018103872797408342,2025-07-31 23:25:00
-0.00020434680047908352,2025-07-31 23:30:00
-0.0001339978983144382,2025-07-31 23:35:00
-3.0045876300153542e-05,2025-07-31 23:40:00
0.00010532159446119934,2025-07-31 23:45:00
-0.00022173392030502996,2025-07-31 23:50:00
