account_value,date,daily_return
1001292612.4700006,2025-07-28 13:15:00,-0.00016085506477192535
1001240591.8200005,2025-07-28 13:20:00,-5.195349426556639e-05
1001145976.6200006,2025-07-28 13:25:00,-9.449796659555254e-05
1001143583.6800005,2025-07-28 13:30:00,-2.390200885771243e-06
1000955775.3800006,2025-07-28 13:35:00,-0.00018759377082511186
1001291437.5200007,2025-07-28 13:40:00,0.0003353416287275035
1001231403.8800007,2025-07-28 13:45:00,-5.995621030041587e-05
1001070086.4600006,2025-07-28 13:50:00,-0.0001611190174168886
1000993807.1400007,2025-07-28 13:55:00,-7.619778178535874e-05
1001087671.3800006,2025-07-28 14:00:00,9.377104966112881e-05
1000995298.5700006,2025-07-28 14:05:00,-9.227244789922207e-05
1001171352.3400006,2025-07-28 14:10:00,0.0001758787181633803
1001034643.0500004,2025-07-28 14:15:00,-0.0001365493426082054
1000744005.9500005,2025-07-28 14:20:00,-0.00029033670514577725
1000582590.4000005,2025-07-28 14:25:00,-0.0001612955451547604
1000457685.8000004,2025-07-28 14:30:00,-0.00012483187414857877
1000433754.2800006,2025-07-28 14:35:00,-2.3920571893820686e-05
1000565463.6800005,2025-07-28 14:40:00,0.00013165229525347044
1000605155.5200006,2025-07-28 14:45:00,3.966940839039701e-05
1000539454.3400006,2025-07-28 14:50:00,-6.566144461428447e-05
1000527839.1400006,2025-07-28 14:55:00,-1.1608937508289507e-05
1000430148.5600005,2025-07-28 15:00:00,-9.763904229187492e-05
1000471724.7600005,2025-07-28 15:05:00,4.1558323746748727e-05
1000473666.5300004,2025-07-28 15:10:00,1.9408544509325054e-06
1000637025.7900004,2025-07-28 15:15:00,0.0001632819188202017
1000774101.1900004,2025-07-28 15:20:00,0.00013698813502505125
1000805060.4900005,2025-07-28 15:25:00,3.0935352906658053e-05
1000830162.6900004,2025-07-28 15:30:00,2.5082007466759038e-05
1000827077.6900004,2025-07-28 15:35:00,-3.08244107238842e-06
1000679658.3400005,2025-07-28 15:40:00,-0.00014729752350439718
1000697485.3400005,2025-07-28 15:45:00,1.7814891960066248e-05
1000698231.9800005,2025-07-28 15:50:00,7.461195925539954e-07
1000626841.0600004,2025-07-28 15:55:00,-7.134110735740329e-05
1000687511.1000005,2025-07-28 16:00:00,6.0632033352048254e-05
1000609328.7000005,2025-07-28 16:05:00,-7.812868566137166e-05
1000533988.0500004,2025-07-28 16:10:00,-7.529477073531243e-05
1000574994.3700004,2025-07-28 16:15:00,4.0984434801494274e-05
1000624418.3900003,2025-07-28 16:20:00,4.9395617797820535e-05
1000622974.2100004,2025-07-28 16:25:00,-1.4432787901474953e-06
1000778379.2100003,2025-07-28 16:30:00,0.00015530824696741163
1000744993.2000003,2025-07-28 16:35:00,-3.336004323584163e-05
1000736904.8400003,2025-07-28 16:40:00,-8.082338712633863e-06
1000823228.3400003,2025-07-28 16:45:00,8.625993463673431e-05
1000881580.3100003,2025-07-28 16:50:00,5.830397251749275e-05
1000647247.3700002,2025-07-28 16:55:00,-0.00023412653865351185
1000623253.9700003,2025-07-28 17:00:00,-2.3977880379999483e-05
1000656617.1100003,2025-07-28 17:05:00,3.334235924223883e-05
1000607588.2500004,2025-07-28 17:10:00,-4.8996687936231353e-05
1000456651.9100003,2025-07-28 17:15:00,-0.00015084468853965305
1000342973.0500003,2025-07-28 17:20:00,-0.00011362697202621508
1000448295.6100003,2025-07-28 17:25:00,0.00010528644958518463
1000598238.4500003,2025-07-28 17:30:00,0.00014987565140356374
1000516178.1500003,2025-07-28 17:35:00,-8.201123772422214e-05
1000514193.5300003,2025-07-28 17:40:00,-1.983596111032604e-06
1000451142.5800003,2025-07-28 17:45:00,-6.301854627133174e-05
1000380382.9200003,2025-07-28 17:50:00,-7.072775169958412e-05
1000366529.7800004,2025-07-28 17:55:00,-1.3847872505690084e-05
1000322678.8300004,2025-07-28 18:00:00,-4.3834883209914466e-05
1000107003.5500004,2025-07-28 18:05:00,-0.00021560570860212902
1000116569.2500005,2025-07-28 18:10:00,9.564676545670281e-06
1000297045.1800004,2025-07-28 18:15:00,0.0001804548945081308
1000007743.9900004,2025-07-28 18:20:00,-0.0002892152799951475
1000170922.2100004,2025-07-28 18:25:00,0.00016317695635925666
1000168149.8100004,2025-07-28 18:30:00,-2.7719262162273495e-06
1000010511.1300005,2025-07-28 18:35:00,-0.00015761217754228785
1000178043.5900004,2025-07-28 18:40:00,0.0001675306990629455
1000277847.7500005,2025-07-28 18:45:00,9.978639367225206e-05
1000218421.7400005,2025-07-28 18:50:00,-5.940950320315608e-05
1000284142.4600005,2025-07-28 18:55:00,6.570636830072196e-05
1000339096.6400006,2025-07-28 19:00:00,5.493856961980015e-05
1000557313.8600005,2025-07-28 19:05:00,0.0002181432483574497
1000560971.8900005,2025-07-28 19:10:00,3.6559924647683317e-06
1000622454.4900005,2025-07-28 19:15:00,6.144812932684651e-05
1000611667.3900005,2025-07-28 19:20:00,-1.0780389698039627e-05
1000655588.3700004,2025-07-28 19:25:00,4.389413139116449e-05
1000592608.8900005,2025-07-28 19:30:00,-6.293821843583736e-05
1000412501.0900005,2025-07-28 19:35:00,-0.00018000112973026727
1000358144.9500005,2025-07-28 19:40:00,-5.433372727825514e-05
1000208044.5000005,2025-07-28 19:45:00,-0.00015004671152807347
1000203928.6000004,2025-07-28 19:50:00,-4.1150438878645446e-06
1000444408.1500005,2025-07-28 19:55:00,0.0002404305193408618
1000569213.7100004,2025-07-28 20:00:00,0.00012475012002988173
1000538676.7200004,2025-07-28 20:05:00,-3.05196178150835e-05
1000401706.2200004,2025-07-28 20:10:00,-0.0001368967569039814
1000317882.4200004,2025-07-28 20:15:00,-8.379014097914528e-05
1000349041.0000005,2025-07-28 20:20:00,3.114867838283075e-05
1000227370.4300004,2025-07-28 20:25:00,-0.00012162811680049845
1000102076.9300004,2025-07-28 20:30:00,-0.0001252650184389026
1000325941.2100005,2025-07-28 20:35:00,0.00022384143095410813
1000420199.9300005,2025-07-28 20:40:00,9.422800720937374e-05
1000308656.7100005,2025-07-28 20:45:00,-0.00011149636923346584
1000262158.6500006,2025-07-28 20:50:00,-4.648371249016403e-05
1000466591.9800006,2025-07-28 20:55:00,0.0002043797500805855
1000467652.4600005,2025-07-28 21:00:00,1.0599854192161473e-06
1000575051.7200005,2025-07-28 21:05:00,0.0001073490579490688
1000378187.8400005,2025-07-28 21:10:00,-0.0001967507381496203
1000418343.9200006,2025-07-28 21:15:00,4.014089920012509e-05
1000481933.8400006,2025-07-28 21:20:00,6.356332866808145e-05
1000374774.6200007,2025-07-28 21:25:00,-0.00010710760122234486
1000448790.5200006,2025-07-28 21:30:00,7.398817111115008e-05
1000581970.6200006,2025-07-28 21:35:00,0.00013312035684576173
1000635323.8300006,2025-07-28 21:40:00,5.3322178058978764e-05
1000709563.8500006,2025-07-28 21:45:00,7.419288349308495e-05
1000554765.1000006,2025-07-28 21:50:00,-0.000154688988285967
1000430772.6000006,2025-07-28 21:55:00,-0.0001239237514276681
1000497623.4600006,2025-07-28 22:00:00,6.682207488117875e-05
1000531668.5000007,2025-07-28 22:05:00,3.402810681585322e-05
1000555850.0000006,2025-07-28 22:10:00,2.4168650289757565e-05
1000592403.0400007,2025-07-28 22:15:00,3.6532733280303376e-05
1000521025.0400006,2025-07-28 22:20:00,-7.133574049056346e-05
1000532543.8400005,2025-07-28 22:25:00,1.151280154210177e-05
1000559303.8800006,2025-07-28 22:30:00,2.674579669070809e-05
1000440654.4800006,2025-07-28 22:35:00,-0.00011858307602541363
1000364267.8400006,2025-07-28 22:40:00,-7.635299471075996e-05
1000295717.2200006,2025-07-28 22:45:00,-6.852565830650637e-05
1000322452.4400007,2025-07-28 22:50:00,2.6727316272401325e-05
1000395566.0500007,2025-07-28 22:55:00,7.309004193767343e-05
1000398255.0300007,2025-07-28 23:00:00,2.687916751398234e-06
1000363156.1900007,2025-07-28 23:05:00,-3.508486727521465e-05
1000402997.7900007,2025-07-28 23:10:00,3.9827136528947094e-05
1000433861.7900007,2025-07-28 23:15:00,3.0851566886758164e-05
1000501979.1300008,2025-07-28 23:20:00,6.808779930556064e-05
1000581023.2500007,2025-07-28 23:25:00,7.900446140918227e-05
1000424592.6300008,2025-07-28 23:30:00,-0.00015633978295104267
1000529087.8000008,2025-07-28 23:35:00,0.00010445082095111857
1000592484.3000008,2025-07-28 23:40:00,6.336297542275382e-05
1000461172.6800008,2025-07-28 23:45:00,-0.00013123386599478426
1000553524.1700008,2025-07-28 23:50:00,9.230891964806531e-05
1000303369.7100008,2025-07-28 23:55:00,-0.00025001607006236437
1000569295.7700007,2025-07-29 00:00:00,0.00026584541055485467
1000598774.2700007,2025-07-29 00:05:00,2.946172756312926e-05
1000667124.9900007,2025-07-29 00:10:00,6.830981783867429e-05
1000745305.0500008,2025-07-29 00:15:00,7.81279388994971e-05
1000792515.2300009,2025-07-29 00:20:00,4.7175020219336616e-05
1000876300.2300009,2025-07-29 00:25:00,8.371865169354287e-05
1000738203.3300009,2025-07-29 00:30:00,-0.00013797599160680907
1000376095.5500009,2025-07-29 00:35:00,-0.0003618406680139241
1000372818.5700009,2025-07-29 00:40:00,-3.275748005737711e-06
1000025720.2300009,2025-07-29 00:45:00,-0.00034696898351971317
1000226898.1100008,2025-07-29 00:50:00,0.0002011727057917856
1000281775.8700008,2025-07-29 00:55:00,5.486531116449811e-05
1000368728.8200009,2025-07-29 01:00:00,8.692845565883012e-05
1000380954.7800009,2025-07-29 01:05:00,1.222145359780491e-05
1000443432.3200009,2025-07-29 01:10:00,6.24537479461118e-05
1000425855.9000008,2025-07-29 01:15:00,-1.756862950197391e-05
1000519905.4100009,2025-07-29 01:20:00,9.400947551041483e-05
1000560114.7300009,2025-07-29 01:25:00,4.018842581987592e-05
1000591853.5300008,2025-07-29 01:30:00,3.1721032582421316e-05
1000559047.3300008,2025-07-29 01:35:00,-3.278679501972359e-05
1000479724.7100008,2025-07-29 01:40:00,-7.927829967824263e-05
1000477173.5900009,2025-07-29 01:45:00,-2.549896751413705e-06
1000315019.4600008,2025-07-29 01:50:00,-0.0001620767912358101
1000256316.4600008,2025-07-29 01:55:00,-5.868451323631785e-05
1000080758.1400008,2025-07-29 02:00:00,-0.00017551333304377525
1000127959.1400008,2025-07-29 02:05:00,4.719718844281573e-05
1000205483.3400009,2025-07-29 02:10:00,7.751428133917493e-05
1000243257.9300009,2025-07-29 02:15:00,3.776682954570454e-05
999771149.8900009,2025-07-29 02:20:00,-0.0004719932239053426
999913592.9100009,2025-07-29 02:25:00,0.00014247562556257698
1000128997.4100009,2025-07-29 02:30:00,0.00021542311408451198
1000176434.2500008,2025-07-29 02:35:00,4.743072155966033e-05
999999640.5100008,2025-07-29 02:40:00,-0.00017676255303156196
1000105076.7100008,2025-07-29 02:45:00,0.00010543623790315593
1000160028.8400009,2025-07-29 02:50:00,5.4946356417673314e-05
1000006311.8100009,2025-07-29 02:55:00,-0.00015369243477791894
1000200217.1700009,2025-07-29 03:00:00,0.00019390413611386492
1000348906.4100009,2025-07-29 03:05:00,0.00014865947582043404
1000507262.3500009,2025-07-29 03:10:00,0.0001583007078682641
1000539706.730001,2025-07-29 03:15:00,3.2427930531930826e-05
1000445186.8600008,2025-07-29 03:20:00,-9.446888450737045e-05
1000538006.740001,2025-07-29 03:25:00,9.27785761970501e-05
1000525244.8400009,2025-07-29 03:30:00,-1.2755037703815475e-05
1000463054.5200009,2025-07-29 03:35:00,-6.215767200346001e-05
1000529294.970001,2025-07-29 03:40:00,6.62097912569326e-05
1000647341.460001,2025-07-29 03:45:00,0.00011798404164031773
1000665568.6100011,2025-07-29 03:50:00,1.8215358443374186e-05
1000661704.690001,2025-07-29 03:55:00,-3.8613500067397055e-06
1000763601.3200011,2025-07-29 04:00:00,0.0001018292491083983
1000777539.160001,2025-07-29 04:05:00,1.3927205167574286e-05
1000806192.1200011,2025-07-29 04:10:00,2.8630698510667685e-05
1000855468.080001,2025-07-29 04:15:00,4.923626611019749e-05
1000734721.380001,2025-07-29 04:20:00,-0.00012064349334239832
1000707786.3000009,2025-07-29 04:25:00,-2.6915304750185776e-05
1000689688.740001,2025-07-29 04:30:00,-1.8084759854652965e-05
1000629183.3400009,2025-07-29 04:35:00,-6.046369886780756e-05
1000709596.4900008,2025-07-29 04:40:00,8.036258719901213e-05
1000597376.2700009,2025-07-29 04:45:00,-0.00011214064539155633
1000541339.5700009,2025-07-29 04:50:00,-5.600324499044351e-05
1000572027.8600008,2025-07-29 04:55:00,3.067168620263239e-05
1000535177.010001,2025-07-29 05:00:00,-3.682978233832124e-05
1000627301.4900008,2025-07-29 05:05:00,9.207520346787845e-05
1000748180.5500009,2025-07-29 05:10:00,0.00012080327992247675
1000699618.110001,2025-07-29 05:15:00,-4.852613369055181e-05
1000692163.9000009,2025-07-29 05:20:00,-7.448998545767083e-06
1000656898.4400009,2025-07-29 05:25:00,-3.5241067405378246e-05
1000711152.460001,2025-07-29 05:30:00,5.4218404015093924e-05
1000779952.480001,2025-07-29 05:35:00,6.875112746662637e-05
1000867550.0200009,2025-07-29 05:40:00,8.752927132782418e-05
1000828896.420001,2025-07-29 05:45:00,-3.862009513555531e-05
1000845537.820001,2025-07-29 05:50:00,1.6627617427378283e-05
1000951654.640001,2025-07-29 05:55:00,0.0001060271700179527
1000929045.420001,2025-07-29 06:00:00,-2.258772428742617e-05
1000919919.520001,2025-07-29 06:05:00,-9.117429493832319e-06
1000911840.580001,2025-07-29 06:10:00,-8.071514855934048e-06
1000989531.6200011,2025-07-29 06:15:00,7.762026269464428e-05
1001064013.530001,2025-07-29 06:20:00,7.44082806534152e-05
1001160454.4900011,2025-07-29 06:25:00,9.633845458090207e-05
1001071104.2300011,2025-07-29 06:30:00,-8.924669327403656e-05
1001110690.1300011,2025-07-29 06:35:00,3.95435447420045e-05
1001101033.4400011,2025-07-29 06:40:00,-9.64597630925823e-06
1001140731.8300011,2025-07-29 06:45:00,3.9654728817506424e-05
1001105740.430001,2025-07-29 06:50:00,-3.495152967769588e-05
1001202515.030001,2025-07-29 06:55:00,9.666771060423685e-05
1001134957.820001,2025-07-29 07:00:00,-6.747606901291725e-05
1001285994.700001,2025-07-29 07:05:00,0.000150865653846477
1001302966.300001,2025-07-29 07:10:00,1.6949802643662082e-05
1001293157.910001,2025-07-29 07:15:00,-9.795626628616994e-06
1001316743.5700011,2025-07-29 07:20:00,2.3555199407665484e-05
1001225208.5300012,2025-07-29 07:25:00,-9.14146703205887e-05
1001202509.2200012,2025-07-29 07:30:00,-2.267153264479127e-05
1001440937.640001,2025-07-29 07:35:00,0.00023814205198657845
1001496516.6900011,2025-07-29 07:40:00,5.549907928781295e-05
1001691661.8400011,2025-07-29 07:45:00,0.00019485354841264346
1001719266.0000011,2025-07-29 07:50:00,2.755754195793436e-05
1001701419.6400012,2025-07-29 07:55:00,-1.7815730021020215e-05
1001689787.5300012,2025-07-29 08:00:00,-1.1612352515344426e-05
1001734641.7800012,2025-07-29 08:05:00,4.477858370766086e-05
1001641111.7700012,2025-07-29 08:10:00,-9.336804987980507e-05
1001662001.050001,2025-07-29 08:15:00,2.085505452442682e-05
1001709175.620001,2025-07-29 08:20:00,4.709629590671227e-05
1001701441.080001,2025-07-29 08:25:00,-7.721342868971526e-06
1001511621.880001,2025-07-29 08:30:00,-0.00018949678238999734
1001650102.960001,2025-07-29 08:35:00,0.0001382720649212299
1001667410.5400009,2025-07-29 08:40:00,1.7279067759057298e-05
1001722276.100001,2025-07-29 08:45:00,5.47742288734554e-05
1001706948.5600009,2025-07-29 08:50:00,-1.5301187131222527e-05
1001603541.5600009,2025-07-29 08:55:00,-0.00010323079035101657
1001649459.4500009,2025-07-29 09:00:00,4.584437663668339e-05
1001631173.900001,2025-07-29 09:05:00,-1.8255438394509937e-05
1001697285.960001,2025-07-29 09:10:00,6.600439535286995e-05
1001567436.250001,2025-07-29 09:15:00,-0.00012962969134489022
1001611573.450001,2025-07-29 09:20:00,4.4068126021867826e-05
1001738653.8100009,2025-07-29 09:25:00,0.0001268758901837863
1001680094.6900009,2025-07-29 09:30:00,-5.845748267507833e-05
1001629935.2700008,2025-07-29 09:35:00,-5.007528877332135e-05
1001580197.5200008,2025-07-29 09:40:00,-4.9656812609710776e-05
1001700640.4600008,2025-07-29 09:45:00,0.00012025291663930737
1001614637.5400007,2025-07-29 09:50:00,-8.585690826812264e-05
1001615246.3900007,2025-07-29 09:55:00,6.078685126365002e-07
1001600820.1800007,2025-07-29 10:00:00,-1.440294569399203e-05
1001521474.1000007,2025-07-29 10:05:00,-7.92192642031786e-05
1001345346.8200008,2025-07-29 10:10:00,-0.00017585971399991518
1001322022.7900007,2025-07-29 10:15:00,-2.329269324929939e-05
1001356480.3900007,2025-07-29 10:20:00,3.441210641108583e-05
1001291806.1100006,2025-07-29 10:25:00,-6.458666944952896e-05
1001350482.8100005,2025-07-29 10:30:00,5.860099887144976e-05
1001481154.7100005,2025-07-29 10:35:00,0.00013049566784384403
1001309102.2300005,2025-07-29 10:40:00,-0.00017179802055267146
1001219717.0100005,2025-07-29 10:45:00,-8.926835859268678e-05
1001127281.7900004,2025-07-29 10:50:00,-9.232261253910856e-05
1001150631.0400003,2025-07-29 10:55:00,2.332295845342003e-05
1000963951.2700003,2025-07-29 11:00:00,-0.00018646521733300947
1000896015.2200003,2025-07-29 11:05:00,-6.787062602386928e-05
1000868984.0300002,2025-07-29 11:10:00,-2.7006991324740603e-05
1001007868.4300003,2025-07-29 11:15:00,0.00013876381645960834
1001071774.6500003,2025-07-29 11:20:00,6.38418757890058e-05
1001025666.6500003,2025-07-29 11:25:00,-4.605863552198386e-05
1001055752.8900005,2025-07-29 11:30:00,3.0055413165142042e-05
1000935661.6000004,2025-07-29 11:35:00,-0.0001199646369879348
1000867862.8000004,2025-07-29 11:40:00,-6.773542256610643e-05
1000868451.5000005,2025-07-29 11:45:00,5.881895321913078e-07
1000920467.9700005,2025-07-29 11:50:00,5.1971335415901265e-05
1000956507.8900005,2025-07-29 11:55:00,3.6006776915176175e-05
1001030113.1300004,2025-07-29 12:00:00,7.353490328476653e-05
1001170963.2500005,2025-07-29 12:05:00,0.00014070517774911195
1000985350.1500005,2025-07-29 12:10:00,-0.00018539600808786805
1000982138.2100005,2025-07-29 12:15:00,-3.2087782297907097e-06
1001195109.8500005,2025-07-29 12:20:00,0.00021276267764469559
1001298621.2100005,2025-07-29 12:25:00,0.00010338780022167704
1001430105.1700006,2025-07-29 12:30:00,0.00013131343359007452
1001419327.6500005,2025-07-29 12:35:00,-1.0762129023733635e-05
1001560278.5900005,2025-07-29 12:40:00,0.00014075116797562792
1001524981.2700006,2025-07-29 12:45:00,-3.52423321435813e-05
1001429818.8000007,2025-07-29 12:50:00,-9.501756998531175e-05
1001407808.1000007,2025-07-29 12:55:00,-2.197927362124208e-05
1001434661.4100007,2025-07-29 13:00:00,2.681555883898845e-05
1001460604.3300006,2025-07-29 13:05:00,2.5905754014399207e-05
1001354107.2400007,2025-07-29 13:10:00,-0.00010634176675494711
1001400136.5100007,2025-07-29 13:15:00,4.596702571757483e-05
1001478331.4700006,2025-07-29 13:20:00,7.808562945910147e-05
1001482038.2600007,2025-07-29 13:25:00,3.7013182248024634e-06
1001588738.0400008,2025-07-29 13:30:00,0.00010654188085634786
1001574476.0600008,2025-07-29 13:35:00,-1.4239357391310214e-05
1001507444.2300007,2025-07-29 13:40:00,-6.692645589745361e-05
1001417243.1800008,2025-07-29 13:45:00,-9.006528161081828e-05
1001282282.7900008,2025-07-29 13:50:00,-0.00013476938900258695
1001190008.3900008,2025-07-29 13:55:00,-9.215622965275116e-05
1001178116.4700009,2025-07-29 14:00:00,-1.1877785335734359e-05
1000853185.3500009,2025-07-29 14:05:00,-0.000324548763756094
1000589235.600001,2025-07-29 14:10:00,-0.00026372474391189726
1000675974.480001,2025-07-29 14:15:00,8.668780046194868e-05
1000695143.930001,2025-07-29 14:20:00,1.9156500694395007e-05
1000901004.990001,2025-07-29 14:25:00,0.00020571805634173046
1000837296.240001,2025-07-29 14:30:00,-6.365139977115852e-05
1000659695.760001,2025-07-29 14:35:00,-0.00017745190019125
1000544696.760001,2025-07-29 14:40:00,-0.00011492318566164172
1000688939.3200009,2025-07-29 14:45:00,0.0001441640343176065
1000476520.7200009,2025-07-29 14:50:00,-0.00021227235722653948
1000109066.880001,2025-07-29 14:55:00,-0.00036727882403020384
1000230518.760001,2025-07-29 15:00:00,0.00012143863506697272
1000112047.8000009,2025-07-29 15:05:00,-0.00011844365651525468
1000066163.1200008,2025-07-29 15:10:00,-4.587953929857669e-05
1000105925.3600008,2025-07-29 15:15:00,3.975960938018552e-05
1000091093.480001,2025-07-29 15:20:00,-1.4830309093993854e-05
999990150.240001,2025-07-29 15:25:00,-0.0001009340455665475
999880629.120001,2025-07-29 15:30:00,-0.00010952219876736446
999844958.220001,2025-07-29 15:35:00,-3.5675158575054766e-05
999814711.630001,2025-07-29 15:40:00,-3.0251280212389986e-05
999826377.4300009,2025-07-29 15:45:00,1.166796193752262e-05
999949018.7700009,2025-07-29 15:50:00,0.00012266263700233537
999954852.3300009,2025-07-29 15:55:00,5.833857417147925e-06
999822829.0600009,2025-07-29 16:00:00,-0.00013202923081212514
999901612.6800009,2025-07-29 16:05:00,7.879758064133213e-05
999847249.5500009,2025-07-29 16:10:00,-5.43684791689536e-05
999814154.6000009,2025-07-29 16:15:00,-3.310000604084262e-05
999640126.7100009,2025-07-29 16:20:00,-0.00017406023829458217
999648940.0700008,2025-07-29 16:25:00,8.816532834465818e-06
999654591.6500008,2025-07-29 16:30:00,5.653564740137895e-06
999462971.1500008,2025-07-29 16:35:00,-0.0001916867101903197
999274204.1000007,2025-07-29 16:40:00,-0.00018886847782151328
999601398.0200007,2025-07-29 16:45:00,0.00032743156848979993
999938884.8200008,2025-07-29 16:50:00,0.0003376213765493574
999758664.0700008,2025-07-29 16:55:00,-0.00018023176489678772
999864261.8700007,2025-07-29 17:00:00,0.00010562329069507825
999915211.3500009,2025-07-29 17:05:00,5.095639672614283e-05
1000020017.7100008,2025-07-29 17:10:00,0.00010481524714323065
1000145579.8300008,2025-07-29 17:15:00,0.00012555960658411358
1000048926.3700008,2025-07-29 17:20:00,-9.66393912538166e-05
1000223284.5300009,2025-07-29 17:25:00,0.00017434962970552803
1000302359.5200008,2025-07-29 17:30:00,7.905733771940149e-05
1000248390.1400009,2025-07-29 17:35:00,-5.395306677646872e-05
1000067958.9000008,2025-07-29 17:40:00,-0.00018038643378859298
999922625.6400008,2025-07-29 17:45:00,-0.00014532338398265399
1000039810.0000008,2025-07-29 17:50:00,0.0001171934277663933
999970341.6000009,2025-07-29 17:55:00,-6.946563457310706e-05
1000075939.3400007,2025-07-29 18:00:00,0.00010560087195288226
999994097.2900008,2025-07-29 18:05:00,-8.183583544063566e-05
999820020.8300009,2025-07-29 18:10:00,-0.00017407748752884533
999927038.3300008,2025-07-29 18:15:00,0.0001070367643878356
999965999.1300007,2025-07-29 18:20:00,3.8963642852385405e-05
999891071.3800007,2025-07-29 18:25:00,-7.493029769534143e-05
1000043708.3200008,2025-07-29 18:30:00,0.00015265356834248678
999995716.9100008,2025-07-29 18:35:00,-4.7989312467744405e-05
1000106542.8700008,2025-07-29 18:40:00,0.00011082643467963393
1000021918.7100008,2025-07-29 18:45:00,-8.46151448596899e-05
1000117620.2700008,2025-07-29 18:50:00,9.569946239129656e-05
999992396.5100008,2025-07-29 18:55:00,-0.00012520903287971397
1000028215.6300008,2025-07-29 19:00:00,3.581939235242082e-05
1000063851.6700008,2025-07-29 19:05:00,3.5635034534964305e-05
1000078803.0100008,2025-07-29 19:10:00,1.4950385393008858e-05
1000235589.620001,2025-07-29 19:15:00,0.00015677425571691828
1000344158.6600008,2025-07-29 19:20:00,0.00010854346828548245
999950773.5200009,2025-07-29 19:25:00,-0.00039324979967581
999864412.1600009,2025-07-29 19:30:00,-8.636561147501443e-05
999868236.660001,2025-07-29 19:35:00,3.825018626057997e-06
999901269.810001,2025-07-29 19:40:00,3.3037503131660984e-05
999987765.0400009,2025-07-29 19:45:00,8.650377053354141e-05
1000022120.500001,2025-07-29 19:50:00,3.4355880342840095e-05
999957472.8900009,2025-07-29 19:55:00,-6.464617999424327e-05
999927213.1300008,2025-07-29 20:00:00,-3.0261046914947798e-05
999780462.950001,2025-07-29 20:05:00,-0.0001467608622636174
999563367.150001,2025-07-29 20:10:00,-0.0002171434710369624
999631332.990001,2025-07-29 20:15:00,6.799552908165474e-05
1000051113.650001,2025-07-29 20:20:00,0.0004199354763565477
1000114208.2300011,2025-07-29 20:25:00,6.309135517068576e-05
999933136.390001,2025-07-29 20:30:00,-0.0001810511624672495
999607590.7400011,2025-07-29 20:35:00,-0.0003255674186128932
999525272.950001,2025-07-29 20:40:00,-8.235010494384021e-05
999627260.5100011,2025-07-29 20:45:00,0.00010203599924896167
999690423.320001,2025-07-29 20:50:00,6.318636205238093e-05
999673545.8600011,2025-07-29 20:55:00,-1.6882686485919507e-05
999924116.190001,2025-07-29 21:00:00,0.00025065215643405026
999776960.000001,2025-07-29 21:05:00,-0.00014716735761988176
999836573.4000009,2025-07-29 21:10:00,5.962669913905927e-05
999918608.6800009,2025-07-29 21:15:00,8.204868893813e-05
999864905.220001,2025-07-29 21:20:00,-5.370783135116852e-05
999783531.2600008,2025-07-29 21:25:00,-8.138495468268392e-05
999832855.5600009,2025-07-29 21:30:00,4.933497948100829e-05
999926017.7400008,2025-07-29 21:35:00,9.317775414352525e-05
999872000.8900008,2025-07-29 21:40:00,-5.402084658434614e-05
999791441.7300009,2025-07-29 21:45:00,-8.056947282075733e-05
999994998.6300008,2025-07-29 21:50:00,0.00020359936233083076
1000119887.5700009,2025-07-29 21:55:00,0.00012488956461886858
1000135803.8500009,2025-07-29 22:00:00,1.5914372064607107e-05
1000003393.0500008,2025-07-29 22:05:00,-0.00013239282054533508
1000015454.9700007,2025-07-29 22:10:00,1.206187907332179e-05
999875395.3200008,2025-07-29 22:15:00,-0.00014005748541578988
999992894.4500008,2025-07-29 22:20:00,0.00011751377276603137
1000115863.5500008,2025-07-29 22:25:00,0.00012296997376926022
1000199092.7000008,2025-07-29 22:30:00,8.321950789236254e-05
1000170525.2800007,2025-07-29 22:35:00,-2.856173356746705e-05
1000231081.5300007,2025-07-29 22:40:00,6.054592538906611e-05
1000238209.4700007,2025-07-29 22:45:00,7.126293245285353e-06
1000307020.7100006,2025-07-29 22:50:00,6.8794852414511e-05
1000333323.5500007,2025-07-29 22:55:00,2.62947669620317e-05
1000367558.4500006,2025-07-29 23:00:00,3.422349250392642e-05
1000338033.6500006,2025-07-29 23:05:00,-2.9513951897652824e-05
1000348720.7000005,2025-07-29 23:10:00,1.0683438638192655e-05
1000289214.0000006,2025-07-29 23:15:00,-5.9485956015681296e-05
1000396756.4300007,2025-07-29 23:20:00,0.00010751133621655917
1000404026.4300007,2025-07-29 23:25:00,7.2671167246074475e-06
1000388300.7300005,2025-07-29 23:30:00,-1.571934896771321e-05
1000374439.6700004,2025-07-29 23:35:00,-1.3855679829477552e-05
1000479414.1700006,2025-07-29 23:40:00,0.00010493520809551349
1000250077.0000005,2025-07-29 23:45:00,-0.00022922727519614217
1000333923.3800005,2025-07-29 23:50:00,8.382541719109682e-05
1000388660.3800006,2025-07-29 23:55:00,5.471872813744838e-05
1000420311.0800005,2025-07-30 00:00:00,3.16384034060313e-05
1000294089.6800005,2025-07-30 00:05:00,-0.00012616837003609493
1000246516.8800006,2025-07-30 00:10:00,-4.7558813443759895e-05
1000366779.9200007,2025-07-30 00:15:00,0.00012023340043731956
1000271089.1200006,2025-07-30 00:20:00,-9.565571540437467e-05
1000141926.4000006,2025-07-30 00:25:00,-0.00012912771488138297
