,date,account_value
1736,2025-07-30 05:35:00,1000553195.2700014
1737,2025-07-30 05:40:00,1000576554.1500014
1738,2025-07-30 05:45:00,1000570877.9000014
1739,2025-07-30 05:50:00,1000662170.8000014
1740,2025-07-30 05:55:00,1000602486.4200013
1741,2025-07-30 06:00:00,1000653250.1600013
1742,2025-07-30 06:05:00,1000754944.9300011
1743,2025-07-30 06:10:00,1000738162.5200012
1744,2025-07-30 06:15:00,1000765609.2000012
1745,2025-07-30 06:20:00,1000850560.5200012
1746,2025-07-30 06:25:00,1000784190.1400013
1747,2025-07-30 06:30:00,1000882369.2400012
1748,2025-07-30 06:35:00,1000858240.4400012
1749,2025-07-30 06:40:00,1000900748.8000013
1750,2025-07-30 06:45:00,1000963235.3000013
1751,2025-07-30 06:50:00,1001001032.1600013
1752,2025-07-30 06:55:00,1000969904.5100012
1753,2025-07-30 07:00:00,1000941989.2100012
1754,2025-07-30 07:05:00,1001012469.5900013
1755,2025-07-30 07:10:00,1000983892.3700012
1756,2025-07-30 07:15:00,1000866073.6100013
1757,2025-07-30 07:20:00,1000817414.6300013
1758,2025-07-30 07:25:00,1000874051.5900013
1759,2025-07-30 07:30:00,1001035031.7100013
1760,2025-07-30 07:35:00,1000918756.5100013
1761,2025-07-30 07:40:00,1000820060.1500013
1762,2025-07-30 07:45:00,1000871065.3100013
1763,2025-07-30 07:50:00,1000813908.3900012
1764,2025-07-30 07:55:00,1000716989.4400011
1765,2025-07-30 08:00:00,1000713762.7400012
1766,2025-07-30 08:05:00,1000785890.2700012
1767,2025-07-30 08:10:00,1000821342.7800012
1768,2025-07-30 08:15:00,1000559377.2000011
1769,2025-07-30 08:20:00,1000659082.5300012
1770,2025-07-30 08:25:00,1000640255.7400011
1771,2025-07-30 08:30:00,1000822639.7200012
1772,2025-07-30 08:35:00,1000770772.7200011
1773,2025-07-30 08:40:00,1000897681.5200012
1774,2025-07-30 08:45:00,1000960265.7200011
1775,2025-07-30 08:50:00,1000999621.160001
1776,2025-07-30 08:55:00,1001002938.8600011
1777,2025-07-30 09:00:00,1000860843.460001
1778,2025-07-30 09:05:00,1000803403.740001
1779,2025-07-30 09:10:00,1000879762.400001
1780,2025-07-30 09:15:00,1000697172.5500009
1781,2025-07-30 09:20:00,1000701260.230001
1782,2025-07-30 09:25:00,1000645818.7500008
1783,2025-07-30 09:30:00,1000548215.4500008
1784,2025-07-30 09:35:00,1000373722.0900009
1785,2025-07-30 09:40:00,1000294924.4100008
1786,2025-07-30 09:45:00,1000293107.0300008
1787,2025-07-30 09:50:00,1000343840.6900008
1788,2025-07-30 09:55:00,1000355088.8100008
1789,2025-07-30 10:00:00,1000427814.8100008
1790,2025-07-30 10:05:00,1000598572.2600007
1791,2025-07-30 10:10:00,1000573627.2600008
1792,2025-07-30 10:15:00,1000646540.0400008
1793,2025-07-30 10:20:00,1000593171.7200009
1794,2025-07-30 10:25:00,1000668919.1100008
1795,2025-07-30 10:30:00,1000645602.2000009
1796,2025-07-30 10:35:00,1000619896.6900009
1797,2025-07-30 10:40:00,1000794810.7700009
1798,2025-07-30 10:45:00,1000719321.0700009
1799,2025-07-30 10:50:00,1000602321.3700008
1800,2025-07-30 10:55:00,1000287784.1300008
1801,2025-07-30 11:00:00,1000207528.5800009
1802,2025-07-30 11:05:00,1000307066.8900008
1803,2025-07-30 11:10:00,1000316999.7200009
1804,2025-07-30 11:15:00,1000336180.4800009
1805,2025-07-30 11:20:00,1000047800.5400009
1806,2025-07-30 11:25:00,999933896.380001
1807,2025-07-30 11:30:00,999888636.080001
1808,2025-07-30 11:35:00,1000021646.480001
1809,2025-07-30 11:40:00,1000060072.5200009
1810,2025-07-30 11:45:00,999841978.7600011
1811,2025-07-30 11:50:00,999721441.7600011
1812,2025-07-30 11:55:00,999727437.2600011
1813,2025-07-30 12:00:00,999828038.1600012
1814,2025-07-30 12:05:00,999856696.7600012
1815,2025-07-30 12:10:00,999753165.3100011
1816,2025-07-30 12:15:00,999813607.1300011
1817,2025-07-30 12:20:00,999789580.7300012
1818,2025-07-30 12:25:00,1000160577.6100011
1819,2025-07-30 12:30:00,1000111167.2900012
1820,2025-07-30 12:35:00,1000073669.7700013
1821,2025-07-30 12:40:00,1000147727.5700014
1822,2025-07-30 12:45:00,999976624.0900013
1823,2025-07-30 12:50:00,1000057228.4100014
1824,2025-07-30 12:55:00,1000121018.6300014
1825,2025-07-30 13:00:00,1000091779.0900015
1826,2025-07-30 13:05:00,999954104.1400014
1827,2025-07-30 13:10:00,1000150706.7600014
1828,2025-07-30 13:15:00,999979014.9600015
1829,2025-07-30 13:20:00,999944525.7900014
1830,2025-07-30 13:25:00,999773975.5500014
1831,2025-07-30 13:30:00,999770416.8300014
1832,2025-07-30 13:35:00,999887465.2900013
1833,2025-07-30 13:40:00,999990682.4900013
1834,2025-07-30 13:45:00,999960202.9500012
1835,2025-07-30 13:50:00,999850572.0500014
1836,2025-07-30 13:55:00,999840808.4300014
1837,2025-07-30 14:00:00,999971439.3300014
1838,2025-07-30 14:05:00,1000029020.4300014
1839,2025-07-30 14:10:00,1000169647.3100014
1840,2025-07-30 14:15:00,1000218136.7600014
1841,2025-07-30 14:20:00,1000207958.7000014
1842,2025-07-30 14:25:00,1000206975.6200013
1843,2025-07-30 14:30:00,1000101942.5600013
1844,2025-07-30 14:35:00,1000234029.6800013
1845,2025-07-30 14:40:00,1000393164.4800012
1846,2025-07-30 14:45:00,1000524986.3200012
1847,2025-07-30 14:50:00,1000599805.8000013
1848,2025-07-30 14:55:00,1001105555.1000013
1849,2025-07-30 15:00:00,1001105675.8000013
1850,2025-07-30 15:05:00,1000882607.1500013
1851,2025-07-30 15:10:00,1000612540.4100013
1852,2025-07-30 15:15:00,1000579650.0500013
1853,2025-07-30 15:20:00,1000668904.1500012
1854,2025-07-30 15:25:00,1000577229.2000012
1855,2025-07-30 15:30:00,1000423816.7100012
1856,2025-07-30 15:35:00,1000461069.6700013
1857,2025-07-30 15:40:00,1000503097.4300011
1858,2025-07-30 15:45:00,1000485542.4400011
1859,2025-07-30 15:50:00,1000535315.5800011
1860,2025-07-30 15:55:00,1000517987.1000011
1861,2025-07-30 16:00:00,1000504640.340001
1862,2025-07-30 16:05:00,1000318736.640001
1863,2025-07-30 16:10:00,1000257310.7200011
1864,2025-07-30 16:15:00,1000350450.2200011
1865,2025-07-30 16:20:00,1000530886.8300011
1866,2025-07-30 16:25:00,1000637541.3800012
1867,2025-07-30 16:30:00,1000448444.6200011
1868,2025-07-30 16:35:00,1000537426.7700012
1869,2025-07-30 16:40:00,1000380466.4100012
1870,2025-07-30 16:45:00,1000287637.0100012
1871,2025-07-30 16:50:00,1000355560.3100011
1872,2025-07-30 16:55:00,1000351209.4600011
1873,2025-07-30 17:00:00,1000381567.4600011
1874,2025-07-30 17:05:00,1000417640.7600012
1875,2025-07-30 17:10:00,1000360210.9200011
1876,2025-07-30 17:15:00,1000395741.3500011
1877,2025-07-30 17:20:00,1000530208.2900012
1878,2025-07-30 17:25:00,1000487507.4900011
1879,2025-07-30 17:30:00,1000508908.6700011
1880,2025-07-30 17:35:00,1000597891.6300011
1881,2025-07-30 17:40:00,1000595938.1900011
1882,2025-07-30 17:45:00,1000619145.7900012
1883,2025-07-30 17:50:00,1000417323.4100013
1884,2025-07-30 17:55:00,1000512691.8100013
1885,2025-07-30 18:00:00,1000519018.1400012
1886,2025-07-30 18:05:00,1000386444.8400012
1887,2025-07-30 18:10:00,1000629566.8600012
1888,2025-07-30 18:15:00,1000385703.9100013
1889,2025-07-30 18:20:00,1000528157.1700011
1890,2025-07-30 18:25:00,1000579105.6100012
1891,2025-07-30 18:30:00,1000530270.3600011
1892,2025-07-30 18:35:00,1000553902.9300011
1893,2025-07-30 18:40:00,1000264236.6300012
1894,2025-07-30 18:45:00,1000193481.5800012
1895,2025-07-30 18:50:00,999536916.4200011
1896,2025-07-30 18:55:00,999482463.0000011
1897,2025-07-30 19:00:00,999080873.3000011
1898,2025-07-30 19:05:00,998450219.1000011
1899,2025-07-30 19:10:00,998228733.9600011
1900,2025-07-30 19:15:00,998682950.700001
1901,2025-07-30 19:20:00,998684552.3000011
1902,2025-07-30 19:25:00,998614191.900001
1903,2025-07-30 19:30:00,998831192.0000011
1904,2025-07-30 19:35:00,998889509.3300011
1905,2025-07-30 19:40:00,998857220.900001
1906,2025-07-30 19:45:00,999276128.7400011
1907,2025-07-30 19:50:00,999553967.200001
1908,2025-07-30 19:55:00,999663329.0000011
1909,2025-07-30 20:00:00,999554290.6900011
1910,2025-07-30 20:05:00,999809713.5300012
1911,2025-07-30 20:10:00,999982355.5000012
1912,2025-07-30 20:15:00,1000012645.0300012
1913,2025-07-30 20:20:00,999958788.8800012
1914,2025-07-30 20:25:00,999879768.4200013
1915,2025-07-30 20:30:00,999749324.4000013
1916,2025-07-30 20:35:00,999705747.8400013
1917,2025-07-30 20:40:00,999726723.5200013
1918,2025-07-30 20:45:00,999729953.9700013
1919,2025-07-30 20:50:00,999689110.8700013
1920,2025-07-30 20:55:00,999769433.1900014
1921,2025-07-30 21:00:00,999808263.9900014
1922,2025-07-30 21:05:00,999766149.1900014
1923,2025-07-30 21:10:00,999763284.2900014
1924,2025-07-30 21:15:00,999711629.4900014
1925,2025-07-30 21:20:00,999753780.3400015
1926,2025-07-30 21:25:00,999629835.5800015
1927,2025-07-30 21:30:00,999473452.0600016
1928,2025-07-30 21:35:00,999510133.5400016
1929,2025-07-30 21:40:00,999490251.4000015
1930,2025-07-30 21:45:00,999396260.6000016
1931,2025-07-30 21:50:00,999641089.4200016
1932,2025-07-30 21:55:00,999715073.1600015
1933,2025-07-30 22:00:00,999774871.2100016
1934,2025-07-30 22:05:00,999809043.6900017
1935,2025-07-30 22:10:00,999867503.7900016
1936,2025-07-30 22:15:00,999809714.9400016
1937,2025-07-30 22:20:00,999806075.2400016
1938,2025-07-30 22:25:00,999743409.5400016
1939,2025-07-30 22:30:00,999741205.4600017
1940,2025-07-30 22:35:00,999664648.8200016
1941,2025-07-30 22:40:00,999741981.2200016
1942,2025-07-30 22:45:00,999821533.9600016
1943,2025-07-30 22:50:00,999876618.7800015
1944,2025-07-30 22:55:00,999801647.3400016
1945,2025-07-30 23:00:00,999851777.2400016
1946,2025-07-30 23:05:00,1000083148.7300017
1947,2025-07-30 23:10:00,1000110558.3300016
1948,2025-07-30 23:15:00,1000116223.0900016
1949,2025-07-30 23:20:00,1000155834.4700016
1950,2025-07-30 23:25:00,1000086876.6900016
1951,2025-07-30 23:30:00,1000231550.7900015
1952,2025-07-30 23:35:00,1000469325.9300015
1953,2025-07-30 23:40:00,1000583668.9700016
1954,2025-07-30 23:45:00,1000537892.9100015
1955,2025-07-30 23:50:00,1000641187.5100015
1956,2025-07-30 23:55:00,1000547838.6100016
1957,2025-07-31 00:00:00,1000642911.6900016
1958,2025-07-31 00:05:00,1000557588.2100016
1959,2025-07-31 00:10:00,1000608353.2600017
1960,2025-07-31 00:15:00,1000657987.6600016
1961,2025-07-31 00:20:00,1000693271.6600018
1962,2025-07-31 00:25:00,1000723360.3500017
1963,2025-07-31 00:30:00,1000961484.2500017
1964,2025-07-31 00:35:00,1001012565.1000018
1965,2025-07-31 00:40:00,1001155951.3600018
1966,2025-07-31 00:45:00,1001340869.460002
1967,2025-07-31 00:50:00,1001503212.6500019
1968,2025-07-31 00:55:00,1001337395.210002
1969,2025-07-31 01:00:00,1001389623.710002
1970,2025-07-31 01:05:00,1001361564.110002
1971,2025-07-31 01:10:00,1001290164.940002
1972,2025-07-31 01:15:00,1001344659.460002
1973,2025-07-31 01:20:00,1001204430.150002
1974,2025-07-31 01:25:00,1001190836.3900021
1975,2025-07-31 01:30:00,1001383008.5300021
1976,2025-07-31 01:35:00,1001223834.8500022
1977,2025-07-31 01:40:00,1001317575.5500021
1978,2025-07-31 01:45:00,1001264886.9100022
1979,2025-07-31 01:50:00,1001212956.2700022
1980,2025-07-31 01:55:00,1001063095.3000022
1981,2025-07-31 02:00:00,1001138677.3000022
1982,2025-07-31 02:05:00,1001038839.0600022
1983,2025-07-31 02:10:00,1001259679.6200022
1984,2025-07-31 02:15:00,1001284406.4800022
1985,2025-07-31 02:20:00,1001234587.8900021
1986,2025-07-31 02:25:00,1001213080.8900021
1987,2025-07-31 02:30:00,1001276666.1900022
1988,2025-07-31 02:35:00,1001314126.9100022
1989,2025-07-31 02:40:00,1001401321.0200021
1990,2025-07-31 02:45:00,1001648424.6800021
1991,2025-07-31 02:50:00,1001578692.6800021
1992,2025-07-31 02:55:00,1001676686.850002
1993,2025-07-31 03:00:00,1001657443.0200021
1994,2025-07-31 03:05:00,1001587509.9200022
1995,2025-07-31 03:10:00,1001633769.1000022
1996,2025-07-31 03:15:00,1001609766.8600022
1997,2025-07-31 03:20:00,1001587635.890002
1998,2025-07-31 03:25:00,1001628196.7500021
1999,2025-07-31 03:30:00,1001645447.5500021
2000,2025-07-31 03:35:00,1001648088.0500021
2001,2025-07-31 03:40:00,1001643531.7000021
2002,2025-07-31 03:45:00,1001635058.7000022
2003,2025-07-31 03:50:00,1001637279.9000022
2004,2025-07-31 03:55:00,1001718950.1600022
2005,2025-07-31 04:00:00,1001688649.8800023
2006,2025-07-31 04:05:00,1001621931.8200022
2007,2025-07-31 04:10:00,1001623983.8200022
2008,2025-07-31 04:15:00,1001645085.4000022
2009,2025-07-31 04:20:00,1001570260.3900023
2010,2025-07-31 04:25:00,1001581887.3900023
2011,2025-07-31 04:30:00,1001545971.0800023
2012,2025-07-31 04:35:00,1001651844.1000023
2013,2025-07-31 04:40:00,1001780038.5500023
2014,2025-07-31 04:45:00,1001669307.2500024
2015,2025-07-31 04:50:00,1001748360.2500024
2016,2025-07-31 04:55:00,1001796976.0500025
2017,2025-07-31 05:00:00,1001820910.1400025
2018,2025-07-31 05:05:00,1001766948.1400025
2019,2025-07-31 05:10:00,1001726065.0200025
2020,2025-07-31 05:15:00,1001587638.8300025
2021,2025-07-31 05:20:00,1001651484.0300026
2022,2025-07-31 05:25:00,1001628940.5800025
2023,2025-07-31 05:30:00,1001605412.7800026
2024,2025-07-31 05:35:00,1001628048.2500026
2025,2025-07-31 05:40:00,1001647528.9300026
2026,2025-07-31 05:45:00,1001608145.7300026
2027,2025-07-31 05:50:00,1001604960.2500026
2028,2025-07-31 05:55:00,1001547484.7900027
2029,2025-07-31 06:00:00,1001578805.8900026
2030,2025-07-31 06:05:00,1001586080.1700026
2031,2025-07-31 06:10:00,1001506103.6900027
2032,2025-07-31 06:15:00,1001515058.2200027
2033,2025-07-31 06:20:00,1001545236.7100027
2034,2025-07-31 06:25:00,1001642437.8700027
2035,2025-07-31 06:30:00,1001650947.2000027
2036,2025-07-31 06:35:00,1001601095.2000027
2037,2025-07-31 06:40:00,1001742875.8900026
2038,2025-07-31 06:45:00,1001812264.6900027
2039,2025-07-31 06:50:00,1001913230.4400026
2040,2025-07-31 06:55:00,1001990287.4800026
2041,2025-07-31 07:00:00,1001952560.6700027
2042,2025-07-31 07:05:00,1001861802.3300027
2043,2025-07-31 07:10:00,1001834148.6500027
2044,2025-07-31 07:15:00,1001891324.7800027
2045,2025-07-31 07:20:00,1001990020.5800025
2046,2025-07-31 07:25:00,1001964990.1600025
2047,2025-07-31 07:30:00,1001908418.2800025
2048,2025-07-31 07:35:00,1001814757.1300025
2049,2025-07-31 07:40:00,1001765853.1100025
2050,2025-07-31 07:45:00,1001762555.0600024
2051,2025-07-31 07:50:00,1001862915.1000025
2052,2025-07-31 07:55:00,1001759855.3200026
2053,2025-07-31 08:00:00,1001784103.5700026
2054,2025-07-31 08:05:00,1001739595.8100026
2055,2025-07-31 08:10:00,1001715157.0700026
2056,2025-07-31 08:15:00,1001759153.2300026
2057,2025-07-31 08:20:00,1001811209.5500027
2058,2025-07-31 08:25:00,1001810632.4100027
2059,2025-07-31 08:30:00,1001828579.7100025
2060,2025-07-31 08:35:00,1001824756.5400026
2061,2025-07-31 08:40:00,1001889438.5600026
2062,2025-07-31 08:45:00,1001973064.2600026
2063,2025-07-31 08:50:00,1001878834.2800026
2064,2025-07-31 08:55:00,1001771096.4000025
2065,2025-07-31 09:00:00,1001745885.0000025
2066,2025-07-31 09:05:00,1001682126.9800024
2067,2025-07-31 09:10:00,1001656435.2800024
2068,2025-07-31 09:15:00,1001661358.5100024
2069,2025-07-31 09:20:00,1001691887.7300024
2070,2025-07-31 09:25:00,1001680167.7000024
2071,2025-07-31 09:30:00,1001704694.4900025
2072,2025-07-31 09:35:00,1001689519.2900026
2073,2025-07-31 09:40:00,1001676340.4900025
2074,2025-07-31 09:45:00,1001635085.4500026
2075,2025-07-31 09:50:00,1001658958.8100026
2076,2025-07-31 09:55:00,1001760006.3900026
2077,2025-07-31 10:00:00,1001744119.5700026
2078,2025-07-31 10:05:00,1001739050.1700025
2079,2025-07-31 10:10:00,1001675264.4900025
2080,2025-07-31 10:15:00,1001711735.0400026
2081,2025-07-31 10:20:00,1001674700.4600025
2082,2025-07-31 10:25:00,1001608542.4100026
2083,2025-07-31 10:30:00,1001593727.4100026
2084,2025-07-31 10:35:00,1001659165.5300026
2085,2025-07-31 10:40:00,1001645747.4300026
2086,2025-07-31 10:45:00,1001715844.3300025
2087,2025-07-31 10:50:00,1001723001.1300025
2088,2025-07-31 10:55:00,1001664078.2800025
2089,2025-07-31 11:00:00,1001585445.7800025
2090,2025-07-31 11:05:00,1001635959.2800025
2091,2025-07-31 11:10:00,1001358819.9600024
2092,2025-07-31 11:15:00,1001498916.6600025
2093,2025-07-31 11:20:00,1001325622.7100024
2094,2025-07-31 11:25:00,1001306404.5300025
2095,2025-07-31 11:30:00,1001277644.6100024
2096,2025-07-31 11:35:00,1001307430.5900025
2097,2025-07-31 11:40:00,1001332125.9900024
2098,2025-07-31 11:45:00,1001231116.5300025
2099,2025-07-31 11:50:00,1001203437.0100024
2100,2025-07-31 11:55:00,1001165146.8900024
2101,2025-07-31 12:00:00,1001266627.6400024
2102,2025-07-31 12:05:00,1001326966.2600024
2103,2025-07-31 12:10:00,1001251966.5000024
2104,2025-07-31 12:15:00,1001296584.9400024
2105,2025-07-31 12:20:00,1001213720.0600024
2106,2025-07-31 12:25:00,1001203430.8600024
2107,2025-07-31 12:30:00,1001413403.3800024
2108,2025-07-31 12:35:00,1001102690.7900023
2109,2025-07-31 12:40:00,1001221367.3500023
2110,2025-07-31 12:45:00,1001117351.5900023
2111,2025-07-31 12:50:00,1001245323.2700022
2112,2025-07-31 12:55:00,1001261650.2700024
2113,2025-07-31 13:00:00,1001334177.8300023
2114,2025-07-31 13:05:00,1001074883.6900023
2115,2025-07-31 13:10:00,1000940743.2900022
2116,2025-07-31 13:15:00,1000765390.8900023
2117,2025-07-31 13:20:00,1000852900.1200023
2118,2025-07-31 13:25:00,1000596280.6600022
2119,2025-07-31 13:30:00,1000599607.3400022
2120,2025-07-31 13:35:00,1000257114.7400022
2121,2025-07-31 13:40:00,1000826794.2400022
2122,2025-07-31 13:45:00,1000659511.6900022
2123,2025-07-31 13:50:00,1000716775.6200022
2124,2025-07-31 13:55:00,1001021464.0600021
2125,2025-07-31 14:00:00,1000889242.8400023
2126,2025-07-31 14:05:00,1000776043.1200023
2127,2025-07-31 14:10:00,1000683231.0000023
2128,2025-07-31 14:15:00,1000603031.2600023
2129,2025-07-31 14:20:00,1000479214.6400023
2130,2025-07-31 14:25:00,1000275071.6400023
2131,2025-07-31 14:30:00,1000106636.7200022
2132,2025-07-31 14:35:00,1000155368.5400022
2133,2025-07-31 14:40:00,1000223335.1000022
2134,2025-07-31 14:45:00,1000129565.4600022
2135,2025-07-31 14:50:00,1000302878.4600021
2136,2025-07-31 14:55:00,1000269430.9800022
2137,2025-07-31 15:00:00,999987765.1400021
2138,2025-07-31 15:05:00,1000175188.8800021
2139,2025-07-31 15:10:00,1000060697.8400021
2140,2025-07-31 15:15:00,1000125771.660002
2141,2025-07-31 15:20:00,1000306222.7800021
2142,2025-07-31 15:25:00,1000232761.7200022
2143,2025-07-31 15:30:00,1000270677.6900022
2144,2025-07-31 15:35:00,1000448988.2500021
2145,2025-07-31 15:40:00,1000589159.5800022
2146,2025-07-31 15:45:00,1000562192.2400022
2147,2025-07-31 15:50:00,1000272353.6600021
2148,2025-07-31 15:55:00,1000464383.5600021
2149,2025-07-31 16:00:00,1000479962.1800021
2150,2025-07-31 16:05:00,1000521936.1800021
2151,2025-07-31 16:10:00,1000380697.1800021
2152,2025-07-31 16:15:00,1000562794.610002
2153,2025-07-31 16:20:00,1000661056.690002
2154,2025-07-31 16:25:00,1000594313.570002
2155,2025-07-31 16:30:00,1000701935.550002
2156,2025-07-31 16:35:00,1000961319.500002
2157,2025-07-31 16:40:00,1001135287.2000021
2158,2025-07-31 16:45:00,1000977484.3300021
2159,2025-07-31 16:50:00,1000710384.7600021
2160,2025-07-31 16:55:00,1000934788.5700021
2161,2025-07-31 17:00:00,1000841998.1800021
2162,2025-07-31 17:05:00,1000435303.5000021
2163,2025-07-31 17:10:00,1000557393.9300021
2164,2025-07-31 17:15:00,1000521860.910002
2165,2025-07-31 17:20:00,1000371486.630002
2166,2025-07-31 17:25:00,1000294670.990002
2167,2025-07-31 17:30:00,1000120827.270002
2168,2025-07-31 17:35:00,1000243403.4900019
2169,2025-07-31 17:40:00,1000363456.820002
2170,2025-07-31 17:45:00,1000366558.3900019
2171,2025-07-31 17:50:00,1000123210.670002
2172,2025-07-31 17:55:00,999996937.570002
2173,2025-07-31 18:00:00,1000006593.530002
2174,2025-07-31 18:05:00,999813479.1800021
2175,2025-07-31 18:10:00,999569131.130002
2176,2025-07-31 18:15:00,999565089.170002
2177,2025-07-31 18:20:00,999652517.5700018
2178,2025-07-31 18:25:00,999898020.210002
2179,2025-07-31 18:30:00,1000106862.1000018
2180,2025-07-31 18:35:00,1000128870.3400018
2181,2025-07-31 18:40:00,1000158943.6400018
2182,2025-07-31 18:45:00,1000127232.5900018
2183,2025-07-31 18:50:00,1000166168.2900017
2184,2025-07-31 18:55:00,999985653.0500019
2185,2025-07-31 19:00:00,999940155.8800018
2186,2025-07-31 19:05:00,999881573.5500017
2187,2025-07-31 19:10:00,999800672.5300018
2188,2025-07-31 19:15:00,999438875.5000018
2189,2025-07-31 19:20:00,999436960.4000018
2190,2025-07-31 19:25:00,999313522.9600017
2191,2025-07-31 19:30:00,999358910.3600017
2192,2025-07-31 19:35:00,999257571.3300016
2193,2025-07-31 19:40:00,999176479.3100016
2194,2025-07-31 19:45:00,999218063.1100016
2195,2025-07-31 19:50:00,998972964.2700016
2196,2025-07-31 19:55:00,998998849.5300016
2197,2025-07-31 20:00:00,998898988.7200017
2198,2025-07-31 20:05:00,998885595.4000018
2199,2025-07-31 20:10:00,998525072.6300018
2200,2025-07-31 20:15:00,998651455.0800018
2201,2025-07-31 20:20:00,998962052.1400018
2202,2025-07-31 20:25:00,998707132.4500018
2203,2025-07-31 20:30:00,998905044.8800018
2204,2025-07-31 20:35:00,998636519.0800018
2205,2025-07-31 20:40:00,998753628.8600017
2206,2025-07-31 20:45:00,998733018.1400017
2207,2025-07-31 20:50:00,998829631.0400016
2208,2025-07-31 20:55:00,998641523.1000017
2209,2025-07-31 21:00:00,998703585.6200017
2210,2025-07-31 21:05:00,998932368.3800017
2211,2025-07-31 21:10:00,998818140.7900016
2212,2025-07-31 21:15:00,998782173.1500016
2213,2025-07-31 21:20:00,998881962.4500017
2214,2025-07-31 21:25:00,998907694.5200019
2215,2025-07-31 21:30:00,999091494.8200018
2216,2025-07-31 21:35:00,999142648.6200019
2217,2025-07-31 21:40:00,999009486.580002
2218,2025-07-31 21:45:00,998979915.3200018
2219,2025-07-31 21:50:00,998817121.9800019
2220,2025-07-31 21:55:00,998559453.4400018
2221,2025-07-31 22:00:00,998661706.1600019
2222,2025-07-31 22:05:00,998442178.3600018
2223,2025-07-31 22:10:00,998224402.3000019
2224,2025-07-31 22:15:00,998364127.5500019
2225,2025-07-31 22:20:00,998244045.9300017
2226,2025-07-31 22:25:00,998132752.2900017
2227,2025-07-31 22:30:00,998352780.9700017
2228,2025-07-31 22:35:00,998251549.6200017
2229,2025-07-31 22:40:00,998081481.0700017
2230,2025-07-31 22:45:00,998145294.6600018
2231,2025-07-31 22:50:00,998004427.1000016
2232,2025-07-31 22:55:00,998145566.0000015
2233,2025-07-31 23:00:00,998019366.2000016
2234,2025-07-31 23:05:00,998228151.3600017
2235,2025-07-31 23:10:00,998208801.9200017
2236,2025-07-31 23:15:00,998491108.9000018
2237,2025-07-31 23:20:00,998221502.8100019
2238,2025-07-31 23:25:00,998219342.4700019
2239,2025-07-31 23:30:00,998038626.110002
2240,2025-07-31 23:35:00,997834680.1100019
2241,2025-07-31 23:40:00,997700972.3600019
2242,2025-07-31 23:45:00,997670995.5600019
2243,2025-07-31 23:50:00,997776071.8600019
2244,2025-07-31 23:55:00,997554831.0600019
